# GitHub version: commit 040b, run at 2018-04-17T00:29:41.125239 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleUniform, mutation_scale=0.001, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98781 0.03158 0.10077 nan nan 111s
1999999 0.98775 0.03158 0.10047 0.00208 0.00006 229s
2999999 0.98812 0.03158 0.10014 0.00208 0.00007 354s
3999999 0.98822 0.03157 0.09984 0.00209 0.00007 475s
4999999 0.98804 0.03157 0.09953 0.00208 0.00006 606s
5999999 0.98827 0.03157 0.09922 0.00209 0.00006 724s
6999999 0.98805 0.03157 0.09889 0.00208 0.00006 844s
7999999 0.98821 0.03157 0.09859 0.00206 0.00006 967s
8999999 0.98808 0.03157 0.09829 0.00208 0.00006 1092s
9999999 0.98833 0.03157 0.09797 0.00208 0.00006 1212s
10999999 0.98821 0.03157 0.09766 0.00208 0.00007 1337s
11999999 0.98832 0.03157 0.09736 0.00207 0.00006 1452s
12999999 0.98840 0.03157 0.09706 0.00207 0.00007 1570s
13999999 0.98836 0.03157 0.09676 0.00207 0.00007 1693s
14999999 0.98838 0.03157 0.09645 0.00209 0.00006 1841s
15999999 0.98856 0.03157 0.09613 0.00207 0.00006 1978s
16999999 0.98867 0.03157 0.09583 0.00206 0.00006 2106s
17999999 0.98853 0.03157 0.09553 0.00207 0.00007 2223s
18999999 0.98838 0.03156 0.09522 0.00207 0.00006 2348s
19999999 0.98855 0.03156 0.09491 0.00205 0.00006 2470s
20999999 0.98868 0.03156 0.09462 0.00206 0.00007 2600s
21999999 0.98878 0.03156 0.09433 0.00206 0.00007 2734s
22999999 0.98888 0.03156 0.09402 0.00205 0.00006 2861s
23999999 0.98876 0.03156 0.09373 0.00207 0.00006 2984s
24999999 0.98879 0.03156 0.09344 0.00207 0.00006 3135s
25999999 0.98872 0.03156 0.09316 0.00206 0.00007 3287s
26999999 0.98906 0.03156 0.09286 0.00207 0.00006 3440s
27999999 0.98889 0.03156 0.09258 0.00206 0.00007 3577s
28999999 0.98877 0.03156 0.09229 0.00204 0.00006 3695s
29999999 0.98901 0.03156 0.09201 0.00206 0.00006 3820s
30999999 0.98902 0.03156 0.09173 0.00205 0.00006 3937s
31999999 0.98897 0.03156 0.09144 0.00206 0.00007 4055s
32999999 0.98902 0.03156 0.09114 0.00206 0.00006 4168s
33999999 0.98907 0.03156 0.09086 0.00205 0.00006 4292s
34999999 0.98912 0.03156 0.09057 0.00205 0.00006 4438s
35999999 0.98911 0.03155 0.09029 0.00205 0.00006 4579s
36999999 0.98928 0.03155 0.09002 0.00204 0.00006 4722s
37999999 0.98920 0.03155 0.08973 0.00204 0.00007 4840s
38999999 0.98932 0.03155 0.08946 0.00204 0.00006 4956s
39999999 0.98930 0.03155 0.08918 0.00204 0.00006 5072s
40999999 0.98943 0.03155 0.08889 0.00206 0.00006 5189s
41999999 0.98935 0.03155 0.08860 0.00204 0.00006 5301s
42999999 0.98950 0.03155 0.08833 0.00205 0.00006 5417s
43999999 0.98951 0.03155 0.08807 0.00203 0.00006 5535s
44999999 0.98948 0.03155 0.08779 0.00203 0.00006 5641s
45999999 0.98940 0.03155 0.08751 0.00203 0.00006 5759s
46999999 0.98974 0.03155 0.08724 0.00204 0.00006 5870s
47999999 0.98930 0.03155 0.08698 0.00202 0.00006 5979s
48999999 0.98968 0.03155 0.08672 0.00203 0.00006 6089s
49999999 0.98979 0.03155 0.08645 0.00203 0.00006 6199s
50999999 0.98974 0.03155 0.08618 0.00203 0.00006 6316s
