# GitHub version: commit d702, run at 2018-04-19T09:13:34.878276 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.005, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.15311 0.29623 0.18501 nan nan 100s
1999999 0.03503 0.76499 0.06953 0.59615 0.10029 204s
2999999 0.03123 0.91454 0.01372 0.20722 0.03487 297s
3999999 0.03131 0.93508 0.00166 0.02656 0.00413 391s
4999999 0.03143 0.93724 0.00022 0.00258 0.00037 485s
5999999 0.03099 0.93747 0.00003 0.00029 0.00004 577s
6999999 0.03109 0.95983 0.01810 0.20871 0.03676 668s
7999999 0.03085 0.96769 0.00321 0.04111 0.00667 762s
8999999 0.03117 0.96863 0.00041 0.00485 0.00068 859s
9999999 0.03149 0.96874 0.00005 0.00057 0.00007 955s
10999999 0.03142 0.96875 0.00001 0.00006 0.00001 1046s
11999999 0.03163 0.96875 0.00000 0.00001 0.00000 1140s
12999999 0.03161 0.96875 0.00000 0.00000 0.00000 1240s
13999999 0.03144 0.96875 0.00000 0.00000 0.00000 1342s
14999999 0.03158 0.96875 0.00000 0.00000 0.00000 1441s
15999999 0.03096 0.96875 0.00000 0.00000 0.00000 1533s
16999999 0.03127 0.96875 0.00000 0.00000 0.00000 1626s
17999999 0.03160 0.96875 0.00000 0.00000 0.00000 1716s
18999999 0.03140 0.96875 0.00000 0.00000 0.00000 1809s
19999999 0.03123 0.96875 0.00000 0.00000 0.00000 1904s
20999999 0.03112 0.96875 0.00000 0.00000 0.00000 1992s
21999999 0.03129 0.96875 0.00000 0.00000 0.00000 2091s
22999999 0.03137 0.96875 0.00000 0.00000 0.00000 2189s
23999999 0.03121 0.96875 0.00000 0.00000 0.00000 2278s
24999999 0.03133 0.96875 0.00000 0.00000 0.00000 2392s
25999999 0.03135 0.96875 0.00000 0.00000 0.00000 2506s
26999999 0.03136 0.96875 0.00000 0.00000 0.00000 2598s
27999999 0.03122 0.96875 0.00000 0.00000 0.00000 2712s
28999999 0.03140 0.96875 0.00000 0.00000 0.00000 2816s
29999999 0.03155 0.96875 0.00000 0.00000 0.00000 2913s
30999999 0.03130 0.96875 0.00000 0.00000 0.00000 3007s
31999999 0.03119 0.96875 0.00000 0.00000 0.00000 3116s
32999999 0.03123 0.96875 0.00000 0.00000 0.00000 3215s
33999999 0.03127 0.96875 0.00000 0.00000 0.00000 3314s
34999999 0.03128 0.97747 0.03795 0.11477 0.01915 3414s
35999999 0.03137 0.99561 0.01244 0.12672 0.02167 3514s
36999999 0.03156 0.99949 0.00203 0.02029 0.00301 3607s
37999999 0.03127 0.99994 0.00022 0.00262 0.00033 3697s
38999999 0.03152 0.99999 0.00002 0.00028 0.00004 3788s
39999999 0.03101 1.00000 0.00000 0.00003 0.00000 3879s
40999999 0.03125 1.00000 0.00000 0.00000 0.00000 3978s
41999999 0.03140 1.00000 0.00000 0.00000 0.00000 4076s
42999999 0.03113 1.00000 0.00000 0.00000 0.00000 4172s
43999999 0.03111 1.00000 0.00000 0.00000 0.00000 4255s
44999999 0.03122 1.00000 0.00000 0.00000 0.00000 4342s
45999999 0.03091 1.00000 0.00000 0.00000 0.00000 4426s
46999999 0.03157 1.00000 0.00000 0.00000 0.00000 4522s
47999999 0.03154 1.00000 0.00000 0.00000 0.00000 4618s
48999999 0.03131 1.00000 0.00000 0.00000 0.00000 4714s
49999999 0.03135 1.00000 0.00000 0.00000 0.00000 4798s
50999999 0.03147 1.00000 0.00000 0.00000 0.00000 4888s
51999999 0.03146 1.00000 0.00000 0.00000 0.00000 4976s
52999999 0.03112 1.00000 0.00000 0.00000 0.00000 5065s
53999999 0.03112 1.00000 0.00000 0.00000 0.00000 5158s
54999999 0.03132 1.00000 0.00000 0.00000 0.00000 5240s
55999999 0.03097 1.00000 0.00000 0.00000 0.00000 5324s
56999999 0.03106 1.00000 0.00000 0.00000 0.00000 5409s
57999999 0.03121 1.00000 0.00000 0.00000 0.00000 5524s
58999999 0.03153 1.00000 0.00000 0.00000 0.00000 5640s
59999999 0.03122 1.00000 0.00000 0.00000 0.00000 5749s
60999999 0.03099 1.00000 0.00000 0.00000 0.00000 5857s
61999999 0.03126 1.00000 0.00000 0.00000 0.00000 5973s
62999999 0.03142 1.00000 0.00000 0.00000 0.00000 6082s
63999999 0.03141 1.00000 0.00000 0.00000 0.00000 6181s
64999999 0.03119 1.00000 0.00000 0.00000 0.00000 6269s
65999999 0.03143 1.00000 0.00000 0.00000 0.00000 6368s
66999999 0.03131 1.00000 0.00000 0.00000 0.00000 6449s
67999999 0.03131 1.00000 0.00000 0.00000 0.00000 6549s
68999999 0.03117 1.00000 0.00000 0.00000 0.00000 6651s
69999999 0.03114 1.00000 0.00000 0.00000 0.00000 6750s
