# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.375287 UTC
# report_level=3, num_steps=100000000, num_memes=32, report_every=1000000, mutator_class=ProbitVectorUniform, temperature=1e-06, mutation_scale=0.1, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.25920 0.67600 0.01409 nan nan 236s
1999999 0.07398 0.74671 0.00410 0.05392 0.00925 431s
2999999 0.05004 0.76218 0.00214 0.01160 0.00196 639s
3999999 0.04185 0.76833 0.00140 0.00467 0.00076 838s
4999999 0.03878 0.77122 0.00101 0.00235 0.00036 1049s
5999999 0.03781 0.77279 0.00084 0.00146 0.00020 1251s
6999999 0.03744 0.77369 0.00075 0.00105 0.00011 1481s
7999999 0.03795 0.77420 0.00069 0.00087 0.00007 1722s
8999999 0.03776 0.77449 0.00068 0.00080 0.00005 1925s
9999999 0.03763 0.77466 0.00066 0.00078 0.00003 2131s
10999999 0.03804 0.77479 0.00067 0.00076 0.00003 2338s
11999999 0.03767 0.77486 0.00068 0.00076 0.00002 2549s
12999999 0.03802 0.77488 0.00065 0.00079 0.00003 2760s
13999999 0.03828 0.77487 0.00065 0.00075 0.00002 2955s
14999999 0.03794 0.77491 0.00063 0.00075 0.00003 3157s
15999999 0.03811 0.77491 0.00063 0.00076 0.00002 3372s
16999999 0.03823 0.77494 0.00062 0.00075 0.00002 3563s
17999999 0.03768 0.77496 0.00063 0.00073 0.00003 3801s
18999999 0.03770 0.77495 0.00063 0.00074 0.00002 4033s
19999999 0.03772 0.77493 0.00064 0.00073 0.00002 4254s
20999999 0.03811 0.77494 0.00065 0.00074 0.00002 4443s
21999999 0.03814 0.77491 0.00067 0.00076 0.00002 4648s
22999999 0.03809 0.77491 0.00065 0.00075 0.00002 4840s
23999999 0.03789 0.77491 0.00065 0.00076 0.00003 5039s
24999999 0.03837 0.77490 0.00065 0.00076 0.00002 5234s
25999999 0.03818 0.77491 0.00065 0.00078 0.00003 5437s
26999999 0.03777 0.77489 0.00065 0.00075 0.00002 5629s
27999999 0.03817 0.77487 0.00064 0.00077 0.00002 5823s
28999999 0.03805 0.77488 0.00065 0.00076 0.00002 6029s
29999999 0.03808 0.77491 0.00064 0.00075 0.00002 6230s
30999999 0.03806 0.77492 0.00066 0.00075 0.00002 6475s
31999999 0.03818 0.77492 0.00065 0.00076 0.00002 6672s
32999999 0.03818 0.77492 0.00065 0.00077 0.00003 6884s
33999999 0.03833 0.77493 0.00064 0.00076 0.00002 7089s
34999999 0.03799 0.77489 0.00065 0.00075 0.00002 7290s
35999999 0.03837 0.77492 0.00066 0.00077 0.00002 7502s
36999999 0.03784 0.77492 0.00066 0.00077 0.00002 7707s
37999999 0.03785 0.77495 0.00065 0.00075 0.00002 7901s
38999999 0.03783 0.77491 0.00064 0.00074 0.00002 8098s
39999999 0.03772 0.77493 0.00063 0.00075 0.00002 8318s
40999999 0.03804 0.77493 0.00063 0.00075 0.00003 8519s
41999999 0.03820 0.77494 0.00066 0.00076 0.00002 8719s
42999999 0.03835 0.77489 0.00064 0.00077 0.00003 8927s
43999999 0.03810 0.77490 0.00065 0.00075 0.00002 9132s
44999999 0.03784 0.77489 0.00065 0.00076 0.00002 9377s
45999999 0.03778 0.77491 0.00064 0.00077 0.00003 9611s
46999999 0.03786 0.77496 0.00064 0.00075 0.00002 9816s
47999999 0.03777 0.77494 0.00064 0.00077 0.00002 10057s
48999999 0.03788 0.77493 0.00066 0.00076 0.00002 10285s
49999999 0.03836 0.77492 0.00066 0.00078 0.00003 10484s
50999999 0.03824 0.77491 0.00065 0.00077 0.00002 10708s
51999999 0.03797 0.77491 0.00064 0.00075 0.00002 10906s
52999999 0.03823 0.77490 0.00063 0.00076 0.00002 11145s
53999999 0.03800 0.77490 0.00065 0.00076 0.00002 11385s
54999999 0.03800 0.77489 0.00065 0.00078 0.00002 11597s
55999999 0.03822 0.77490 0.00064 0.00075 0.00002 11804s
56999999 0.03807 0.77491 0.00065 0.00076 0.00003 11999s
57999999 0.03806 0.77492 0.00065 0.00077 0.00002 12183s
58999999 0.03779 0.77491 0.00066 0.00076 0.00002 12379s
59999999 0.03788 0.77489 0.00065 0.00078 0.00002 12598s
60999999 0.03798 0.77493 0.00065 0.00076 0.00002 12795s
61999999 0.03827 0.77493 0.00065 0.00077 0.00002 12985s
62999999 0.03818 0.77496 0.00063 0.00076 0.00002 13203s
63999999 0.03779 0.77494 0.00064 0.00074 0.00003 13420s
64999999 0.03833 0.77493 0.00063 0.00075 0.00003 13643s
65999999 0.03774 0.77490 0.00065 0.00077 0.00002 13856s
66999999 0.03818 0.77493 0.00065 0.00075 0.00003 14078s
67999999 0.03831 0.77494 0.00065 0.00077 0.00002 14296s
68999999 0.03824 0.77492 0.00065 0.00076 0.00002 14483s
69999999 0.03782 0.77493 0.00065 0.00075 0.00002 14671s
70999999 0.03828 0.77489 0.00063 0.00074 0.00002 14892s
71999999 0.03832 0.77492 0.00064 0.00075 0.00002 15080s
72999999 0.03832 0.77493 0.00065 0.00075 0.00002 15261s
73999999 0.03829 0.77494 0.00065 0.00076 0.00002 15439s
74999999 0.03773 0.77496 0.00063 0.00078 0.00002 15619s
75999999 0.03782 0.77495 0.00065 0.00076 0.00002 15822s
76999999 0.03777 0.77494 0.00065 0.00077 0.00002 16021s
77999999 0.03794 0.77493 0.00064 0.00075 0.00002 16228s
78999999 0.03796 0.77494 0.00064 0.00076 0.00002 16443s
79999999 0.03835 0.77490 0.00064 0.00073 0.00002 16623s
80999999 0.03787 0.77490 0.00066 0.00076 0.00003 16786s
81999999 0.03797 0.77489 0.00065 0.00076 0.00002 16960s
82999999 0.03797 0.77490 0.00065 0.00075 0.00002 17114s
83999999 0.03760 0.77490 0.00066 0.00076 0.00002 17269s
84999999 0.03829 0.77492 0.00065 0.00076 0.00002 17447s
85999999 0.03804 0.77493 0.00064 0.00076 0.00002 17611s
86999999 0.03775 0.77492 0.00064 0.00074 0.00002 17761s
87999999 0.03812 0.77493 0.00063 0.00076 0.00002 17914s
88999999 0.03843 0.77493 0.00065 0.00077 0.00003 18061s
89999999 0.03815 0.77491 0.00063 0.00077 0.00002 18215s
90999999 0.03806 0.77494 0.00065 0.00077 0.00002 18357s
91999999 0.03817 0.77494 0.00064 0.00076 0.00002 18496s
92999999 0.03798 0.77493 0.00066 0.00079 0.00003 18640s
93999999 0.03773 0.77490 0.00066 0.00078 0.00002 18778s
94999999 0.03858 0.77489 0.00065 0.00075 0.00002 18919s
95999999 0.03778 0.77490 0.00065 0.00076 0.00003 19085s
96999999 0.03796 0.77492 0.00064 0.00075 0.00003 19224s
97999999 0.03809 0.77490 0.00067 0.00077 0.00002 19356s
98999999 0.03819 0.77491 0.00064 0.00076 0.00002 19510s
99999999 0.03809 0.77493 0.00064 0.00075 0.00002 19658s
