# GitHub version: commit d702, run at 2018-04-19T09:13:34.907328 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=NoMutation, mutation_scale=0.0005, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03156 0.10080 nan nan 44s
1999999 1.00000 0.03156 0.10080 0.00000 0.00000 90s
2999999 1.00000 0.03156 0.10080 0.00000 0.00000 129s
3999999 1.00000 0.03156 0.10080 0.00000 0.00000 173s
4999999 1.00000 0.03156 0.10080 0.00000 0.00000 215s
5999999 1.00000 0.03156 0.10080 0.00000 0.00000 265s
6999999 1.00000 0.03156 0.10080 0.00000 0.00000 315s
7999999 1.00000 0.03156 0.10080 0.00000 0.00000 367s
8999999 1.00000 0.03156 0.10080 0.00000 0.00000 418s
9999999 1.00000 0.03156 0.10080 0.00000 0.00000 475s
10999999 1.00000 0.03156 0.10080 0.00000 0.00000 530s
11999999 1.00000 0.03156 0.10080 0.00000 0.00000 585s
12999999 1.00000 0.03156 0.10080 0.00000 0.00000 637s
13999999 1.00000 0.03156 0.10080 0.00000 0.00000 678s
14999999 1.00000 0.03156 0.10080 0.00000 0.00000 719s
15999999 1.00000 0.03156 0.10080 0.00000 0.00000 765s
16999999 1.00000 0.03156 0.10080 0.00000 0.00000 805s
17999999 1.00000 0.03156 0.10080 0.00000 0.00000 847s
18999999 1.00000 0.03156 0.10080 0.00000 0.00000 903s
19999999 1.00000 0.03156 0.10080 0.00000 0.00000 949s
20999999 1.00000 0.03156 0.10080 0.00000 0.00000 993s
21999999 1.00000 0.03156 0.10080 0.00000 0.00000 1036s
22999999 1.00000 0.03156 0.10080 0.00000 0.00000 1081s
23999999 1.00000 0.03156 0.10080 0.00000 0.00000 1125s
24999999 1.00000 0.03156 0.10080 0.00000 0.00000 1169s
25999999 1.00000 0.03156 0.10080 0.00000 0.00000 1216s
26999999 1.00000 0.03156 0.10080 0.00000 0.00000 1260s
27999999 1.00000 0.03156 0.10080 0.00000 0.00000 1313s
28999999 1.00000 0.03156 0.10080 0.00000 0.00000 1368s
29999999 1.00000 0.03156 0.10080 0.00000 0.00000 1422s
30999999 1.00000 0.03156 0.10080 0.00000 0.00000 1474s
31999999 1.00000 0.03156 0.10080 0.00000 0.00000 1522s
32999999 1.00000 0.03156 0.10080 0.00000 0.00000 1566s
33999999 1.00000 0.03156 0.10080 0.00000 0.00000 1622s
34999999 1.00000 0.03156 0.10080 0.00000 0.00000 1677s
35999999 1.00000 0.03156 0.10080 0.00000 0.00000 1732s
36999999 1.00000 0.03156 0.10080 0.00000 0.00000 1789s
37999999 1.00000 0.03156 0.10080 0.00000 0.00000 1843s
38999999 1.00000 0.03156 0.10080 0.00000 0.00000 1893s
39999999 1.00000 0.03156 0.10080 0.00000 0.00000 1948s
40999999 1.00000 0.03156 0.10080 0.00000 0.00000 1999s
41999999 1.00000 0.03156 0.10080 0.00000 0.00000 2054s
42999999 1.00000 0.03156 0.10080 0.00000 0.00000 2108s
43999999 1.00000 0.03156 0.10080 0.00000 0.00000 2163s
44999999 1.00000 0.03156 0.10080 0.00000 0.00000 2213s
45999999 1.00000 0.03156 0.10080 0.00000 0.00000 2263s
46999999 1.00000 0.03156 0.10080 0.00000 0.00000 2307s
47999999 1.00000 0.03156 0.10080 0.00000 0.00000 2351s
48999999 1.00000 0.03156 0.10080 0.00000 0.00000 2395s
49999999 1.00000 0.03156 0.10080 0.00000 0.00000 2439s
50999999 1.00000 0.03156 0.10080 0.00000 0.00000 2482s
51999999 1.00000 0.03156 0.10080 0.00000 0.00000 2539s
52999999 1.00000 0.03156 0.10080 0.00000 0.00000 2591s
53999999 1.00000 0.03156 0.10080 0.00000 0.00000 2644s
54999999 1.00000 0.03156 0.10080 0.00000 0.00000 2695s
55999999 1.00000 0.03156 0.10080 0.00000 0.00000 2750s
56999999 1.00000 0.03156 0.10080 0.00000 0.00000 2803s
57999999 1.00000 0.03156 0.10080 0.00000 0.00000 2857s
58999999 1.00000 0.03156 0.10080 0.00000 0.00000 2899s
59999999 1.00000 0.03156 0.10080 0.00000 0.00000 2941s
60999999 1.00000 0.03156 0.10080 0.00000 0.00000 2983s
61999999 1.00000 0.03156 0.10080 0.00000 0.00000 3028s
62999999 1.00000 0.03156 0.10080 0.00000 0.00000 3068s
63999999 1.00000 0.03156 0.10080 0.00000 0.00000 3106s
64999999 1.00000 0.03156 0.10080 0.00000 0.00000 3156s
65999999 1.00000 0.03156 0.10080 0.00000 0.00000 3204s
66999999 1.00000 0.03156 0.10080 0.00000 0.00000 3256s
67999999 1.00000 0.03156 0.10080 0.00000 0.00000 3312s
68999999 1.00000 0.03156 0.10080 0.00000 0.00000 3364s
69999999 1.00000 0.03156 0.10080 0.00000 0.00000 3417s
70999999 1.00000 0.03156 0.10080 0.00000 0.00000 3469s
71999999 1.00000 0.03156 0.10080 0.00000 0.00000 3523s
72999999 1.00000 0.03156 0.10080 0.00000 0.00000 3569s
73999999 1.00000 0.03156 0.10080 0.00000 0.00000 3610s
74999999 1.00000 0.03156 0.10080 0.00000 0.00000 3654s
75999999 1.00000 0.03156 0.10080 0.00000 0.00000 3699s
76999999 1.00000 0.03156 0.10080 0.00000 0.00000 3741s
77999999 1.00000 0.03156 0.10080 0.00000 0.00000 3788s
78999999 1.00000 0.03156 0.10080 0.00000 0.00000 3836s
79999999 1.00000 0.03156 0.10080 0.00000 0.00000 3881s
80999999 1.00000 0.03156 0.10080 0.00000 0.00000 3923s
81999999 1.00000 0.03156 0.10080 0.00000 0.00000 3966s
82999999 1.00000 0.03156 0.10080 0.00000 0.00000 4010s
83999999 1.00000 0.03156 0.10080 0.00000 0.00000 4052s
84999999 1.00000 0.03156 0.10080 0.00000 0.00000 4094s
85999999 1.00000 0.03156 0.10080 0.00000 0.00000 4138s
86999999 1.00000 0.03156 0.10080 0.00000 0.00000 4182s
87999999 1.00000 0.03156 0.10080 0.00000 0.00000 4230s
88999999 1.00000 0.03156 0.10080 0.00000 0.00000 4279s
89999999 1.00000 0.03156 0.10080 0.00000 0.00000 4334s
90999999 1.00000 0.03156 0.10080 0.00000 0.00000 4381s
91999999 1.00000 0.03156 0.10080 0.00000 0.00000 4430s
92999999 1.00000 0.03156 0.10080 0.00000 0.00000 4475s
93999999 1.00000 0.03156 0.10080 0.00000 0.00000 4518s
94999999 1.00000 0.03156 0.10080 0.00000 0.00000 4560s
95999999 1.00000 0.03156 0.10080 0.00000 0.00000 4602s
96999999 1.00000 0.03156 0.10080 0.00000 0.00000 4646s
97999999 1.00000 0.03156 0.10080 0.00000 0.00000 4689s
98999999 1.00000 0.03156 0.10080 0.00000 0.00000 4734s
99999999 1.00000 0.03156 0.10080 0.00000 0.00000 4782s
