# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.429424 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.47965 0.03239 0.13034 nan nan 73s
1999999 0.48042 0.03224 0.12943 0.18902 0.00827 161s
2999999 0.47944 0.03237 0.13032 0.18899 0.00816 242s
3999999 0.48079 0.03241 0.12995 0.19084 0.00837 327s
4999999 0.47953 0.03233 0.12995 0.18968 0.00849 407s
5999999 0.47867 0.03237 0.13023 0.19058 0.00861 508s
6999999 0.47975 0.03237 0.12987 0.19052 0.00857 609s
7999999 0.47889 0.03246 0.13020 0.18951 0.00851 711s
8999999 0.47944 0.03232 0.12926 0.18973 0.00861 808s
9999999 0.48028 0.03232 0.13079 0.18927 0.00813 912s
10999999 0.47928 0.03237 0.13055 0.19065 0.00827 1017s
11999999 0.47807 0.03243 0.13050 0.19072 0.00847 1122s
12999999 0.47915 0.03233 0.12989 0.18997 0.00850 1220s
13999999 0.47881 0.03238 0.13103 0.19113 0.00846 1310s
14999999 0.47992 0.03235 0.13108 0.19211 0.00855 1394s
15999999 0.47832 0.03235 0.13034 0.19081 0.00834 1482s
16999999 0.47970 0.03231 0.12964 0.19010 0.00849 1567s
17999999 0.47803 0.03226 0.12960 0.18954 0.00824 1655s
18999999 0.47969 0.03242 0.13046 0.19077 0.00841 1744s
19999999 0.47855 0.03235 0.12986 0.19007 0.00853 1847s
20999999 0.47949 0.03239 0.12968 0.19029 0.00840 1939s
21999999 0.47993 0.03248 0.13001 0.19039 0.00873 2025s
22999999 0.47802 0.03257 0.13011 0.19079 0.00925 2130s
23999999 0.47905 0.03248 0.13028 0.19100 0.00900 2229s
24999999 0.47900 0.03237 0.13040 0.19065 0.00859 2327s
25999999 0.47946 0.03239 0.13052 0.18926 0.00849 2430s
26999999 0.47967 0.03242 0.13030 0.19161 0.00843 2540s
27999999 0.47886 0.03225 0.13046 0.18927 0.00797 2627s
28999999 0.47909 0.03230 0.13033 0.18902 0.00816 2713s
29999999 0.47938 0.03246 0.13033 0.19087 0.00851 2816s
30999999 0.47945 0.03243 0.12977 0.18974 0.00869 2906s
31999999 0.47840 0.03233 0.12998 0.19027 0.00852 2999s
32999999 0.47978 0.03235 0.13003 0.18898 0.00806 3084s
33999999 0.47970 0.03240 0.12941 0.18875 0.00832 3187s
34999999 0.48063 0.03229 0.13003 0.18977 0.00826 3290s
35999999 0.48024 0.03240 0.12991 0.18921 0.00836 3392s
36999999 0.47924 0.03239 0.12990 0.19019 0.00856 3493s
37999999 0.47980 0.03233 0.13021 0.19005 0.00856 3600s
38999999 0.48021 0.03241 0.13009 0.19081 0.00837 3705s
39999999 0.47850 0.03238 0.13041 0.19065 0.00846 3802s
40999999 0.47857 0.03247 0.13068 0.19109 0.00873 3890s
41999999 0.47974 0.03241 0.12884 0.18992 0.00888 3976s
42999999 0.47958 0.03244 0.13043 0.19050 0.00895 4064s
43999999 0.47924 0.03243 0.12977 0.19022 0.00841 4142s
44999999 0.47914 0.03241 0.12941 0.18974 0.00872 4231s
45999999 0.47898 0.03234 0.13063 0.18947 0.00833 4320s
46999999 0.47912 0.03236 0.13021 0.19094 0.00844 4422s
47999999 0.47930 0.03246 0.12984 0.19038 0.00856 4524s
48999999 0.47835 0.03242 0.13031 0.19051 0.00878 4624s
49999999 0.47919 0.03239 0.13035 0.19147 0.00841 4725s
50999999 0.47980 0.03239 0.13034 0.18999 0.00872 4819s
51999999 0.47922 0.03231 0.12984 0.19070 0.00862 4913s
52999999 0.47968 0.03233 0.12977 0.18973 0.00852 4998s
53999999 0.47982 0.03232 0.12938 0.18927 0.00838 5088s
54999999 0.47888 0.03233 0.12994 0.18921 0.00838 5177s
55999999 0.47933 0.03233 0.13087 0.19018 0.00851 5290s
56999999 0.47959 0.03242 0.12997 0.19060 0.00849 5384s
57999999 0.47934 0.03238 0.13076 0.19057 0.00860 5468s
58999999 0.47993 0.03242 0.12936 0.19038 0.00865 5555s
59999999 0.47995 0.03240 0.12989 0.18976 0.00868 5642s
60999999 0.47930 0.03243 0.12973 0.18889 0.00849 5746s
61999999 0.47833 0.03233 0.12973 0.18907 0.00836 5848s
62999999 0.47867 0.03239 0.12888 0.18977 0.00841 5957s
63999999 0.47898 0.03238 0.13023 0.18868 0.00846 6052s
64999999 0.47991 0.03240 0.12995 0.19046 0.00844 6144s
65999999 0.47920 0.03240 0.13001 0.18932 0.00845 6231s
66999999 0.47948 0.03236 0.12956 0.18985 0.00837 6317s
67999999 0.47963 0.03235 0.12951 0.18917 0.00866 6400s
68999999 0.47933 0.03233 0.12891 0.18890 0.00813 6481s
69999999 0.47870 0.03237 0.12975 0.18962 0.00852 6564s
70999999 0.47858 0.03232 0.12927 0.18971 0.00848 6646s
71999999 0.48022 0.03236 0.12940 0.18906 0.00841 6723s
72999999 0.47915 0.03239 0.13065 0.19004 0.00834 6808s
73999999 0.47913 0.03231 0.12926 0.18908 0.00839 6896s
74999999 0.47957 0.03232 0.12994 0.18877 0.00834 6981s
75999999 0.47954 0.03224 0.13036 0.18953 0.00812 7064s
76999999 0.48006 0.03233 0.13005 0.18976 0.00826 7143s
77999999 0.47927 0.03237 0.13044 0.19155 0.00851 7228s
78999999 0.47957 0.03241 0.12926 0.18980 0.00834 7317s
79999999 0.47922 0.03240 0.13021 0.19006 0.00853 7409s
80999999 0.47916 0.03243 0.13019 0.19065 0.00863 7495s
81999999 0.47924 0.03234 0.12996 0.18929 0.00853 7580s
82999999 0.47842 0.03233 0.13073 0.19035 0.00830 7658s
83999999 0.47880 0.03232 0.13074 0.18990 0.00816 7741s
84999999 0.47933 0.03233 0.13082 0.19110 0.00856 7823s
85999999 0.47939 0.03244 0.12933 0.18991 0.00827 7903s
86999999 0.47894 0.03225 0.12944 0.18952 0.00830 7984s
87999999 0.48037 0.03243 0.12970 0.18948 0.00838 8068s
88999999 0.48013 0.03243 0.12948 0.18927 0.00840 8150s
89999999 0.47964 0.03237 0.13057 0.18948 0.00850 8230s
90999999 0.47959 0.03232 0.12954 0.19000 0.00818 8307s
91999999 0.47947 0.03241 0.12952 0.18881 0.00828 8377s
92999999 0.47953 0.03233 0.12989 0.18871 0.00854 8454s
93999999 0.47880 0.03243 0.13023 0.18974 0.00827 8533s
94999999 0.48030 0.03239 0.12959 0.18876 0.00839 8609s
95999999 0.47905 0.03246 0.12994 0.19012 0.00879 8694s
96999999 0.47907 0.03248 0.12980 0.19004 0.00862 8770s
97999999 0.48003 0.03235 0.13059 0.19042 0.00847 8847s
98999999 0.47996 0.03236 0.13164 0.19218 0.00844 8921s
99999999 0.48047 0.03234 0.13024 0.19129 0.00830 8992s
