# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.315120 UTC
# mutation_scale=5.0, num_agents=32, temperature=5e-07, num_steps=100000000, report_level=3, mutator_class=AdditiveSingleUniform, report_every=1000000, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.76067 0.04962 0.93816 nan nan 198s
1999999 0.76940 0.05040 0.94101 1.34854 0.04190 350s
2999999 0.76945 0.05133 0.94473 1.35908 0.04291 499s
3999999 0.77053 0.05130 0.94018 1.36048 0.04320 662s
4999999 0.76927 0.04997 0.94134 1.35541 0.04253 811s
5999999 0.76926 0.04998 0.94227 1.35614 0.04211 958s
6999999 0.76988 0.05074 0.94259 1.35166 0.04286 1119s
7999999 0.76961 0.05196 0.94195 1.34692 0.04354 1277s
8999999 0.76926 0.05097 0.93995 1.35466 0.04343 1422s
9999999 0.76931 0.05244 0.94063 1.34847 0.04280 1589s
10999999 0.77016 0.05152 0.94388 1.35315 0.04329 1745s
11999999 0.76890 0.05191 0.94151 1.35731 0.04424 1923s
12999999 0.76938 0.05135 0.94242 1.35662 0.04447 2108s
13999999 0.76943 0.05002 0.94314 1.34763 0.04263 2284s
14999999 0.76926 0.05047 0.93994 1.34830 0.04201 2440s
15999999 0.77018 0.05041 0.94104 1.35573 0.04211 2622s
16999999 0.76941 0.05034 0.94292 1.35727 0.04241 2803s
17999999 0.76949 0.05210 0.94245 1.35057 0.04298 2981s
18999999 0.76941 0.04945 0.94155 1.35249 0.04438 3167s
19999999 0.76974 0.05253 0.94016 1.34889 0.04319 3310s
20999999 0.76926 0.05094 0.94194 1.35084 0.04400 3468s
21999999 0.77008 0.04992 0.94325 1.35683 0.04436 3625s
22999999 0.76904 0.05061 0.94041 1.35301 0.04260 3788s
23999999 0.76879 0.05033 0.94164 1.35244 0.04320 3948s
24999999 0.76916 0.05180 0.94093 1.34695 0.04347 4136s
25999999 0.76906 0.05316 0.94050 1.34689 0.04537 4316s
26999999 0.76946 0.05177 0.94146 1.34927 0.04463 4501s
27999999 0.76809 0.05032 0.94162 1.35765 0.04435 4688s
28999999 0.76926 0.04990 0.94045 1.35233 0.04220 4844s
29999999 0.76954 0.05184 0.94100 1.36235 0.04406 4999s
30999999 0.76960 0.05174 0.94249 1.35727 0.04366 5157s
31999999 0.76876 0.05116 0.94244 1.35071 0.04236 5313s
32999999 0.76910 0.05383 0.94247 1.35493 0.04462 5473s
33999999 0.76927 0.04995 0.94384 1.35259 0.04446 5629s
34999999 0.76887 0.05205 0.94009 1.35513 0.04279 5785s
35999999 0.76962 0.04881 0.94147 1.34683 0.04330 5933s
36999999 0.76990 0.05059 0.94250 1.35181 0.04155 6091s
37999999 0.76883 0.05385 0.94053 1.35141 0.04372 6242s
38999999 0.76962 0.04977 0.94043 1.34845 0.04545 6404s
39999999 0.76908 0.05020 0.94500 1.36053 0.04323 6574s
40999999 0.76934 0.05164 0.94209 1.34946 0.04308 6751s
41999999 0.76896 0.05173 0.94064 1.35931 0.04502 6932s
42999999 0.76929 0.05105 0.93999 1.34964 0.04325 7113s
43999999 0.77002 0.05037 0.94099 1.35413 0.04373 7290s
44999999 0.76902 0.05152 0.94232 1.34121 0.04189 7477s
45999999 0.76922 0.05167 0.94123 1.35240 0.04279 7664s
46999999 0.76916 0.05192 0.93947 1.35452 0.04357 7834s
47999999 0.76885 0.05116 0.94276 1.34948 0.04384 7974s
48999999 0.76905 0.04948 0.94320 1.35087 0.04185 8134s
49999999 0.77009 0.05137 0.94087 1.34959 0.04231 8288s
50999999 0.76903 0.05022 0.94066 1.35765 0.04361 8455s
51999999 0.76984 0.05145 0.94399 1.35622 0.04291 8618s
52999999 0.76884 0.05232 0.94095 1.35907 0.04471 8788s
53999999 0.76945 0.05100 0.94325 1.35673 0.04425 8935s
54999999 0.76914 0.05117 0.94040 1.35481 0.04369 9088s
55999999 0.76948 0.05104 0.94201 1.34392 0.04467 9224s
56999999 0.76980 0.05119 0.94305 1.35806 0.04429 9375s
