# GitHub version: commit 040b, run at 2018-04-17T07:50:32.164109 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.001, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65364 0.06346 0.12889 nan nan 161s
1999999 0.56501 0.14291 0.12619 0.25686 0.03539 319s
2999999 0.53731 0.23532 0.12117 0.22459 0.03231 461s
3999999 0.52695 0.32636 0.11363 0.19137 0.02814 615s
4999999 0.52124 0.41616 0.10763 0.17710 0.02727 756s
5999999 0.51746 0.51206 0.09137 0.16666 0.02709 894s
6999999 0.51591 0.60722 0.07040 0.14059 0.02345 1032s
7999999 0.51685 0.69071 0.05256 0.10234 0.01707 1174s
8999999 0.51594 0.75309 0.03912 0.06760 0.01121 1310s
9999999 0.51676 0.79893 0.02955 0.04656 0.00767 1458s
10999999 0.51625 0.83117 0.02204 0.03149 0.00514 1617s
11999999 0.51554 0.85473 0.01594 0.02245 0.00363 1782s
12999999 0.51517 0.87114 0.01123 0.01556 0.00249 1945s
13999999 0.51524 0.88233 0.00808 0.01027 0.00164 2096s
14999999 0.51595 0.88995 0.00569 0.00702 0.00110 2264s
15999999 0.51584 0.89518 0.00395 0.00486 0.00076 2417s
16999999 0.51552 0.89867 0.00281 0.00323 0.00051 2559s
17999999 0.51531 0.90109 0.00195 0.00225 0.00035 2699s
18999999 0.51537 0.90277 0.00138 0.00156 0.00024 2843s
19999999 0.51476 0.90386 0.00101 0.00101 0.00016 2982s
20999999 0.51676 0.90462 0.00073 0.00073 0.00011 3128s
21999999 0.51552 0.90515 0.00050 0.00052 0.00008 3274s
22999999 0.51612 0.90550 0.00034 0.00034 0.00005 3420s
23999999 0.51588 0.90574 0.00024 0.00023 0.00004 3566s
24999999 0.51565 0.90591 0.00017 0.00017 0.00002 3707s
25999999 0.51632 0.90602 0.00011 0.00011 0.00002 3846s
26999999 0.51509 0.90609 0.00008 0.00007 0.00001 3999s
27999999 0.51528 0.90614 0.00006 0.00005 0.00001 4142s
28999999 0.51582 0.90618 0.00004 0.00004 0.00001 4283s
29999999 0.51494 0.90620 0.00003 0.00002 0.00000 4419s
30999999 0.51565 0.90622 0.00002 0.00002 0.00000 4570s
31999999 0.51519 0.90623 0.00001 0.00001 0.00000 4708s
32999999 0.51633 0.90623 0.00001 0.00001 0.00000 4854s
33999999 0.51573 0.90624 0.00001 0.00001 0.00000 4995s
34999999 0.51554 0.90624 0.00000 0.00000 0.00000 5127s
35999999 0.51561 0.90625 0.00000 0.00000 0.00000 5262s
36999999 0.51656 0.90625 0.00000 0.00000 0.00000 5401s
37999999 0.51519 0.90625 0.00000 0.00000 0.00000 5537s
38999999 0.51578 0.90625 0.00000 0.00000 0.00000 5682s
39999999 0.51546 0.90625 0.00000 0.00000 0.00000 5825s
40999999 0.51542 0.90625 0.00000 0.00000 0.00000 5963s
41999999 0.51568 0.90625 0.00000 0.00000 0.00000 6107s
42999999 0.51613 0.90625 0.00000 0.00000 0.00000 6251s
43999999 0.51603 0.90625 0.00000 0.00000 0.00000 6394s
44999999 0.51523 0.90625 0.00000 0.00000 0.00000 6536s
45999999 0.51612 0.90625 0.00000 0.00000 0.00000 6679s
46999999 0.51578 0.90625 0.00000 0.00000 0.00000 6820s
47999999 0.51527 0.90625 0.00000 0.00000 0.00000 6957s
48999999 0.51526 0.90625 0.00000 0.00000 0.00000 7096s
49999999 0.51509 0.90659 0.01017 0.01459 0.00185 7232s
50999999 0.51517 0.91238 0.01964 0.07424 0.01263 7365s
51999999 0.51551 0.91825 0.02013 0.05394 0.00926 7499s
52999999 0.51533 0.92883 0.02199 0.08477 0.01459 7637s
53999999 0.51513 0.93861 0.01849 0.06154 0.01058 7770s
54999999 0.51643 0.94622 0.01599 0.04133 0.00702 7918s
55999999 0.51510 0.95251 0.01230 0.02847 0.00483 8067s
56999999 0.51557 0.95715 0.00936 0.01888 0.00315 8242s
57999999 0.51473 0.96036 0.00664 0.01218 0.00204 8364s
58999999 0.51547 0.96294 0.00479 0.00924 0.00156 8490s
59999999 0.51593 0.96478 0.00354 0.00642 0.00106 8663s
60999999 0.51583 0.96591 0.00279 0.00388 0.00064 8808s
61999999 0.51585 0.96677 0.00192 0.00289 0.00047 8956s
62999999 0.51578 0.96741 0.00132 0.00218 0.00035 9099s
63999999 0.51572 0.96781 0.00106 0.00133 0.00022 9242s
64999999 0.51536 0.96814 0.01114 0.04031 0.00685 9386s
65999999 0.51597 0.96837 0.01474 0.04869 0.00823 9515s
66999999 0.51546 0.96851 0.01414 0.02701 0.00393 9619s
67999999 0.51661 0.96859 0.01761 0.02288 0.00202 9726s
