# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.202140 UTC
# num_agents=32, mutation_scale=2.0, num_lexes=32, num_memes=32, temperature=1e-06, report_level=3, report_every=1000000, mutator_class=AdditiveVectorUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49189 0.03167 0.09919 nan nan 191s
1999999 0.49145 0.03168 0.10009 0.14369 0.00526 332s
2999999 0.49244 0.03168 0.10045 0.14516 0.00541 479s
3999999 0.49181 0.03163 0.10010 0.14459 0.00491 610s
4999999 0.49257 0.03163 0.10048 0.14480 0.00497 753s
5999999 0.49126 0.03164 0.09987 0.14509 0.00507 899s
6999999 0.49234 0.03162 0.09932 0.14361 0.00494 1031s
7999999 0.49116 0.03166 0.10028 0.14338 0.00499 1173s
8999999 0.49166 0.03166 0.10018 0.14469 0.00505 1314s
9999999 0.49131 0.03166 0.10004 0.14411 0.00525 1480s
10999999 0.49149 0.03164 0.10048 0.14510 0.00501 1645s
11999999 0.49156 0.03163 0.10044 0.14501 0.00498 1818s
12999999 0.49205 0.03167 0.09955 0.14452 0.00506 1985s
13999999 0.49218 0.03165 0.10043 0.14329 0.00517 2114s
14999999 0.49028 0.03163 0.09999 0.14382 0.00489 2253s
15999999 0.49110 0.03166 0.09976 0.14365 0.00495 2397s
16999999 0.49153 0.03166 0.10009 0.14366 0.00502 2529s
17999999 0.49121 0.03163 0.09961 0.14404 0.00501 2688s
18999999 0.49204 0.03164 0.09996 0.14414 0.00500 2829s
19999999 0.49125 0.03163 0.10018 0.14444 0.00489 2984s
20999999 0.49079 0.03161 0.09962 0.14364 0.00475 3151s
21999999 0.49182 0.03167 0.10083 0.14469 0.00500 3302s
22999999 0.49212 0.03164 0.09947 0.14444 0.00502 3447s
23999999 0.49124 0.03164 0.10010 0.14358 0.00486 3600s
24999999 0.49042 0.03163 0.09978 0.14354 0.00490 3774s
25999999 0.49150 0.03165 0.10092 0.14407 0.00501 3938s
26999999 0.49217 0.03165 0.09953 0.14454 0.00499 4105s
27999999 0.49105 0.03163 0.10010 0.14328 0.00498 4276s
28999999 0.49148 0.03166 0.10058 0.14467 0.00491 4424s
29999999 0.49175 0.03165 0.09979 0.14466 0.00500 4596s
30999999 0.49125 0.03167 0.10007 0.14380 0.00504 4768s
31999999 0.49137 0.03167 0.09920 0.14395 0.00536 4916s
32999999 0.49185 0.03166 0.10013 0.14406 0.00506 5062s
33999999 0.49166 0.03166 0.10018 0.14421 0.00510 5229s
34999999 0.49142 0.03168 0.09987 0.14462 0.00513 5396s
35999999 0.49198 0.03165 0.10020 0.14442 0.00516 5565s
36999999 0.49238 0.03162 0.10034 0.14571 0.00504 5729s
37999999 0.49209 0.03164 0.10068 0.14491 0.00505 5881s
38999999 0.49259 0.03168 0.09946 0.14510 0.00518 6025s
39999999 0.49169 0.03165 0.09971 0.14405 0.00519 6169s
40999999 0.49122 0.03163 0.09978 0.14355 0.00480 6306s
41999999 0.49116 0.03164 0.09965 0.14365 0.00493 6444s
42999999 0.49249 0.03163 0.09935 0.14391 0.00485 6585s
43999999 0.49021 0.03165 0.09994 0.14372 0.00499 6722s
44999999 0.49134 0.03163 0.09987 0.14372 0.00508 6864s
45999999 0.49134 0.03164 0.10074 0.14423 0.00496 7030s
46999999 0.49130 0.03167 0.09983 0.14527 0.00515 7200s
47999999 0.49134 0.03166 0.10006 0.14478 0.00515 7369s
48999999 0.49176 0.03165 0.10034 0.14441 0.00510 7540s
49999999 0.49193 0.03164 0.09969 0.14363 0.00497 7695s
50999999 0.49222 0.03163 0.09975 0.14419 0.00486 7834s
51999999 0.49223 0.03164 0.09980 0.14388 0.00486 7972s
52999999 0.49154 0.03167 0.10010 0.14420 0.00508 8117s
53999999 0.49105 0.03164 0.09976 0.14442 0.00518 8256s
54999999 0.49167 0.03161 0.09962 0.14353 0.00504 8396s
