# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.427868 UTC
# mutator_class=ProbitVectorUniform, num_lexes=32, num_steps=100000000, num_memes=32, temperature=1e-06, report_every=1000000, report_level=3, mutation_scale=1.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49930 0.03559 0.27997 nan nan 276s
1999999 0.48434 0.05009 0.26954 0.42880 0.03234 492s
2999999 0.42037 0.14282 0.24490 0.52233 0.06607 721s
3999999 0.32470 0.41735 0.17631 0.61192 0.09408 948s
4999999 0.02677 0.84258 0.02351 0.53527 0.08929 1184s
5999999 0.00353 0.87776 0.01651 0.03169 0.00395 1459s
6999999 0.00221 0.89411 0.01366 0.01691 0.00172 1729s
7999999 0.00169 0.90429 0.01170 0.01225 0.00108 1982s
8999999 0.00141 0.91162 0.01065 0.00950 0.00078 2219s
9999999 0.00125 0.91747 0.00977 0.00814 0.00063 2450s
10999999 0.00100 0.92185 0.00894 0.00676 0.00047 2679s
11999999 0.00094 0.92557 0.00816 0.00592 0.00040 2954s
12999999 0.00077 0.92835 0.00763 0.00508 0.00031 3193s
13999999 0.00068 0.93055 0.00715 0.00434 0.00025 3469s
14999999 0.00067 0.93263 0.00681 0.00415 0.00023 3685s
15999999 0.00061 0.93449 0.00641 0.00371 0.00021 3919s
16999999 0.00055 0.93601 0.00617 0.00338 0.00018 4189s
17999999 0.00053 0.93744 0.00600 0.00315 0.00017 4455s
18999999 0.00047 0.93869 0.00575 0.00293 0.00015 4709s
19999999 0.00047 0.93990 0.00552 0.00286 0.00014 4921s
20999999 0.00044 0.94097 0.00532 0.00260 0.00013 5141s
21999999 0.00042 0.94187 0.00514 0.00248 0.00011 5383s
22999999 0.00042 0.94276 0.00497 0.00235 0.00011 5605s
23999999 0.00035 0.94348 0.00480 0.00214 0.00010 5835s
24999999 0.00039 0.94434 0.00461 0.00220 0.00011 6073s
25999999 0.00038 0.94507 0.00454 0.00201 0.00009 6303s
26999999 0.00037 0.94575 0.00439 0.00192 0.00009 6522s
27999999 0.00035 0.94640 0.00425 0.00184 0.00008 6750s
28999999 0.00036 0.94702 0.00410 0.00179 0.00008 6987s
29999999 0.00032 0.94757 0.00398 0.00168 0.00008 7257s
30999999 0.00029 0.94807 0.00388 0.00160 0.00007 7533s
31999999 0.00027 0.94851 0.00379 0.00152 0.00006 7807s
32999999 0.00028 0.94896 0.00372 0.00146 0.00006 8076s
33999999 0.00026 0.94936 0.00367 0.00136 0.00005 8355s
34999999 0.00029 0.94978 0.00363 0.00138 0.00006 8627s
35999999 0.00026 0.95018 0.00356 0.00130 0.00005 8877s
36999999 0.00024 0.95053 0.00346 0.00125 0.00005 9116s
37999999 0.00021 0.95081 0.00340 0.00119 0.00005 9350s
38999999 0.00023 0.95112 0.00336 0.00115 0.00005 9576s
39999999 0.00023 0.95138 0.00335 0.00112 0.00004 9803s
40999999 0.00020 0.95164 0.00331 0.00108 0.00004 10042s
41999999 0.00020 0.95195 0.00324 0.00111 0.00005 10276s
42999999 0.00022 0.95228 0.00316 0.00115 0.00005 10503s
43999999 0.00019 0.95257 0.00310 0.00102 0.00004 10743s
44999999 0.00022 0.95282 0.00305 0.00104 0.00004 10966s
45999999 0.00022 0.95308 0.00298 0.00103 0.00004 11203s
46999999 0.00019 0.95334 0.00292 0.00097 0.00004 11424s
47999999 0.00019 0.95357 0.00289 0.00091 0.00004 11659s
48999999 0.00022 0.95381 0.00284 0.00098 0.00004 11882s
49999999 0.00019 0.95404 0.00279 0.00093 0.00004 12105s
50999999 0.00019 0.95427 0.00275 0.00088 0.00003 12336s
51999999 0.00018 0.95444 0.00273 0.00080 0.00003 12559s
52999999 0.00019 0.95466 0.00270 0.00088 0.00003 12774s
53999999 0.00018 0.95487 0.00265 0.00085 0.00003 12974s
54999999 0.00019 0.95508 0.00260 0.00083 0.00003 13192s
55999999 0.00016 0.95526 0.00258 0.00077 0.00003 13407s
56999999 0.00017 0.95544 0.00255 0.00074 0.00003 13631s
57999999 0.00018 0.95562 0.00252 0.00077 0.00003 13873s
58999999 0.00018 0.95578 0.00249 0.00077 0.00003 14088s
59999999 0.00015 0.95591 0.00245 0.00071 0.00002 14291s
60999999 0.00014 0.95604 0.00244 0.00063 0.00002 14493s
61999999 0.00016 0.95621 0.00242 0.00070 0.00003 14701s
62999999 0.00015 0.95635 0.00239 0.00066 0.00002 14892s
63999999 0.00015 0.95648 0.00237 0.00064 0.00002 15081s
64999999 0.00015 0.95662 0.00233 0.00067 0.00002 15284s
65999999 0.00014 0.95677 0.00229 0.00064 0.00003 15482s
66999999 0.00014 0.95690 0.00227 0.00061 0.00002 15683s
67999999 0.00014 0.95704 0.00223 0.00061 0.00002 15921s
68999999 0.00015 0.95717 0.00221 0.00061 0.00002 16153s
69999999 0.00013 0.95730 0.00217 0.00060 0.00002 16371s
70999999 0.00014 0.95742 0.00215 0.00059 0.00002 16574s
71999999 0.00013 0.95753 0.00213 0.00057 0.00002 16769s
72999999 0.00012 0.95763 0.00211 0.00053 0.00002 16966s
73999999 0.00014 0.95773 0.00209 0.00056 0.00002 17139s
74999999 0.00012 0.95783 0.00208 0.00054 0.00002 17302s
75999999 0.00013 0.95792 0.00207 0.00052 0.00002 17489s
76999999 0.00012 0.95803 0.00205 0.00052 0.00002 17655s
77999999 0.00013 0.95813 0.00204 0.00052 0.00002 17834s
78999999 0.00013 0.95824 0.00203 0.00051 0.00002 18021s
79999999 0.00012 0.95833 0.00202 0.00050 0.00002 18197s
80999999 0.00013 0.95843 0.00200 0.00053 0.00002 18376s
81999999 0.00012 0.95851 0.00197 0.00051 0.00002 18549s
82999999 0.00011 0.95860 0.00196 0.00046 0.00002 18698s
83999999 0.00010 0.95867 0.00196 0.00043 0.00002 18857s
84999999 0.00010 0.95875 0.00195 0.00046 0.00002 19007s
85999999 0.00009 0.95882 0.00193 0.00042 0.00001 19166s
86999999 0.00011 0.95891 0.00191 0.00049 0.00002 19345s
87999999 0.00011 0.95898 0.00190 0.00044 0.00001 19527s
88999999 0.00012 0.95907 0.00188 0.00047 0.00002 19694s
89999999 0.00011 0.95915 0.00187 0.00045 0.00002 19865s
90999999 0.00010 0.95923 0.00185 0.00045 0.00002 20027s
91999999 0.00010 0.95929 0.00183 0.00042 0.00001 20187s
92999999 0.00010 0.95938 0.00182 0.00043 0.00002 20349s
93999999 0.00009 0.95944 0.00181 0.00038 0.00001 20510s
94999999 0.00012 0.95952 0.00179 0.00043 0.00002 20661s
95999999 0.00010 0.95959 0.00178 0.00039 0.00001 20805s
96999999 0.00011 0.95966 0.00176 0.00043 0.00002 20937s
97999999 0.00010 0.95974 0.00175 0.00042 0.00001 21052s
98999999 0.00009 0.95980 0.00175 0.00036 0.00001 21165s
99999999 0.00010 0.95985 0.00173 0.00039 0.00001 21276s
