# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.310618 UTC
# report_level=3, num_memes=32, num_steps=100000000, report_every=1000000, num_agents=32, mutation_scale=1.0, num_lexes=32, temperature=2e-07, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58184 0.05066 0.88133 nan nan 212s
1999999 0.59099 0.04998 0.88493 1.26846 0.04203 368s
2999999 0.58989 0.05040 0.88417 1.26972 0.04142 523s
3999999 0.59083 0.04990 0.88287 1.27158 0.04062 673s
4999999 0.58989 0.05206 0.88054 1.27056 0.04232 832s
5999999 0.59047 0.05130 0.88133 1.27161 0.04252 997s
6999999 0.59037 0.05117 0.88249 1.27253 0.04206 1153s
7999999 0.59070 0.05084 0.87929 1.26536 0.04140 1315s
8999999 0.59012 0.04993 0.88233 1.26248 0.04036 1470s
9999999 0.59130 0.05170 0.88138 1.26842 0.04270 1642s
10999999 0.58925 0.04990 0.88198 1.27028 0.04124 1805s
11999999 0.58941 0.05066 0.88154 1.26778 0.04129 1970s
12999999 0.58977 0.05107 0.87798 1.26274 0.04097 2122s
13999999 0.58974 0.05149 0.87941 1.26653 0.04191 2280s
14999999 0.58956 0.05015 0.87886 1.27165 0.04138 2438s
15999999 0.59118 0.05070 0.88331 1.26633 0.03964 2595s
16999999 0.59055 0.04871 0.88408 1.27574 0.04204 2753s
17999999 0.58946 0.04903 0.87829 1.27009 0.04136 2914s
18999999 0.59010 0.05012 0.87966 1.26736 0.04109 3095s
19999999 0.59118 0.05172 0.87853 1.26658 0.04176 3282s
20999999 0.59091 0.05057 0.88114 1.26505 0.04133 3440s
21999999 0.59038 0.05215 0.88042 1.26889 0.04353 3602s
22999999 0.59054 0.04907 0.88046 1.26833 0.04290 3766s
23999999 0.58944 0.04983 0.88296 1.26548 0.04104 3925s
24999999 0.58937 0.04973 0.88378 1.26085 0.04195 4077s
25999999 0.59078 0.04985 0.87837 1.26382 0.04018 4234s
26999999 0.59039 0.05200 0.87904 1.26736 0.04291 4426s
27999999 0.58945 0.05006 0.88128 1.26801 0.04253 4622s
28999999 0.58985 0.05010 0.88922 1.27496 0.04067 4811s
29999999 0.59042 0.04890 0.88024 1.27002 0.03942 4998s
30999999 0.58938 0.04927 0.88291 1.26735 0.04000 5158s
31999999 0.59034 0.05179 0.88084 1.26496 0.04027 5320s
32999999 0.59045 0.04967 0.88167 1.26976 0.04122 5472s
33999999 0.58996 0.05081 0.88225 1.27111 0.04073 5621s
34999999 0.58964 0.04983 0.87842 1.26466 0.04229 5766s
35999999 0.59012 0.04925 0.88356 1.27357 0.04081 5939s
36999999 0.59230 0.04901 0.88344 1.27581 0.04127 6094s
37999999 0.58949 0.05031 0.87765 1.26606 0.03986 6253s
38999999 0.59107 0.04838 0.88262 1.26671 0.04037 6416s
39999999 0.59093 0.05027 0.88302 1.27099 0.04045 6588s
40999999 0.59058 0.05016 0.88376 1.27034 0.04177 6755s
41999999 0.58991 0.04998 0.88121 1.27233 0.04179 6945s
42999999 0.59046 0.04942 0.88253 1.27229 0.04185 7114s
43999999 0.59045 0.04968 0.88377 1.27041 0.03937 7281s
44999999 0.59120 0.04956 0.88305 1.27310 0.04109 7450s
45999999 0.58994 0.05130 0.87972 1.26631 0.04143 7612s
46999999 0.59054 0.04828 0.88277 1.26639 0.04063 7774s
47999999 0.58949 0.05222 0.88158 1.27329 0.04152 7939s
48999999 0.59003 0.05051 0.88203 1.27083 0.04257 8124s
49999999 0.59151 0.04936 0.88036 1.26420 0.04118 8313s
50999999 0.59003 0.05055 0.88276 1.26656 0.04044 8502s
51999999 0.58969 0.05101 0.88288 1.27280 0.04284 8692s
52999999 0.58953 0.05068 0.88064 1.27017 0.04230 8882s
53999999 0.58961 0.04908 0.88557 1.26528 0.04206 9060s
54999999 0.58957 0.05015 0.88333 1.27637 0.04114 9252s
55999999 0.58924 0.05093 0.88330 1.26563 0.04178 9426s
56999999 0.59010 0.05111 0.88337 1.26803 0.04241 9585s
57999999 0.59025 0.05100 0.88126 1.26587 0.04102 9743s
58999999 0.59084 0.04953 0.88169 1.26007 0.04007 9894s
59999999 0.59029 0.05067 0.88626 1.26303 0.04017 10048s
60999999 0.59016 0.05086 0.87731 1.26753 0.04132 10203s
61999999 0.59039 0.05017 0.88141 1.26856 0.04112 10369s
62999999 0.58999 0.04920 0.88156 1.27297 0.04119 10513s
63999999 0.59032 0.05211 0.87719 1.26393 0.04047 10659s
64999999 0.59064 0.04936 0.87795 1.26526 0.04164 10811s
65999999 0.58966 0.05130 0.88491 1.27115 0.04137 10963s
66999999 0.59075 0.04912 0.88324 1.27735 0.04145 11121s
67999999 0.58934 0.04996 0.88117 1.27013 0.04079 11268s
68999999 0.58982 0.05067 0.88231 1.26618 0.04027 11420s
69999999 0.58931 0.04775 0.88372 1.27744 0.04060 11570s
70999999 0.59088 0.04909 0.88805 1.27561 0.03992 11712s
71999999 0.59114 0.04982 0.88063 1.27181 0.04160 11875s
72999999 0.59021 0.04818 0.88190 1.26970 0.04139 12028s
73999999 0.59063 0.04780 0.88282 1.26835 0.04046 12170s
74999999 0.59078 0.05112 0.88253 1.26971 0.04103 12311s
75999999 0.59016 0.04985 0.88414 1.27149 0.04085 12442s
76999999 0.59071 0.04971 0.88485 1.26968 0.03995 12577s
77999999 0.59099 0.05078 0.87988 1.26894 0.04185 12714s
78999999 0.59045 0.04887 0.88337 1.26880 0.04203 12867s
79999999 0.58998 0.04944 0.88567 1.27345 0.04049 13014s
80999999 0.59153 0.05051 0.88103 1.27037 0.04168 13160s
81999999 0.59048 0.05093 0.88152 1.26757 0.04168 13307s
82999999 0.59019 0.05141 0.88036 1.26841 0.04200 13437s
83999999 0.58999 0.04960 0.88291 1.26897 0.04174 13564s
84999999 0.59008 0.04803 0.88488 1.27103 0.04015 13684s
85999999 0.59048 0.05112 0.88039 1.26552 0.04059 13809s
86999999 0.58983 0.05068 0.88232 1.26869 0.04163 13933s
87999999 0.59041 0.04970 0.88253 1.26989 0.04145 14069s
88999999 0.59035 0.05030 0.88530 1.26458 0.04094 14194s
89999999 0.58999 0.05007 0.88236 1.26652 0.04095 14318s
90999999 0.58980 0.04966 0.88043 1.26955 0.04057 14442s
91999999 0.59088 0.04853 0.88455 1.27062 0.04061 14569s
92999999 0.59095 0.05057 0.88473 1.27338 0.04083 14694s
93999999 0.59101 0.04981 0.88194 1.27350 0.04286 14798s
94999999 0.59045 0.04881 0.88369 1.26714 0.04124 14897s
95999999 0.59125 0.05056 0.87800 1.26825 0.04019 14997s
96999999 0.58988 0.04882 0.87848 1.26227 0.04126 15112s
97999999 0.59063 0.04925 0.88251 1.26507 0.04009 15232s
98999999 0.59005 0.04901 0.88408 1.27125 0.03949 15346s
99999999 0.58948 0.04954 0.88557 1.27487 0.04130 15445s
