# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311568 UTC
# report_level=3, num_lexes=32, num_agents=32, temperature=2e-07, num_memes=32, mutation_scale=2.0, report_every=1000000, mutator_class=AdditiveSingleExppUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66598 0.05046 0.91783 nan nan 234s
1999999 0.67465 0.05119 0.91484 1.31604 0.04235 431s
2999999 0.67379 0.04937 0.92000 1.32414 0.04241 640s
3999999 0.67334 0.04950 0.91735 1.31292 0.04175 826s
4999999 0.67424 0.05066 0.91413 1.32195 0.04313 1021s
5999999 0.67325 0.04937 0.91281 1.30975 0.04082 1230s
6999999 0.67348 0.05048 0.91249 1.31099 0.04198 1425s
7999999 0.67357 0.04917 0.91546 1.31703 0.04291 1622s
8999999 0.67412 0.05095 0.91674 1.31774 0.04276 1826s
9999999 0.67241 0.05258 0.91058 1.32224 0.04293 2021s
10999999 0.67214 0.04805 0.91328 1.31769 0.04177 2217s
11999999 0.67341 0.05066 0.91631 1.31375 0.04148 2405s
12999999 0.67296 0.04846 0.91517 1.31781 0.04099 2596s
13999999 0.67220 0.05070 0.91488 1.31271 0.04222 2785s
14999999 0.67346 0.05135 0.91340 1.32150 0.04275 2983s
15999999 0.67386 0.05131 0.91361 1.31465 0.04338 3171s
16999999 0.67405 0.05091 0.91682 1.31726 0.04387 3371s
17999999 0.67420 0.05065 0.91310 1.31506 0.04314 3558s
18999999 0.67297 0.05216 0.91553 1.31804 0.04390 3779s
19999999 0.67464 0.04956 0.91434 1.31289 0.04227 3983s
20999999 0.67444 0.04924 0.91578 1.30673 0.04015 4173s
21999999 0.67383 0.04955 0.91659 1.31925 0.04074 4379s
22999999 0.67251 0.05058 0.91685 1.31972 0.04153 4562s
23999999 0.67293 0.05084 0.91355 1.30887 0.04256 4758s
24999999 0.67365 0.05093 0.91294 1.31709 0.04271 4957s
25999999 0.67335 0.05098 0.91725 1.31715 0.04283 5187s
26999999 0.67397 0.05027 0.91722 1.31753 0.04276 5419s
27999999 0.67423 0.05260 0.91385 1.32031 0.04259 5652s
28999999 0.67417 0.05072 0.91509 1.31839 0.04278 5885s
29999999 0.67283 0.05102 0.91732 1.32115 0.04373 6090s
30999999 0.67285 0.05205 0.91424 1.31595 0.04376 6291s
31999999 0.67280 0.04932 0.91295 1.31603 0.04357 6506s
32999999 0.67320 0.04914 0.91707 1.31979 0.04317 6692s
33999999 0.67425 0.05240 0.91145 1.31934 0.04250 6899s
34999999 0.67298 0.05013 0.91587 1.32097 0.04357 7092s
35999999 0.67341 0.04939 0.91695 1.31411 0.04222 7313s
36999999 0.67430 0.04899 0.91529 1.31948 0.04207 7513s
37999999 0.67464 0.05063 0.91756 1.31490 0.04122 7700s
38999999 0.67344 0.05192 0.91636 1.31829 0.04252 7897s
39999999 0.67313 0.04997 0.91652 1.31994 0.04310 8132s
40999999 0.67420 0.05142 0.91321 1.31820 0.04061 8364s
41999999 0.67295 0.05092 0.91674 1.31251 0.04270 8553s
42999999 0.67282 0.05169 0.91567 1.31848 0.04200 8738s
43999999 0.67392 0.05095 0.91549 1.31990 0.04226 8936s
44999999 0.67348 0.05237 0.91563 1.31951 0.04337 9125s
45999999 0.67393 0.05228 0.90811 1.30936 0.04478 9321s
46999999 0.67297 0.05064 0.91705 1.31071 0.04219 9539s
47999999 0.67357 0.05159 0.91725 1.31581 0.04271 9735s
48999999 0.67389 0.05112 0.91581 1.32009 0.04290 9912s
49999999 0.67344 0.05031 0.91670 1.32286 0.04397 10096s
50999999 0.67330 0.05006 0.91635 1.32231 0.04226 10289s
51999999 0.67256 0.04865 0.91467 1.31219 0.04091 10480s
52999999 0.67441 0.05129 0.91321 1.31636 0.04340 10663s
53999999 0.67304 0.05186 0.91452 1.31468 0.04409 10843s
54999999 0.67333 0.05023 0.91713 1.31677 0.04194 11054s
55999999 0.67307 0.04937 0.91633 1.32030 0.04118 11253s
56999999 0.67386 0.05044 0.91408 1.31757 0.04211 11444s
57999999 0.67258 0.05246 0.91238 1.31186 0.04357 11605s
58999999 0.67325 0.05032 0.91362 1.30959 0.04326 11779s
59999999 0.67373 0.05044 0.91464 1.30829 0.04274 11954s
60999999 0.67324 0.05122 0.91495 1.31327 0.04270 12151s
61999999 0.67345 0.05116 0.91457 1.31438 0.04306 12333s
62999999 0.67313 0.04969 0.91644 1.31725 0.04293 12507s
63999999 0.67348 0.04898 0.91620 1.31125 0.04121 12670s
64999999 0.67275 0.05131 0.91717 1.32203 0.04136 12834s
65999999 0.67338 0.05144 0.91837 1.32508 0.04452 13022s
66999999 0.67438 0.05052 0.91644 1.31517 0.04193 13201s
67999999 0.67450 0.05101 0.91463 1.31557 0.04307 13386s
68999999 0.67364 0.05026 0.91683 1.31621 0.04345 13566s
69999999 0.67290 0.04823 0.91314 1.31668 0.04123 13742s
70999999 0.67326 0.05027 0.91475 1.31470 0.04144 13907s
71999999 0.67341 0.05041 0.91446 1.31471 0.04233 14031s
72999999 0.67393 0.05069 0.91582 1.31669 0.04180 14164s
73999999 0.67334 0.05059 0.91684 1.32185 0.04206 14294s
74999999 0.67352 0.05140 0.91690 1.32105 0.04351 14437s
75999999 0.67375 0.04926 0.91542 1.32507 0.04191 14567s
76999999 0.67342 0.05289 0.91462 1.31101 0.04207 14696s
77999999 0.67278 0.05088 0.91298 1.31884 0.04395 14825s
78999999 0.67212 0.05069 0.91479 1.31780 0.04357 14970s
79999999 0.67317 0.05155 0.91755 1.31192 0.04250 15084s
80999999 0.67256 0.05132 0.91424 1.31903 0.04152 15200s
81999999 0.67380 0.05110 0.91408 1.31520 0.04454 15316s
82999999 0.67280 0.05221 0.91405 1.30412 0.04333 15429s
83999999 0.67293 0.05142 0.91700 1.31870 0.04390 15532s
84999999 0.67180 0.05296 0.91556 1.32125 0.04538 15645s
85999999 0.67248 0.05071 0.91654 1.31169 0.04411 15747s
86999999 0.67402 0.04999 0.91655 1.31709 0.04168 15842s
87999999 0.67390 0.05031 0.91556 1.31997 0.04237 15943s
88999999 0.67429 0.05115 0.91398 1.31417 0.04220 16042s
89999999 0.67460 0.05072 0.91450 1.31225 0.04496 16132s
90999999 0.67298 0.05080 0.91591 1.31724 0.04201 16230s
91999999 0.67370 0.04996 0.91522 1.31494 0.04193 16335s
92999999 0.67422 0.05070 0.91307 1.31316 0.04099 16412s
93999999 0.67358 0.05119 0.91335 1.31659 0.04336 16489s
94999999 0.67381 0.04973 0.91930 1.32100 0.04261 16566s
95999999 0.67263 0.05175 0.91440 1.31278 0.04219 16643s
96999999 0.67381 0.05181 0.91422 1.32007 0.04496 16720s
97999999 0.67311 0.05146 0.91622 1.31719 0.04326 16797s
98999999 0.67349 0.05075 0.91744 1.32684 0.04438 16873s
99999999 0.67264 0.04905 0.91525 1.32254 0.04119 16948s
