# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.197318 UTC
# num_agents=32, num_steps=100000000, report_level=3, num_memes=32, report_every=1000000, mutator_class=ProbitSingleGaussian, num_lexes=32, temperature=1e-05, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98111 0.03162 0.10584 nan nan 340s
1999999 0.98062 0.03173 0.11096 0.03514 0.00118 629s
2999999 0.98012 0.03182 0.11575 0.03576 0.00114 879s
3999999 0.97939 0.03193 0.12035 0.03615 0.00118 1118s
4999999 0.97889 0.03205 0.12498 0.03608 0.00118 1355s
5999999 0.97891 0.03219 0.12890 0.03598 0.00118 1597s
6999999 0.97826 0.03234 0.13333 0.03641 0.00125 1825s
7999999 0.97772 0.03250 0.13815 0.03686 0.00119 2067s
8999999 0.97712 0.03272 0.14237 0.03703 0.00129 2309s
9999999 0.97681 0.03294 0.14637 0.03775 0.00129 2554s
10999999 0.97634 0.03321 0.15025 0.03716 0.00129 2801s
11999999 0.97563 0.03353 0.15439 0.03750 0.00135 3040s
12999999 0.97533 0.03390 0.15818 0.03776 0.00142 3274s
13999999 0.97463 0.03431 0.16277 0.03848 0.00142 3537s
14999999 0.97446 0.03481 0.16732 0.03901 0.00147 3778s
15999999 0.97373 0.03552 0.17225 0.03938 0.00164 4007s
16999999 0.97274 0.03639 0.17769 0.03948 0.00182 4246s
17999999 0.97209 0.03737 0.18267 0.04028 0.00185 4501s
18999999 0.97135 0.03857 0.18781 0.04039 0.00198 4739s
19999999 0.97047 0.04010 0.19449 0.04095 0.00226 5027s
20999999 0.96915 0.04200 0.20196 0.04221 0.00247 5263s
21999999 0.96760 0.04446 0.20958 0.04315 0.00279 5525s
22999999 0.96621 0.04749 0.21775 0.04341 0.00294 5781s
23999999 0.96387 0.05185 0.22744 0.04675 0.00377 6025s
24999999 0.96147 0.05719 0.23765 0.04845 0.00412 6289s
25999999 0.95941 0.06384 0.24852 0.04930 0.00452 6530s
26999999 0.95656 0.07266 0.26108 0.05214 0.00526 6761s
27999999 0.95334 0.08384 0.27354 0.05479 0.00583 7002s
28999999 0.94952 0.09757 0.28648 0.05746 0.00639 7292s
29999999 0.94619 0.11454 0.29931 0.05991 0.00695 7590s
30999999 0.94259 0.13468 0.31049 0.06134 0.00736 7851s
31999999 0.93914 0.15832 0.31969 0.06291 0.00773 8099s
32999999 0.93597 0.18506 0.32784 0.06294 0.00782 8341s
33999999 0.93359 0.21413 0.33401 0.06339 0.00777 8576s
34999999 0.93166 0.24598 0.33869 0.06254 0.00772 8824s
35999999 0.93068 0.27930 0.34312 0.06209 0.00751 9061s
36999999 0.93090 0.31430 0.34665 0.06085 0.00738 9310s
37999999 0.93079 0.34960 0.34855 0.05933 0.00702 9533s
38999999 0.93309 0.38296 0.34914 0.05570 0.00643 9779s
39999999 0.93534 0.41630 0.34825 0.05391 0.00622 10036s
40999999 0.93704 0.44819 0.34752 0.05159 0.00587 10283s
41999999 0.94046 0.47937 0.34602 0.05042 0.00565 10574s
42999999 0.94373 0.50771 0.34306 0.04783 0.00517 10844s
43999999 0.94680 0.53403 0.34036 0.04526 0.00490 11075s
44999999 0.95003 0.55954 0.33759 0.04495 0.00468 11301s
45999999 0.95298 0.58261 0.33479 0.04194 0.00430 11538s
46999999 0.95654 0.60421 0.33149 0.03936 0.00404 11769s
