# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478121 UTC
# num_memes=32, num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian, temperature=2e-08, mutation_scale=0.1, report_every=1000000, report_level=3, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48706 0.03367 0.25351 nan nan 198s
1999999 0.48704 0.03398 0.25242 0.36559 0.01307 332s
2999999 0.48647 0.03359 0.25235 0.36441 0.01309 501s
3999999 0.48572 0.03359 0.25214 0.36425 0.01223 666s
4999999 0.48638 0.03372 0.25284 0.36494 0.01237 817s
5999999 0.48640 0.03361 0.25148 0.36305 0.01241 975s
6999999 0.48827 0.03387 0.25188 0.36393 0.01305 1127s
7999999 0.48579 0.03364 0.25278 0.36416 0.01281 1278s
8999999 0.48655 0.03385 0.25521 0.36592 0.01245 1444s
9999999 0.48649 0.03377 0.25421 0.36870 0.01296 1579s
10999999 0.48672 0.03367 0.25251 0.36536 0.01272 1742s
11999999 0.48665 0.03371 0.25201 0.36391 0.01287 1902s
12999999 0.48777 0.03397 0.25277 0.36453 0.01301 2044s
13999999 0.48675 0.03355 0.25317 0.36490 0.01291 2189s
14999999 0.48688 0.03384 0.25328 0.36367 0.01287 2318s
15999999 0.48679 0.03386 0.25552 0.36660 0.01274 2453s
16999999 0.48674 0.03369 0.25278 0.36589 0.01271 2582s
17999999 0.48632 0.03363 0.25184 0.36302 0.01239 2708s
18999999 0.48695 0.03378 0.25318 0.36409 0.01263 2839s
19999999 0.48695 0.03374 0.25086 0.36443 0.01246 2963s
20999999 0.48752 0.03384 0.25389 0.36501 0.01267 3091s
21999999 0.48640 0.03357 0.25325 0.36463 0.01218 3253s
22999999 0.48765 0.03352 0.25483 0.36659 0.01249 3411s
23999999 0.48735 0.03382 0.25465 0.36784 0.01263 3569s
24999999 0.48600 0.03368 0.25337 0.36574 0.01265 3717s
25999999 0.48698 0.03381 0.25194 0.36352 0.01278 3846s
26999999 0.48642 0.03406 0.25468 0.36622 0.01282 3973s
27999999 0.48591 0.03396 0.25183 0.36573 0.01343 4093s
28999999 0.48616 0.03376 0.25279 0.36590 0.01251 4227s
29999999 0.48677 0.03375 0.25117 0.36424 0.01273 4357s
30999999 0.48726 0.03370 0.25423 0.36420 0.01227 4489s
31999999 0.48652 0.03381 0.25056 0.36451 0.01248 4626s
32999999 0.48759 0.03370 0.25214 0.36187 0.01274 4755s
33999999 0.48634 0.03373 0.25343 0.36509 0.01272 4881s
34999999 0.48650 0.03393 0.25340 0.36590 0.01287 5014s
35999999 0.48659 0.03359 0.25464 0.36670 0.01297 5155s
36999999 0.48733 0.03378 0.25334 0.36702 0.01266 5282s
37999999 0.48680 0.03379 0.25321 0.36545 0.01251 5414s
38999999 0.48672 0.03376 0.25302 0.36687 0.01296 5543s
39999999 0.48613 0.03377 0.25326 0.36305 0.01299 5674s
40999999 0.48689 0.03391 0.25141 0.36382 0.01278 5795s
41999999 0.48674 0.03378 0.25278 0.36548 0.01261 5932s
42999999 0.48644 0.03396 0.25196 0.36403 0.01285 6086s
