# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.477859 UTC
# mutation_scale=1.0, num_agents=32, report_every=1000000, num_memes=32, num_steps=100000000, num_lexes=32, report_level=3, mutator_class=VectorLogMultivariateGamma, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.69689 0.03137 0.05904 nan nan 401s
1999999 0.85471 0.03129 0.03366 0.03063 0.00097 822s
2999999 0.95067 0.03126 0.01825 0.01823 0.00059 1190s
3999999 0.98833 0.03125 0.00950 0.01021 0.00033 1530s
4999999 0.99814 0.03125 0.00488 0.00540 0.00017 1865s
5999999 0.99975 0.03125 0.00255 0.00275 0.00008 2176s
6999999 0.99997 0.03125 0.00132 0.00140 0.00004 2456s
7999999 1.00000 0.03125 0.00055 0.00080 0.00002 2740s
8999999 1.00000 0.03125 0.00017 0.00038 0.00001 3028s
9999999 1.00000 0.03125 0.00005 0.00013 0.00000 3324s
10999999 1.00000 0.03125 0.00001 0.00004 0.00000 3606s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 3930s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 4242s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 4518s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 4808s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 5083s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 5367s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 5663s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 5958s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 6234s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 6510s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 6789s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 7075s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 7408s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 7738s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 8020s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 8316s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 8591s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 8846s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 9120s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 9383s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 9653s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 9900s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 10158s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 10419s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 10730s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 11011s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 11259s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 11507s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 11760s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 12023s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 12255s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 12517s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 12758s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 12998s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 13222s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 13442s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 13667s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 13878s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 14081s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 14286s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 14483s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 14679s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 14881s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 15068s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 15235s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 15401s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 15558s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 15711s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 15871s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 16018s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 16168s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 16296s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 16434s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 16555s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 16680s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 16792s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 16898s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 17006s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 17112s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 17218s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 17325s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 17432s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 17538s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 17646s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 17753s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 17858s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 17964s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 18070s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 18179s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 18285s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 18391s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 18501s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 18608s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 18715s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 18821s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 18934s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 19041s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 19150s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 19257s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 19364s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 19472s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 19580s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 19686s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 19794s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 19900s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 20008s
