# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.326900 UTC
# report_every=1000000, temperature=5e-07, num_agents=32, report_level=3, num_steps=100000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.42874 0.07874 0.20647 nan nan 240s
1999999 0.13683 0.42020 0.28815 0.56014 0.08818 431s
2999999 0.19494 0.74497 0.18659 0.43354 0.06493 637s
3999999 0.41028 0.86752 0.09297 0.26736 0.03825 834s
4999999 0.53366 0.89941 0.01808 0.12494 0.01705 1025s
5999999 0.57361 0.90355 0.00117 0.02152 0.00229 1226s
6999999 0.58301 0.90378 0.00052 0.00137 0.00011 1420s
7999999 0.58089 0.90375 0.00050 0.00073 0.00002 1632s
8999999 0.58120 0.90375 0.00050 0.00071 0.00003 1836s
9999999 0.58303 0.90374 0.00050 0.00068 0.00002 2040s
10999999 0.58319 0.90372 0.00053 0.00068 0.00002 2236s
11999999 0.58270 0.90378 0.00049 0.00066 0.00002 2444s
12999999 0.58591 0.90374 0.00052 0.00067 0.00002 2642s
13999999 0.58403 0.90378 0.00050 0.00070 0.00002 2841s
14999999 0.58364 0.90376 0.00050 0.00068 0.00002 3048s
15999999 0.58195 0.90377 0.00050 0.00066 0.00002 3256s
16999999 0.58289 0.90371 0.00051 0.00067 0.00002 3470s
17999999 0.58297 0.90376 0.00050 0.00070 0.00003 3676s
18999999 0.58461 0.90375 0.00051 0.00069 0.00002 3869s
19999999 0.58483 0.90377 0.00050 0.00067 0.00002 4061s
20999999 0.58105 0.90372 0.00054 0.00071 0.00002 4289s
21999999 0.58413 0.90376 0.00048 0.00070 0.00002 4529s
22999999 0.58320 0.90375 0.00051 0.00067 0.00002 4729s
23999999 0.58172 0.90372 0.00054 0.00072 0.00002 4942s
24999999 0.58307 0.90372 0.00051 0.00071 0.00003 5141s
25999999 0.58168 0.90375 0.00051 0.00070 0.00003 5345s
26999999 0.58220 0.90372 0.00051 0.00070 0.00002 5582s
27999999 0.58253 0.90378 0.00053 0.00070 0.00002 5828s
28999999 0.58383 0.90377 0.00049 0.00069 0.00002 6060s
29999999 0.58247 0.90374 0.00052 0.00071 0.00002 6264s
30999999 0.58450 0.90376 0.00050 0.00068 0.00002 6468s
31999999 0.58195 0.90370 0.00051 0.00068 0.00002 6668s
32999999 0.58070 0.90374 0.00050 0.00069 0.00002 6864s
33999999 0.58162 0.90376 0.00050 0.00067 0.00002 7062s
34999999 0.58443 0.90375 0.00052 0.00070 0.00002 7277s
35999999 0.58303 0.90374 0.00049 0.00070 0.00002 7476s
36999999 0.58289 0.90373 0.00051 0.00067 0.00002 7671s
37999999 0.58514 0.90377 0.00051 0.00070 0.00002 7866s
38999999 0.58223 0.90374 0.00048 0.00068 0.00002 8111s
39999999 0.58240 0.90376 0.00050 0.00068 0.00002 8346s
40999999 0.58242 0.90375 0.00052 0.00069 0.00002 8581s
41999999 0.58351 0.90375 0.00050 0.00068 0.00002 8822s
42999999 0.58333 0.90372 0.00049 0.00070 0.00002 9049s
43999999 0.58567 0.90383 0.00049 0.00068 0.00003 9237s
44999999 0.58995 0.90382 0.00050 0.00067 0.00002 9437s
45999999 0.58611 0.90375 0.00050 0.00069 0.00002 9636s
46999999 0.58535 0.90375 0.00050 0.00067 0.00001 9848s
47999999 0.58420 0.90378 0.00050 0.00066 0.00002 10034s
48999999 0.58611 0.90378 0.00049 0.00067 0.00002 10220s
49999999 0.58674 0.90374 0.00052 0.00068 0.00002 10408s
50999999 0.58612 0.90377 0.00051 0.00071 0.00002 10589s
51999999 0.58076 0.90375 0.00051 0.00071 0.00002 10787s
52999999 0.58463 0.90378 0.00051 0.00066 0.00002 10985s
53999999 0.58575 0.90378 0.00051 0.00068 0.00002 11179s
54999999 0.58439 0.90374 0.00049 0.00068 0.00002 11357s
55999999 0.58278 0.90373 0.00051 0.00068 0.00002 11556s
56999999 0.58117 0.90369 0.00050 0.00069 0.00002 11736s
57999999 0.58254 0.90375 0.00050 0.00068 0.00002 11914s
58999999 0.57999 0.90373 0.00052 0.00070 0.00002 12099s
59999999 0.58178 0.90373 0.00051 0.00069 0.00002 12261s
60999999 0.58452 0.90376 0.00049 0.00069 0.00003 12424s
61999999 0.58725 0.90377 0.00049 0.00068 0.00001 12592s
62999999 0.58459 0.90376 0.00049 0.00067 0.00002 12788s
63999999 0.58571 0.90373 0.00050 0.00069 0.00002 12980s
64999999 0.58112 0.90374 0.00050 0.00068 0.00002 13144s
65999999 0.58478 0.90377 0.00050 0.00068 0.00002 13301s
66999999 0.58148 0.90372 0.00052 0.00067 0.00002 13486s
67999999 0.58334 0.90379 0.00051 0.00071 0.00002 13669s
68999999 0.58341 0.90373 0.00050 0.00069 0.00002 13847s
69999999 0.58270 0.90379 0.00046 0.00068 0.00002 14012s
70999999 0.58477 0.90377 0.00050 0.00067 0.00002 14177s
71999999 0.58655 0.90379 0.00048 0.00069 0.00003 14316s
72999999 0.58609 0.90380 0.00051 0.00069 0.00002 14452s
73999999 0.58669 0.90379 0.00050 0.00070 0.00003 14578s
74999999 0.58288 0.90376 0.00049 0.00068 0.00002 14697s
75999999 0.58264 0.90376 0.00052 0.00068 0.00002 14824s
76999999 0.58427 0.90375 0.00052 0.00072 0.00002 14949s
77999999 0.58262 0.90372 0.00052 0.00069 0.00002 15074s
78999999 0.58362 0.90376 0.00050 0.00069 0.00002 15224s
79999999 0.58282 0.90372 0.00050 0.00068 0.00002 15365s
80999999 0.58201 0.90376 0.00052 0.00073 0.00002 15505s
81999999 0.58493 0.90372 0.00054 0.00076 0.00002 15614s
82999999 0.58255 0.90375 0.00050 0.00073 0.00003 15728s
83999999 0.58164 0.90372 0.00051 0.00065 0.00002 15835s
84999999 0.57863 0.90370 0.00050 0.00069 0.00002 15963s
85999999 0.58436 0.90380 0.00047 0.00067 0.00003 16064s
86999999 0.58504 0.90373 0.00051 0.00069 0.00002 16165s
87999999 0.57900 0.90369 0.00053 0.00072 0.00003 16250s
88999999 0.58250 0.90376 0.00050 0.00070 0.00003 16336s
89999999 0.58637 0.90377 0.00049 0.00067 0.00003 16417s
90999999 0.58701 0.90375 0.00052 0.00069 0.00002 16496s
91999999 0.58407 0.90379 0.00049 0.00069 0.00002 16574s
92999999 0.58468 0.90378 0.00051 0.00067 0.00002 16653s
93999999 0.58494 0.90378 0.00047 0.00066 0.00002 16731s
94999999 0.58337 0.90376 0.00049 0.00067 0.00002 16819s
95999999 0.58338 0.90378 0.00050 0.00067 0.00002 16899s
96999999 0.58391 0.90376 0.00048 0.00067 0.00002 16978s
97999999 0.58358 0.90377 0.00052 0.00069 0.00002 17056s
98999999 0.58473 0.90375 0.00051 0.00071 0.00003 17136s
99999999 0.58452 0.90376 0.00049 0.00068 0.00002 17218s
