# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585048 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.71526 0.03398 0.25178 nan nan 86s
1999999 0.71403 0.03387 0.25336 0.36482 0.01323 171s
2999999 0.71293 0.03409 0.25444 0.36652 0.01388 256s
3999999 0.71362 0.03414 0.25410 0.36655 0.01358 339s
4999999 0.71470 0.03392 0.25511 0.36758 0.01388 432s
5999999 0.71435 0.03424 0.25313 0.36672 0.01352 514s
6999999 0.71396 0.03395 0.25513 0.36691 0.01384 614s
7999999 0.71411 0.03413 0.25215 0.36640 0.01345 697s
8999999 0.71420 0.03414 0.25460 0.36692 0.01393 778s
9999999 0.71339 0.03403 0.25421 0.36767 0.01369 888s
10999999 0.71309 0.03415 0.25481 0.36727 0.01346 1032s
11999999 0.71377 0.03407 0.25306 0.36743 0.01346 1178s
12999999 0.71405 0.03415 0.25466 0.36751 0.01370 1321s
13999999 0.71469 0.03404 0.25528 0.36933 0.01403 1466s
14999999 0.71416 0.03386 0.25585 0.37002 0.01343 1623s
15999999 0.71393 0.03417 0.25554 0.36951 0.01358 1778s
16999999 0.71401 0.03431 0.25459 0.37060 0.01443 1912s
17999999 0.71448 0.03390 0.25344 0.36820 0.01400 1998s
18999999 0.71417 0.03393 0.25244 0.36488 0.01325 2128s
19999999 0.71408 0.03406 0.25448 0.36843 0.01367 2276s
20999999 0.71457 0.03381 0.25457 0.36886 0.01376 2372s
21999999 0.71445 0.03411 0.25146 0.36396 0.01302 2502s
22999999 0.71356 0.03409 0.25488 0.36724 0.01381 2606s
23999999 0.71442 0.03373 0.25530 0.36876 0.01326 2703s
24999999 0.71369 0.03426 0.25584 0.36938 0.01355 2806s
25999999 0.71334 0.03416 0.25545 0.37100 0.01405 2896s
26999999 0.71325 0.03396 0.25365 0.36863 0.01343 2986s
27999999 0.71478 0.03399 0.25255 0.36545 0.01329 3075s
28999999 0.71383 0.03404 0.25269 0.36501 0.01350 3164s
29999999 0.71372 0.03411 0.25193 0.36485 0.01400 3258s
30999999 0.71396 0.03399 0.25645 0.36759 0.01341 3348s
31999999 0.71454 0.03390 0.25324 0.36661 0.01329 3444s
32999999 0.71394 0.03435 0.25191 0.36512 0.01377 3525s
33999999 0.71351 0.03387 0.25526 0.36599 0.01375 3607s
34999999 0.71338 0.03430 0.25561 0.37137 0.01422 3689s
35999999 0.71398 0.03388 0.25535 0.36912 0.01358 3796s
36999999 0.71439 0.03402 0.25241 0.36496 0.01356 3873s
37999999 0.71404 0.03387 0.25494 0.36684 0.01371 3951s
38999999 0.71375 0.03399 0.25378 0.36627 0.01307 4056s
39999999 0.71399 0.03435 0.25512 0.36807 0.01372 4149s
40999999 0.71347 0.03406 0.25299 0.36728 0.01384 4233s
41999999 0.71381 0.03411 0.25539 0.36886 0.01333 4316s
42999999 0.71319 0.03436 0.25506 0.36934 0.01420 4402s
43999999 0.71358 0.03381 0.25384 0.36730 0.01326 4492s
44999999 0.71505 0.03443 0.25273 0.36446 0.01338 4570s
45999999 0.71404 0.03391 0.25400 0.36575 0.01392 4647s
46999999 0.71405 0.03427 0.25434 0.36834 0.01322 4739s
47999999 0.71474 0.03422 0.25375 0.36784 0.01391 4817s
48999999 0.71450 0.03414 0.25452 0.36648 0.01343 4901s
49999999 0.71439 0.03395 0.25126 0.36529 0.01344 4984s
50999999 0.71464 0.03389 0.25340 0.36477 0.01364 5062s
51999999 0.71305 0.03426 0.25529 0.36636 0.01351 5144s
