# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.471151 UTC
# num_memes=32, report_level=3, report_every=1000000, mutation_scale=1.0, num_agents=32, mutator_class=AdditiveSingleClipExppGaussian, temperature=1e-08, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.76197 0.04879 0.89931 nan nan 248s
1999999 0.77001 0.05188 0.89919 1.29235 0.04151 465s
2999999 0.77022 0.05297 0.89717 1.29594 0.04358 696s
3999999 0.77099 0.05053 0.90000 1.29191 0.04221 908s
4999999 0.77100 0.05087 0.90335 1.29951 0.04249 1128s
5999999 0.76976 0.05310 0.89853 1.29652 0.04205 1357s
6999999 0.76926 0.05044 0.89790 1.28553 0.04284 1560s
7999999 0.77028 0.05301 0.89633 1.29270 0.04278 1784s
8999999 0.76993 0.04985 0.89329 1.28664 0.04226 2012s
9999999 0.77046 0.05077 0.89515 1.29494 0.04273 2176s
10999999 0.76999 0.04969 0.89595 1.29176 0.04210 2363s
11999999 0.77020 0.05169 0.89338 1.28603 0.04183 2547s
12999999 0.77058 0.04948 0.90078 1.28705 0.04166 2735s
13999999 0.77077 0.05106 0.90070 1.30021 0.04196 2956s
14999999 0.77008 0.05036 0.89544 1.29653 0.04218 3177s
15999999 0.77040 0.05077 0.89985 1.29315 0.04137 3346s
16999999 0.77037 0.05144 0.89843 1.29442 0.04160 3521s
17999999 0.77054 0.05145 0.89693 1.29522 0.04287 3702s
18999999 0.77007 0.05026 0.89897 1.29369 0.04229 3883s
19999999 0.76909 0.05142 0.89463 1.28702 0.04232 4066s
20999999 0.77021 0.05036 0.89776 1.28973 0.04188 4259s
21999999 0.76909 0.04964 0.89712 1.29119 0.04180 4439s
22999999 0.77007 0.05147 0.89824 1.28494 0.04254 4638s
23999999 0.76964 0.05095 0.89758 1.28658 0.04261 4828s
24999999 0.77019 0.05130 0.89685 1.29095 0.04355 5021s
25999999 0.76979 0.05120 0.89510 1.28698 0.04232 5186s
26999999 0.77075 0.05187 0.89364 1.29039 0.04356 5380s
27999999 0.77060 0.05076 0.89842 1.29188 0.04258 5552s
28999999 0.77102 0.05152 0.89674 1.29054 0.04242 5734s
29999999 0.76953 0.04907 0.89984 1.30082 0.04229 5918s
30999999 0.77062 0.04933 0.89585 1.29217 0.04079 6105s
31999999 0.77010 0.04953 0.89772 1.29353 0.04126 6329s
32999999 0.76921 0.05297 0.89343 1.29216 0.04150 6536s
33999999 0.77009 0.05106 0.89937 1.28845 0.04315 6718s
34999999 0.76897 0.05088 0.89640 1.28742 0.04223 6907s
