# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478300 UTC
# report_every=1000000, num_agents=32, num_steps=100000000, num_memes=32, mutator_class=AdditiveSingleExppUniform, temperature=1e-08, mutation_scale=0.1, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.09794 0.49195 0.45148 nan nan 271s
1999999 0.03339 1.00000 0.00000 0.74335 0.10439 483s
2999999 0.03098 1.00000 0.00000 0.00000 0.00000 757s
3999999 0.03141 1.00000 0.00000 0.00000 0.00000 1023s
4999999 0.03137 1.00000 0.00000 0.00000 0.00000 1282s
5999999 0.03143 1.00000 0.00000 0.00000 0.00000 1540s
6999999 0.03137 1.00000 0.00000 0.00000 0.00000 1799s
7999999 0.03137 1.00000 0.00000 0.00000 0.00000 2043s
8999999 0.03128 1.00000 0.00000 0.00000 0.00000 2216s
9999999 0.03103 1.00000 0.00000 0.00000 0.00000 2406s
10999999 0.03123 1.00000 0.00000 0.00000 0.00000 2581s
11999999 0.03092 1.00000 0.00000 0.00000 0.00000 2759s
12999999 0.03132 1.00000 0.00000 0.00000 0.00000 2926s
13999999 0.03148 1.00000 0.00000 0.00000 0.00000 3106s
14999999 0.03162 1.00000 0.00000 0.00000 0.00000 3317s
15999999 0.03134 1.00000 0.00000 0.00000 0.00000 3526s
16999999 0.03121 1.00000 0.00000 0.00000 0.00000 3712s
17999999 0.03105 1.00000 0.00000 0.00000 0.00000 3889s
18999999 0.03155 1.00000 0.00000 0.00000 0.00000 4101s
19999999 0.03141 1.00000 0.00000 0.00000 0.00000 4306s
20999999 0.03101 1.00000 0.00000 0.00000 0.00000 4481s
21999999 0.03117 1.00000 0.00000 0.00000 0.00000 4648s
22999999 0.03111 1.00000 0.00000 0.00000 0.00000 4821s
23999999 0.03121 1.00000 0.00000 0.00000 0.00000 5000s
24999999 0.03101 1.00000 0.00000 0.00000 0.00000 5185s
25999999 0.03138 1.00000 0.00000 0.00000 0.00000 5359s
26999999 0.03147 1.00000 0.00000 0.00000 0.00000 5574s
27999999 0.03101 1.00000 0.00000 0.00000 0.00000 5792s
28999999 0.03104 1.00000 0.00000 0.00000 0.00000 6007s
29999999 0.03096 1.00000 0.00000 0.00000 0.00000 6225s
30999999 0.03125 1.00000 0.00000 0.00000 0.00000 6436s
31999999 0.03129 1.00000 0.00000 0.00000 0.00000 6616s
32999999 0.03085 1.00000 0.00000 0.00000 0.00000 6793s
33999999 0.03170 1.00000 0.00000 0.00000 0.00000 6963s
34999999 0.03090 1.00000 0.00000 0.00000 0.00000 7142s
35999999 0.03143 1.00000 0.00000 0.00000 0.00000 7319s
36999999 0.03139 1.00000 0.00000 0.00000 0.00000 7496s
37999999 0.03113 1.00000 0.00000 0.00000 0.00000 7679s
38999999 0.03107 1.00000 0.00000 0.00000 0.00000 7877s
39999999 0.03120 1.00000 0.00000 0.00000 0.00000 8061s
40999999 0.03088 1.00000 0.00000 0.00000 0.00000 8245s
41999999 0.03111 1.00000 0.00000 0.00000 0.00000 8419s
42999999 0.03123 1.00000 0.00000 0.00000 0.00000 8585s
43999999 0.03089 1.00000 0.00000 0.00000 0.00000 8777s
