# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.433962 UTC
# num_agents=32, num_steps=100000000, num_memes=32, num_lexes=32, report_every=1000000, temperature=0.0001, mutation_scale=0.1, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.71712 0.03183 0.12921 nan nan 210s
1999999 0.71685 0.03185 0.12876 0.18573 0.00625 367s
2999999 0.71747 0.03184 0.12833 0.18442 0.00633 531s
3999999 0.71771 0.03181 0.12916 0.18485 0.00599 679s
4999999 0.71709 0.03184 0.12863 0.18564 0.00595 837s
5999999 0.71648 0.03186 0.12921 0.18609 0.00613 1005s
6999999 0.71729 0.03177 0.12982 0.18635 0.00601 1171s
7999999 0.71728 0.03185 0.12991 0.18703 0.00594 1326s
8999999 0.71739 0.03182 0.12948 0.18604 0.00616 1501s
9999999 0.71706 0.03187 0.12984 0.18611 0.00617 1662s
10999999 0.71751 0.03182 0.12921 0.18645 0.00616 1833s
11999999 0.71743 0.03188 0.13057 0.18655 0.00619 1991s
12999999 0.71711 0.03182 0.12943 0.18811 0.00598 2152s
13999999 0.71664 0.03183 0.12945 0.18708 0.00605 2311s
14999999 0.71667 0.03183 0.13008 0.18655 0.00622 2466s
15999999 0.71634 0.03183 0.12898 0.18591 0.00605 2633s
16999999 0.71662 0.03192 0.12916 0.18491 0.00625 2789s
17999999 0.71774 0.03177 0.12962 0.18593 0.00602 2945s
18999999 0.71711 0.03186 0.12956 0.18651 0.00589 3100s
19999999 0.71707 0.03177 0.12888 0.18580 0.00590 3260s
20999999 0.71633 0.03178 0.13006 0.18703 0.00592 3420s
21999999 0.71682 0.03185 0.12875 0.18570 0.00609 3607s
22999999 0.71706 0.03179 0.13072 0.18680 0.00591 3797s
23999999 0.71732 0.03182 0.12903 0.18698 0.00582 3962s
24999999 0.71628 0.03186 0.13008 0.18706 0.00619 4124s
25999999 0.71674 0.03191 0.12952 0.18772 0.00641 4280s
26999999 0.71701 0.03182 0.12993 0.18659 0.00640 4436s
27999999 0.71744 0.03189 0.13001 0.18737 0.00615 4597s
28999999 0.71639 0.03183 0.13029 0.18717 0.00629 4756s
29999999 0.71744 0.03185 0.12991 0.18810 0.00612 4940s
30999999 0.71728 0.03178 0.12910 0.18581 0.00591 5109s
31999999 0.71723 0.03180 0.12927 0.18556 0.00579 5299s
32999999 0.71728 0.03183 0.12998 0.18617 0.00605 5467s
33999999 0.71715 0.03185 0.12860 0.18606 0.00617 5629s
34999999 0.71765 0.03183 0.12959 0.18554 0.00617 5791s
35999999 0.71694 0.03180 0.12838 0.18574 0.00602 5960s
36999999 0.71741 0.03187 0.12946 0.18566 0.00623 6118s
37999999 0.71642 0.03182 0.12971 0.18685 0.00616 6274s
38999999 0.71708 0.03187 0.13029 0.18712 0.00616 6440s
39999999 0.71679 0.03187 0.12969 0.18703 0.00639 6597s
40999999 0.71717 0.03184 0.12865 0.18689 0.00621 6769s
41999999 0.71735 0.03187 0.12910 0.18686 0.00630 6929s
42999999 0.71710 0.03185 0.13001 0.18676 0.00636 7091s
43999999 0.71760 0.03183 0.12962 0.18801 0.00628 7249s
44999999 0.71619 0.03186 0.12925 0.18605 0.00610 7406s
45999999 0.71764 0.03185 0.12988 0.18692 0.00601 7570s
46999999 0.71745 0.03187 0.12911 0.18663 0.00634 7733s
47999999 0.71741 0.03181 0.13017 0.18622 0.00608 7921s
48999999 0.71664 0.03190 0.12974 0.18773 0.00598 8113s
49999999 0.71800 0.03187 0.12944 0.18652 0.00621 8290s
50999999 0.71701 0.03188 0.12936 0.18700 0.00625 8452s
51999999 0.71730 0.03182 0.12807 0.18508 0.00629 8609s
52999999 0.71683 0.03184 0.13008 0.18508 0.00640 8758s
53999999 0.71786 0.03183 0.13004 0.18708 0.00610 8920s
54999999 0.71821 0.03185 0.12944 0.18834 0.00625 9075s
55999999 0.71727 0.03186 0.12935 0.18623 0.00624 9230s
56999999 0.71699 0.03187 0.13018 0.18712 0.00647 9367s
57999999 0.71728 0.03180 0.13022 0.18787 0.00616 9534s
58999999 0.71670 0.03181 0.12939 0.18671 0.00600 9697s
59999999 0.71754 0.03186 0.12935 0.18624 0.00625 9854s
60999999 0.71737 0.03188 0.12941 0.18613 0.00627 10011s
61999999 0.71655 0.03182 0.12907 0.18626 0.00640 10172s
62999999 0.71736 0.03184 0.12966 0.18628 0.00608 10332s
63999999 0.71744 0.03181 0.13020 0.18759 0.00606 10506s
64999999 0.71721 0.03179 0.12916 0.18602 0.00596 10658s
65999999 0.71709 0.03184 0.13039 0.18689 0.00582 10809s
66999999 0.71674 0.03183 0.12957 0.18658 0.00619 10967s
67999999 0.71732 0.03181 0.12923 0.18628 0.00634 11133s
68999999 0.71719 0.03184 0.12812 0.18550 0.00606 11323s
69999999 0.71745 0.03185 0.12926 0.18448 0.00622 11510s
70999999 0.71646 0.03186 0.12987 0.18649 0.00620 11694s
71999999 0.71662 0.03183 0.12915 0.18642 0.00624 11871s
72999999 0.71799 0.03180 0.12843 0.18582 0.00625 12044s
73999999 0.71670 0.03186 0.12984 0.18489 0.00617 12205s
74999999 0.71694 0.03179 0.13007 0.18684 0.00607 12349s
75999999 0.71688 0.03185 0.12925 0.18581 0.00615 12501s
76999999 0.71733 0.03185 0.12858 0.18589 0.00621 12647s
77999999 0.71763 0.03184 0.12975 0.18644 0.00616 12806s
78999999 0.71733 0.03186 0.12990 0.18717 0.00621 12939s
79999999 0.71748 0.03183 0.12837 0.18502 0.00598 13093s
80999999 0.71741 0.03181 0.12947 0.18555 0.00622 13260s
81999999 0.71740 0.03182 0.12885 0.18572 0.00621 13411s
82999999 0.71704 0.03177 0.12938 0.18496 0.00591 13561s
83999999 0.71782 0.03186 0.12858 0.18468 0.00602 13708s
84999999 0.71684 0.03193 0.12975 0.18509 0.00631 13854s
85999999 0.71719 0.03181 0.13054 0.18715 0.00623 14006s
86999999 0.71753 0.03183 0.12957 0.18660 0.00596 14168s
87999999 0.71774 0.03185 0.12980 0.18657 0.00639 14322s
88999999 0.71749 0.03184 0.12972 0.18741 0.00629 14467s
89999999 0.71660 0.03184 0.12914 0.18648 0.00622 14606s
90999999 0.71786 0.03185 0.12885 0.18619 0.00628 14756s
91999999 0.71652 0.03186 0.12956 0.18517 0.00643 14893s
92999999 0.71750 0.03184 0.12971 0.18627 0.00620 15027s
93999999 0.71693 0.03188 0.12977 0.18748 0.00625 15164s
94999999 0.71722 0.03185 0.13063 0.18801 0.00619 15304s
95999999 0.71755 0.03184 0.12955 0.18620 0.00614 15449s
96999999 0.71693 0.03185 0.12975 0.18672 0.00631 15591s
97999999 0.71781 0.03183 0.12955 0.18751 0.00600 15755s
98999999 0.71663 0.03184 0.12930 0.18578 0.00620 15920s
99999999 0.71742 0.03186 0.12884 0.18609 0.00629 16075s
