# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.429104 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.36022 0.05963 0.08369 nan nan 116s
1999999 0.12315 0.16152 0.09664 0.24917 0.04077 259s
2999999 0.06681 0.29093 0.10533 0.24606 0.04016 398s
3999999 0.04138 0.44700 0.10058 0.25354 0.04282 535s
4999999 0.03264 0.62254 0.07445 0.23591 0.04060 677s
5999999 0.03122 0.75896 0.04253 0.15111 0.02569 824s
6999999 0.03094 0.83555 0.02266 0.07812 0.01316 973s
7999999 0.03117 0.87419 0.01096 0.03832 0.00633 1116s
8999999 0.03119 0.89212 0.00510 0.01730 0.00283 1253s
9999999 0.03104 0.90001 0.00246 0.00768 0.00125 1385s
10999999 0.03114 0.90354 0.00111 0.00350 0.00056 1521s
11999999 0.03089 0.90507 0.00049 0.00152 0.00024 1689s
12999999 0.03103 0.90573 0.00022 0.00066 0.00010 1855s
13999999 0.03162 0.90603 0.00010 0.00029 0.00005 2010s
14999999 0.03134 0.90615 0.00005 0.00013 0.00002 2145s
15999999 0.03104 0.90621 0.00002 0.00005 0.00001 2283s
16999999 0.03128 0.90623 0.00001 0.00002 0.00000 2419s
17999999 0.03132 0.90624 0.00000 0.00001 0.00000 2562s
18999999 0.03108 0.90625 0.00000 0.00000 0.00000 2712s
19999999 0.03109 0.90625 0.00000 0.00000 0.00000 2859s
20999999 0.03152 0.90625 0.00268 0.00558 0.00087 3007s
21999999 0.03207 0.90625 0.01087 0.03683 0.00627 3156s
22999999 0.03236 0.90625 0.01286 0.03819 0.00644 3299s
23999999 0.03225 0.90625 0.01471 0.02785 0.00423 3443s
24999999 0.03234 0.90625 0.01786 0.02206 0.00207 3586s
25999999 0.03281 0.90625 0.01726 0.01858 0.00201 3724s
26999999 0.03214 0.90625 0.01808 0.01626 0.00002 3870s
27999999 0.03234 0.90625 0.01475 0.01584 0.00067 4012s
28999999 0.03217 0.90625 0.01916 0.01580 0.00001 4144s
29999999 0.03314 0.90625 0.02305 0.03158 0.00453 4289s
30999999 0.03319 0.90625 0.02456 0.04350 0.00698 4427s
31999999 0.03303 0.90625 0.02160 0.03094 0.00431 4573s
32999999 0.03327 0.90625 0.02546 0.02737 0.00234 4712s
33999999 0.03333 0.90625 0.02888 0.02920 0.00204 4874s
34999999 0.03302 0.90625 0.02435 0.02160 0.00113 5030s
35999999 0.03333 0.90625 0.02253 0.02465 0.00111 5201s
36999999 0.03299 0.90625 0.02349 0.02570 0.00089 5369s
37999999 0.03322 0.90625 0.02482 0.02584 0.00085 5526s
38999999 0.03337 0.90625 0.02326 0.02795 0.00048 5678s
