# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512041 UTC
# num_agents=32, mutation_scale=1.0, num_memes=32, report_level=3, num_steps=100000000, mutator_class=ArcsSingleClip, num_lexes=32, temperature=5e-08, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.44696 0.04937 0.85824 nan nan 116s
1999999 0.45201 0.04959 0.85773 1.24034 0.04216 206s
2999999 0.45141 0.05127 0.85692 1.23209 0.04277 306s
3999999 0.45289 0.05025 0.85722 1.23417 0.04177 399s
4999999 0.45186 0.05150 0.85787 1.23906 0.04241 490s
5999999 0.45283 0.05065 0.85863 1.24054 0.04086 591s
6999999 0.45208 0.05086 0.85805 1.23587 0.04073 673s
7999999 0.45208 0.05057 0.85930 1.23377 0.04147 764s
8999999 0.45172 0.05037 0.85833 1.23330 0.04085 856s
9999999 0.45176 0.05136 0.85752 1.23621 0.04123 956s
10999999 0.45170 0.05079 0.85850 1.23684 0.04284 1059s
11999999 0.45346 0.05133 0.85781 1.23546 0.04252 1158s
12999999 0.45172 0.05211 0.85664 1.23564 0.04123 1252s
13999999 0.45260 0.05138 0.85786 1.23506 0.04153 1346s
14999999 0.45173 0.05098 0.85689 1.24265 0.04282 1441s
15999999 0.45237 0.04947 0.85867 1.24070 0.04215 1530s
16999999 0.45271 0.05136 0.85676 1.23427 0.04021 1624s
17999999 0.45174 0.05067 0.85900 1.23864 0.04054 1716s
18999999 0.45343 0.05047 0.85883 1.23727 0.04065 1808s
19999999 0.45291 0.04933 0.85880 1.23740 0.04056 1910s
20999999 0.45320 0.05115 0.85728 1.24119 0.04128 2000s
21999999 0.45330 0.04957 0.85890 1.23993 0.04189 2091s
22999999 0.45157 0.05284 0.85662 1.24077 0.04121 2180s
23999999 0.45226 0.05108 0.85767 1.23661 0.04194 2274s
24999999 0.45177 0.04838 0.85907 1.23569 0.03922 2370s
25999999 0.45175 0.04947 0.85718 1.23147 0.03913 2463s
26999999 0.45102 0.05130 0.85741 1.23436 0.03956 2557s
27999999 0.45148 0.05036 0.85633 1.23975 0.04142 2648s
28999999 0.45179 0.05097 0.85670 1.23506 0.04179 2727s
29999999 0.45328 0.04956 0.85704 1.23162 0.04044 2845s
30999999 0.45293 0.04857 0.85954 1.24020 0.04000 2964s
31999999 0.45272 0.04974 0.85719 1.24221 0.04050 3072s
32999999 0.45217 0.05104 0.85839 1.23570 0.04110 3163s
33999999 0.45326 0.05246 0.85577 1.23629 0.04230 3256s
34999999 0.45219 0.05121 0.85736 1.23556 0.04231 3345s
35999999 0.45261 0.05204 0.85699 1.23128 0.04171 3437s
36999999 0.45157 0.05230 0.85750 1.23120 0.04329 3542s
37999999 0.45134 0.04961 0.85880 1.23657 0.04039 3653s
38999999 0.45209 0.05163 0.85694 1.23597 0.04192 3765s
39999999 0.45174 0.04976 0.85842 1.23901 0.04115 3870s
40999999 0.45212 0.04792 0.85962 1.23456 0.03880 3981s
41999999 0.45261 0.04951 0.85819 1.23162 0.03939 4091s
42999999 0.45179 0.05056 0.85770 1.23497 0.04159 4188s
43999999 0.45099 0.05007 0.85791 1.23171 0.04116 4282s
44999999 0.45243 0.05035 0.85848 1.23305 0.04071 4385s
45999999 0.45194 0.05021 0.85891 1.23195 0.03960 4474s
46999999 0.45225 0.05019 0.85778 1.23497 0.04053 4565s
47999999 0.45228 0.05052 0.85677 1.23276 0.04197 4653s
48999999 0.45254 0.05116 0.85818 1.23404 0.04113 4744s
49999999 0.45284 0.04931 0.85853 1.23476 0.04024 4831s
50999999 0.45216 0.04850 0.85970 1.22635 0.03924 4943s
51999999 0.45165 0.05015 0.85789 1.24086 0.04118 5049s
52999999 0.45277 0.05030 0.85699 1.24246 0.04223 5159s
53999999 0.45180 0.05221 0.85809 1.23322 0.04047 5267s
54999999 0.45134 0.04989 0.85953 1.23672 0.04096 5354s
55999999 0.45205 0.05098 0.85830 1.23217 0.04050 5444s
56999999 0.45189 0.05031 0.85788 1.24402 0.04315 5537s
57999999 0.45292 0.04975 0.85876 1.23688 0.04009 5629s
58999999 0.45206 0.05352 0.85554 1.23506 0.04176 5717s
59999999 0.45110 0.05044 0.85890 1.23339 0.04196 5822s
60999999 0.45213 0.05147 0.85692 1.23869 0.04144 5910s
61999999 0.45176 0.04968 0.85889 1.23940 0.04085 5998s
62999999 0.45070 0.05121 0.85924 1.24037 0.04039 6081s
63999999 0.45169 0.04897 0.85751 1.23250 0.04019 6160s
64999999 0.45226 0.05063 0.85773 1.23493 0.04095 6238s
65999999 0.45223 0.05283 0.85702 1.23746 0.04217 6310s
66999999 0.45235 0.05179 0.85719 1.24145 0.04304 6379s
67999999 0.45195 0.05043 0.85818 1.23768 0.04116 6449s
68999999 0.45248 0.05021 0.85863 1.23669 0.04067 6515s
69999999 0.45169 0.05066 0.85834 1.23856 0.04231 6582s
70999999 0.45178 0.05056 0.85844 1.23186 0.04078 6649s
71999999 0.45280 0.05016 0.85907 1.23767 0.03955 6715s
