# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478127 UTC
# num_lexes=32, mutator_class=ProbitVectorGaussian, temperature=2e-08, num_agents=32, mutation_scale=2.0, num_memes=32, report_level=3, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98301 0.04201 0.96534 nan nan 211s
1999999 0.99932 0.04201 0.96534 0.00000 0.00000 355s
2999999 0.99933 0.04201 0.96534 0.00000 0.00000 526s
3999999 0.99932 0.04201 0.96534 0.00000 0.00000 683s
4999999 0.99936 0.04201 0.96534 0.00000 0.00000 847s
5999999 0.99934 0.04201 0.96534 0.00000 0.00000 1019s
6999999 0.99932 0.04201 0.96534 0.00000 0.00000 1196s
7999999 0.99941 0.04201 0.96534 0.00000 0.00000 1366s
8999999 0.99942 0.04201 0.96534 0.00000 0.00000 1530s
9999999 0.99932 0.04201 0.96534 0.00000 0.00000 1688s
10999999 0.99933 0.04201 0.96534 0.00000 0.00000 1864s
11999999 0.99935 0.04201 0.96534 0.00000 0.00000 2026s
12999999 0.99932 0.04201 0.96534 0.00000 0.00000 2156s
13999999 0.99935 0.04201 0.96534 0.00000 0.00000 2290s
14999999 0.99941 0.04201 0.96534 0.00000 0.00000 2421s
15999999 0.99933 0.04201 0.96534 0.00000 0.00000 2584s
16999999 0.99937 0.04201 0.96534 0.00000 0.00000 2746s
17999999 0.99934 0.04201 0.96534 0.00000 0.00000 2908s
18999999 0.99931 0.04201 0.96534 0.00000 0.00000 3038s
19999999 0.99934 0.04201 0.96534 0.00000 0.00000 3166s
20999999 0.99934 0.04201 0.96534 0.00000 0.00000 3303s
21999999 0.99936 0.04201 0.96534 0.00000 0.00000 3425s
22999999 0.99931 0.04201 0.96534 0.00000 0.00000 3552s
23999999 0.99933 0.04201 0.96534 0.00000 0.00000 3687s
24999999 0.99936 0.04201 0.96534 0.00000 0.00000 3848s
25999999 0.99932 0.04201 0.96534 0.00000 0.00000 4009s
26999999 0.99941 0.04201 0.96534 0.00000 0.00000 4170s
27999999 0.99936 0.04201 0.96534 0.00000 0.00000 4334s
28999999 0.99932 0.04201 0.96534 0.00000 0.00000 4493s
29999999 0.99934 0.04201 0.96534 0.00000 0.00000 4657s
30999999 0.99932 0.04201 0.96534 0.00000 0.00000 4818s
31999999 0.99935 0.04201 0.96534 0.00000 0.00000 4941s
32999999 0.99928 0.04201 0.96534 0.00000 0.00000 5081s
33999999 0.99936 0.04201 0.96534 0.00000 0.00000 5203s
34999999 0.99931 0.04201 0.96534 0.00000 0.00000 5336s
35999999 0.99933 0.04201 0.96534 0.00000 0.00000 5475s
36999999 0.99932 0.04201 0.96534 0.00000 0.00000 5615s
37999999 0.99939 0.04201 0.96534 0.00000 0.00000 5741s
38999999 0.99937 0.04201 0.96534 0.00000 0.00000 5877s
39999999 0.99933 0.04201 0.96534 0.00000 0.00000 6015s
40999999 0.99932 0.04201 0.96534 0.00000 0.00000 6146s
41999999 0.99936 0.04201 0.96534 0.00000 0.00000 6286s
42999999 0.99935 0.04201 0.96534 0.00000 0.00000 6428s
43999999 0.99934 0.04201 0.96534 0.00000 0.00000 6563s
44999999 0.99936 0.04201 0.96534 0.00000 0.00000 6704s
45999999 0.99937 0.04201 0.96534 0.00000 0.00000 6843s
46999999 0.99930 0.04201 0.96534 0.00000 0.00000 6965s
47999999 0.99932 0.04201 0.96534 0.00000 0.00000 7116s
48999999 0.99930 0.04201 0.96534 0.00000 0.00000 7264s
49999999 0.99931 0.04201 0.96534 0.00000 0.00000 7401s
50999999 0.99936 0.04201 0.96534 0.00000 0.00000 7542s
51999999 0.99935 0.04201 0.96534 0.00000 0.00000 7680s
52999999 0.99935 0.04201 0.96534 0.00000 0.00000 7819s
53999999 0.99936 0.04201 0.96534 0.00000 0.00000 7962s
54999999 0.99935 0.04201 0.96534 0.00000 0.00000 8098s
55999999 0.99933 0.04201 0.96534 0.00000 0.00000 8228s
56999999 0.99935 0.04201 0.96534 0.00000 0.00000 8389s
57999999 0.99937 0.04201 0.96534 0.00000 0.00000 8540s
58999999 0.99932 0.04201 0.96534 0.00000 0.00000 8671s
59999999 0.99932 0.04201 0.96534 0.00000 0.00000 8796s
60999999 0.99935 0.04201 0.96534 0.00000 0.00000 8923s
61999999 0.99934 0.04201 0.96534 0.00000 0.00000 9058s
62999999 0.99935 0.04201 0.96534 0.00000 0.00000 9187s
63999999 0.99934 0.04201 0.96534 0.00000 0.00000 9340s
