# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510223 UTC
# temperature=1e-07, num_steps=100000000, num_agents=32, report_every=1000000, report_level=3, num_lexes=32, num_memes=32, mutation_scale=5.0, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.54434 0.05031 0.89263 nan nan 134s
1999999 0.55116 0.05025 0.89255 1.28850 0.04209 250s
2999999 0.55148 0.05020 0.89286 1.27887 0.04127 348s
3999999 0.55149 0.05094 0.89119 1.28402 0.04236 464s
4999999 0.55202 0.04960 0.89319 1.28691 0.04232 559s
5999999 0.55334 0.05107 0.89140 1.28510 0.04247 658s
6999999 0.55142 0.04797 0.89430 1.28113 0.04171 760s
7999999 0.55149 0.05073 0.89145 1.29039 0.04136 862s
8999999 0.55097 0.05280 0.89104 1.28406 0.04319 967s
9999999 0.55102 0.05129 0.89212 1.28468 0.04266 1067s
10999999 0.55102 0.05145 0.89082 1.28261 0.04208 1169s
11999999 0.55142 0.05139 0.89221 1.28810 0.04218 1269s
12999999 0.55077 0.05062 0.89189 1.28419 0.04232 1366s
13999999 0.55133 0.04971 0.89295 1.27819 0.03909 1467s
14999999 0.55069 0.04841 0.89285 1.27898 0.03995 1563s
15999999 0.55143 0.04890 0.89250 1.28898 0.04130 1655s
16999999 0.55128 0.04890 0.89361 1.28513 0.04155 1757s
17999999 0.55244 0.05193 0.89130 1.29056 0.04233 1866s
18999999 0.55173 0.05052 0.89177 1.28119 0.04369 1962s
19999999 0.55183 0.05122 0.89191 1.28437 0.04322 2075s
20999999 0.55110 0.04880 0.89337 1.28037 0.04105 2190s
21999999 0.55068 0.05168 0.89207 1.27767 0.04038 2300s
22999999 0.55153 0.05137 0.89117 1.28902 0.04294 2422s
23999999 0.55132 0.05119 0.89084 1.28390 0.04229 2524s
24999999 0.55178 0.05049 0.89201 1.27450 0.04133 2620s
25999999 0.55065 0.04993 0.89232 1.28788 0.04200 2725s
26999999 0.55205 0.04942 0.89270 1.28773 0.04232 2827s
27999999 0.55147 0.04853 0.89278 1.28511 0.04135 2931s
28999999 0.55044 0.05380 0.89019 1.28747 0.04333 3056s
29999999 0.55183 0.05202 0.89139 1.28659 0.04324 3153s
30999999 0.55146 0.05013 0.89271 1.28387 0.04210 3277s
31999999 0.55190 0.04973 0.89313 1.28590 0.04124 3397s
32999999 0.55133 0.05025 0.89205 1.28227 0.04116 3499s
33999999 0.54955 0.04878 0.89353 1.28271 0.04136 3599s
34999999 0.55169 0.05474 0.88926 1.28181 0.04356 3696s
35999999 0.55079 0.04902 0.89260 1.28341 0.04347 3790s
36999999 0.55087 0.05166 0.89164 1.28739 0.04273 3887s
37999999 0.55042 0.05117 0.89164 1.29051 0.04470 3983s
38999999 0.55244 0.05071 0.89172 1.29086 0.04184 4100s
39999999 0.55151 0.05157 0.89111 1.28053 0.04248 4229s
40999999 0.55119 0.05066 0.89268 1.28455 0.04279 4331s
41999999 0.55156 0.04985 0.89227 1.28823 0.04108 4440s
42999999 0.55205 0.04954 0.89213 1.27929 0.04121 4545s
43999999 0.55132 0.05044 0.89202 1.27614 0.04188 4643s
44999999 0.55265 0.05014 0.89174 1.27999 0.04155 4737s
45999999 0.55101 0.05018 0.89206 1.28899 0.04105 4834s
46999999 0.55129 0.05214 0.89149 1.28417 0.04351 4929s
47999999 0.55163 0.04913 0.89273 1.28808 0.04163 5024s
48999999 0.55125 0.05128 0.89048 1.28668 0.04342 5125s
49999999 0.55061 0.05209 0.89140 1.28073 0.04314 5225s
50999999 0.55159 0.05097 0.89168 1.28783 0.04220 5322s
51999999 0.55208 0.05126 0.89096 1.28813 0.04320 5418s
52999999 0.55161 0.05199 0.89162 1.28470 0.04368 5522s
53999999 0.55169 0.04995 0.89277 1.28336 0.04317 5638s
54999999 0.55070 0.04999 0.89200 1.28952 0.04264 5739s
55999999 0.55184 0.05068 0.89225 1.28234 0.04329 5850s
56999999 0.55244 0.04999 0.89321 1.28713 0.04310 5950s
57999999 0.54977 0.04991 0.89185 1.28393 0.04225 6050s
58999999 0.55066 0.05027 0.89289 1.28348 0.04063 6146s
59999999 0.55160 0.05008 0.89244 1.27810 0.04197 6233s
60999999 0.55178 0.04841 0.89307 1.28162 0.04108 6332s
61999999 0.55041 0.05169 0.89097 1.28826 0.04214 6411s
62999999 0.55112 0.04957 0.89328 1.28949 0.04214 6483s
63999999 0.55188 0.05041 0.89240 1.28473 0.04173 6557s
64999999 0.55210 0.05225 0.89129 1.28435 0.04169 6630s
65999999 0.55140 0.04778 0.89332 1.28028 0.04255 6704s
66999999 0.54977 0.04967 0.89342 1.28294 0.03996 6777s
67999999 0.55158 0.05344 0.89131 1.28573 0.04317 6851s
68999999 0.55252 0.04898 0.89275 1.27828 0.04120 6924s
69999999 0.55128 0.04822 0.89333 1.28100 0.03994 6997s
70999999 0.55119 0.05142 0.89316 1.28453 0.04037 7071s
71999999 0.55149 0.04989 0.89245 1.28343 0.04175 7145s
72999999 0.55110 0.05049 0.89121 1.28405 0.04236 7220s
73999999 0.55207 0.05017 0.89302 1.26828 0.04135 7293s
74999999 0.55190 0.04973 0.89362 1.28408 0.04041 7366s
75999999 0.55217 0.04930 0.89226 1.28251 0.04086 7441s
76999999 0.55233 0.05182 0.89185 1.28119 0.04164 7515s
77999999 0.55099 0.05076 0.89067 1.28122 0.04198 7589s
78999999 0.55228 0.05071 0.89313 1.28404 0.04379 7674s
79999999 0.55112 0.05147 0.89237 1.28639 0.04156 7749s
80999999 0.55092 0.05075 0.89285 1.28662 0.04164 7821s
81999999 0.55158 0.05091 0.89208 1.28255 0.04209 7895s
82999999 0.55232 0.05232 0.89068 1.27845 0.04296 7968s
83999999 0.55126 0.04963 0.89188 1.28764 0.04317 8041s
84999999 0.55155 0.05053 0.89162 1.28246 0.04248 8114s
85999999 0.55174 0.04989 0.89225 1.28212 0.04181 8187s
86999999 0.55051 0.04949 0.89313 1.28160 0.04113 8260s
87999999 0.55121 0.05052 0.89192 1.28497 0.04179 8333s
88999999 0.55178 0.05271 0.89005 1.29110 0.04373 8406s
89999999 0.55166 0.05191 0.89117 1.27913 0.04394 8480s
90999999 0.55100 0.05002 0.89323 1.28416 0.04104 8564s
91999999 0.55068 0.04866 0.89388 1.27495 0.03990 8637s
