# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.490237 UTC
# report_every=1000000, num_steps=100000000, num_agents=32, mutator_class=SingleBeta, num_lexes=32, mutation_scale=2.0, temperature=1e-08, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82402 0.37963 0.66244 nan nan 347s
1999999 0.98023 0.50558 0.58000 0.68587 0.03940 652s
2999999 0.99294 0.52327 0.56433 0.47464 0.01630 985s
3999999 0.99578 0.53342 0.56131 0.39620 0.01291 1365s
4999999 0.99664 0.53613 0.55554 0.35698 0.01123 1730s
5999999 0.99695 0.54102 0.55311 0.31076 0.00950 2089s
6999999 0.99752 0.54410 0.55277 0.29904 0.00942 2334s
7999999 0.99778 0.54358 0.55302 0.31554 0.01009 2592s
8999999 0.99823 0.54423 0.55232 0.27034 0.00866 2843s
9999999 0.99817 0.54020 0.55168 0.26159 0.00857 3115s
10999999 0.99822 0.53870 0.54854 0.25201 0.00793 3374s
11999999 0.99834 0.54038 0.54893 0.28675 0.00879 3635s
12999999 0.99833 0.54082 0.54914 0.24602 0.00764 3878s
13999999 0.99840 0.54357 0.54729 0.27727 0.00848 4142s
14999999 0.99855 0.54173 0.54711 0.24107 0.00715 4397s
15999999 0.99879 0.54046 0.54749 0.25535 0.00772 4710s
16999999 0.99864 0.54070 0.54737 0.20534 0.00641 4987s
17999999 0.99881 0.54015 0.54833 0.24706 0.00793 5241s
18999999 0.99881 0.53992 0.54512 0.28007 0.00833 5504s
19999999 0.99895 0.54234 0.54419 0.28377 0.00938 5813s
20999999 0.99892 0.54418 0.54579 0.21295 0.00667 6080s
21999999 0.99890 0.54357 0.54485 0.22931 0.00737 6347s
22999999 0.99893 0.54445 0.54223 0.23078 0.00694 6582s
23999999 0.99895 0.54502 0.54333 0.20672 0.00637 6829s
24999999 0.99900 0.54548 0.54498 0.20100 0.00632 7095s
25999999 0.99913 0.54901 0.54199 0.21235 0.00699 7347s
26999999 0.99919 0.54932 0.54156 0.20301 0.00656 7607s
27999999 0.99922 0.54564 0.53953 0.23470 0.00704 7866s
