# GitHub version: commit 939d, run at 2018-04-16T09:47:49.499131 UTC
# num_memes=32, report_level=3, report_every=1000000, num_agents=32, num_steps=100000000, num_lexes=32, mutator_class=AdditiveVectorExppUniform, temperature=2e-07, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48718 0.03167 0.10010 nan nan 78s
1999999 0.48860 0.03164 0.10063 0.14520 0.00507 137s
2999999 0.48729 0.03165 0.09941 0.14436 0.00514 190s
3999999 0.48790 0.03165 0.10058 0.14366 0.00501 250s
4999999 0.48745 0.03168 0.09965 0.14561 0.00509 305s
5999999 0.48734 0.03167 0.09935 0.14280 0.00510 359s
6999999 0.48656 0.03166 0.09930 0.14280 0.00509 412s
7999999 0.48696 0.03168 0.09991 0.14371 0.00519 468s
8999999 0.48750 0.03165 0.10059 0.14449 0.00508 526s
9999999 0.48705 0.03163 0.09990 0.14428 0.00498 584s
10999999 0.48785 0.03163 0.10012 0.14391 0.00481 643s
11999999 0.48751 0.03168 0.10048 0.14453 0.00511 705s
12999999 0.48620 0.03163 0.09958 0.14406 0.00510 764s
13999999 0.48769 0.03164 0.10005 0.14374 0.00507 823s
14999999 0.48699 0.03167 0.09988 0.14390 0.00521 891s
15999999 0.48760 0.03163 0.10007 0.14448 0.00505 955s
16999999 0.48779 0.03165 0.09985 0.14427 0.00505 1017s
17999999 0.48766 0.03164 0.10082 0.14459 0.00507 1079s
18999999 0.48716 0.03166 0.10093 0.14553 0.00513 1138s
19999999 0.48862 0.03166 0.09941 0.14475 0.00503 1191s
20999999 0.48685 0.03165 0.10020 0.14429 0.00502 1265s
21999999 0.48700 0.03164 0.09920 0.14345 0.00491 1332s
22999999 0.48852 0.03166 0.10077 0.14410 0.00511 1393s
23999999 0.48731 0.03165 0.09974 0.14517 0.00512 1468s
24999999 0.48791 0.03164 0.09973 0.14356 0.00506 1529s
25999999 0.48790 0.03164 0.09949 0.14375 0.00488 1590s
26999999 0.48764 0.03168 0.09995 0.14401 0.00499 1645s
27999999 0.48812 0.03164 0.09947 0.14395 0.00499 1703s
28999999 0.48701 0.03165 0.09918 0.14306 0.00505 1763s
29999999 0.48773 0.03165 0.09940 0.14346 0.00509 1823s
30999999 0.48659 0.03164 0.09965 0.14341 0.00504 1883s
31999999 0.48747 0.03166 0.10014 0.14393 0.00510 1948s
32999999 0.48666 0.03163 0.10091 0.14424 0.00498 2006s
33999999 0.48669 0.03165 0.09966 0.14519 0.00490 2065s
34999999 0.48689 0.03162 0.10074 0.14377 0.00490 2128s
35999999 0.48706 0.03163 0.09981 0.14480 0.00504 2186s
36999999 0.48802 0.03166 0.10031 0.14398 0.00498 2247s
37999999 0.48689 0.03164 0.10063 0.14438 0.00517 2304s
38999999 0.48771 0.03165 0.09987 0.14450 0.00500 2357s
39999999 0.48773 0.03166 0.09903 0.14249 0.00498 2415s
40999999 0.48781 0.03167 0.09937 0.14321 0.00518 2472s
41999999 0.48681 0.03168 0.10004 0.14444 0.00524 2529s
42999999 0.48773 0.03164 0.10008 0.14443 0.00510 2590s
43999999 0.48844 0.03164 0.10031 0.14455 0.00511 2660s
44999999 0.48777 0.03164 0.10025 0.14494 0.00493 2730s
45999999 0.48744 0.03162 0.10028 0.14424 0.00483 2786s
46999999 0.48793 0.03169 0.09967 0.14374 0.00502 2846s
47999999 0.48740 0.03164 0.10025 0.14426 0.00521 2900s
48999999 0.48712 0.03165 0.10012 0.14454 0.00494 2956s
49999999 0.48713 0.03166 0.09924 0.14468 0.00500 3013s
50999999 0.48840 0.03164 0.10007 0.14425 0.00512 3082s
51999999 0.48734 0.03164 0.10064 0.14425 0.00494 3151s
52999999 0.48692 0.03168 0.10020 0.14456 0.00500 3221s
53999999 0.48695 0.03165 0.10086 0.14446 0.00518 3291s
54999999 0.48690 0.03167 0.09979 0.14432 0.00510 3348s
55999999 0.48682 0.03168 0.09970 0.14409 0.00526 3421s
56999999 0.48669 0.03163 0.10002 0.14393 0.00488 3481s
57999999 0.48723 0.03167 0.09955 0.14412 0.00512 3552s
58999999 0.48711 0.03165 0.09946 0.14419 0.00504 3627s
59999999 0.48726 0.03166 0.10000 0.14423 0.00509 3685s
60999999 0.48804 0.03166 0.09979 0.14363 0.00504 3743s
61999999 0.48759 0.03170 0.09954 0.14446 0.00528 3802s
62999999 0.48695 0.03166 0.09905 0.14425 0.00521 3863s
63999999 0.48746 0.03164 0.09938 0.14306 0.00498 3922s
64999999 0.48682 0.03163 0.10122 0.14426 0.00487 3997s
65999999 0.48794 0.03167 0.09999 0.14516 0.00510 4073s
66999999 0.48806 0.03166 0.10087 0.14481 0.00511 4131s
67999999 0.48759 0.03166 0.10005 0.14575 0.00500 4190s
68999999 0.48745 0.03162 0.09984 0.14405 0.00509 4251s
69999999 0.48811 0.03167 0.10061 0.14467 0.00497 4309s
70999999 0.48770 0.03163 0.09954 0.14417 0.00511 4372s
71999999 0.48783 0.03166 0.09975 0.14353 0.00493 4430s
72999999 0.48705 0.03164 0.10022 0.14449 0.00497 4486s
73999999 0.48734 0.03166 0.09990 0.14470 0.00521 4548s
74999999 0.48777 0.03163 0.09976 0.14431 0.00490 4605s
75999999 0.48799 0.03167 0.10002 0.14348 0.00519 4662s
76999999 0.48756 0.03166 0.10010 0.14428 0.00515 4721s
77999999 0.48754 0.03164 0.10027 0.14453 0.00492 4782s
78999999 0.48727 0.03164 0.09997 0.14483 0.00498 4839s
79999999 0.48757 0.03164 0.09958 0.14467 0.00498 4893s
80999999 0.48754 0.03165 0.10035 0.14402 0.00504 4954s
81999999 0.48715 0.03169 0.09977 0.14404 0.00517 5013s
82999999 0.48649 0.03166 0.09952 0.14425 0.00507 5062s
83999999 0.48701 0.03164 0.09982 0.14362 0.00496 5132s
84999999 0.48745 0.03165 0.10017 0.14417 0.00497 5198s
85999999 0.48730 0.03163 0.10013 0.14468 0.00499 5255s
86999999 0.48690 0.03163 0.09944 0.14493 0.00494 5309s
87999999 0.48746 0.03160 0.09968 0.14331 0.00482 5369s
88999999 0.48739 0.03164 0.10028 0.14441 0.00493 5428s
89999999 0.48805 0.03166 0.10009 0.14414 0.00501 5485s
90999999 0.48712 0.03164 0.10012 0.14411 0.00503 5559s
91999999 0.48784 0.03167 0.10056 0.14487 0.00505 5625s
92999999 0.48746 0.03167 0.09908 0.14378 0.00514 5686s
93999999 0.48672 0.03164 0.10036 0.14431 0.00499 5746s
94999999 0.48751 0.03166 0.09985 0.14437 0.00484 5805s
95999999 0.48810 0.03164 0.09998 0.14449 0.00511 5876s
96999999 0.48756 0.03163 0.09987 0.14320 0.00476 5945s
97999999 0.48693 0.03164 0.09998 0.14369 0.00500 6017s
98999999 0.48674 0.03168 0.09982 0.14403 0.00511 6093s
99999999 0.48784 0.03163 0.09939 0.14412 0.00508 6163s
