# GitHub version: commit 939d, run at 2018-04-16T09:47:49.495686 UTC
# num_memes=32, mutation_scale=2.0, mutator_class=ArcsSingleClip, report_every=1000000, report_level=3, num_steps=100000000, num_lexes=32, num_agents=32, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.77936 0.05029 0.92787 nan nan 144s
1999999 0.78604 0.05163 0.92691 1.33290 0.04254 251s
2999999 0.78635 0.04909 0.92889 1.33567 0.04329 354s
3999999 0.78566 0.05189 0.92721 1.33542 0.04272 454s
4999999 0.78535 0.05115 0.92753 1.33560 0.04406 578s
5999999 0.78529 0.04921 0.92866 1.33705 0.04269 684s
6999999 0.78582 0.05159 0.92680 1.33254 0.04261 788s
7999999 0.78524 0.05191 0.92802 1.33999 0.04408 908s
8999999 0.78634 0.05180 0.92707 1.33070 0.04468 1008s
9999999 0.78562 0.05017 0.92795 1.33715 0.04396 1111s
10999999 0.78675 0.05105 0.92830 1.33694 0.04376 1211s
11999999 0.78544 0.05105 0.92752 1.33893 0.04309 1333s
12999999 0.78584 0.04970 0.92755 1.33672 0.04404 1422s
13999999 0.78592 0.05001 0.92851 1.33509 0.04400 1516s
14999999 0.78518 0.05098 0.92778 1.32811 0.04365 1628s
15999999 0.78557 0.05010 0.92790 1.33509 0.04379 1727s
16999999 0.78650 0.05111 0.92675 1.33411 0.04361 1825s
17999999 0.78640 0.05031 0.92855 1.33350 0.04257 1921s
18999999 0.78496 0.05063 0.92797 1.33334 0.04233 2017s
19999999 0.78634 0.05112 0.92849 1.33167 0.04289 2126s
20999999 0.78558 0.05049 0.92864 1.33253 0.04220 2229s
21999999 0.78506 0.04921 0.92888 1.33054 0.04140 2327s
22999999 0.78642 0.05005 0.92798 1.33340 0.04234 2423s
23999999 0.78627 0.05138 0.92811 1.33552 0.04329 2521s
24999999 0.78572 0.04916 0.92928 1.33937 0.04164 2650s
25999999 0.78589 0.05051 0.92773 1.33644 0.04260 2751s
26999999 0.78598 0.04986 0.92888 1.33617 0.04251 2855s
27999999 0.78616 0.05075 0.92771 1.33774 0.04230 2957s
28999999 0.78657 0.05073 0.92771 1.33530 0.04240 3057s
