# GitHub version: commit 421f, run at 2018-04-16T18:18:13.830296 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorDirichlet, mutation_scale=0.0001, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89637 0.03158 0.09984 nan nan 12s
199999 0.89716 0.03158 0.09984 0.00052 0.00002 24s
299999 0.89618 0.03158 0.09983 0.00052 0.00002 32s
399999 0.89638 0.03158 0.09983 0.00052 0.00002 39s
499999 0.89659 0.03158 0.09983 0.00052 0.00002 50s
599999 0.89709 0.03158 0.09982 0.00052 0.00002 60s
699999 0.89675 0.03158 0.09982 0.00052 0.00002 69s
799999 0.89562 0.03158 0.09982 0.00052 0.00002 77s
899999 0.89624 0.03158 0.09982 0.00051 0.00002 86s
999999 0.89527 0.03158 0.09982 0.00051 0.00002 95s
1099999 0.89782 0.03158 0.09982 0.00052 0.00002 104s
1199999 0.89500 0.03158 0.09982 0.00052 0.00002 111s
1299999 0.89726 0.03158 0.09981 0.00052 0.00002 120s
1399999 0.89560 0.03159 0.09981 0.00052 0.00002 129s
1499999 0.89532 0.03159 0.09981 0.00052 0.00002 137s
1599999 0.89467 0.03159 0.09980 0.00052 0.00002 146s
1699999 0.89665 0.03159 0.09980 0.00052 0.00002 155s
1799999 0.89488 0.03159 0.09980 0.00052 0.00002 162s
1899999 0.89598 0.03159 0.09979 0.00052 0.00002 172s
1999999 0.89600 0.03159 0.09979 0.00052 0.00002 182s
2099999 0.89733 0.03159 0.09978 0.00052 0.00002 192s
2199999 0.89584 0.03159 0.09978 0.00052 0.00002 202s
2299999 0.89712 0.03159 0.09977 0.00051 0.00002 212s
2399999 0.89720 0.03159 0.09977 0.00052 0.00002 219s
2499999 0.89545 0.03159 0.09977 0.00052 0.00002 228s
2599999 0.89904 0.03160 0.09977 0.00052 0.00002 238s
2699999 0.89614 0.03160 0.09977 0.00052 0.00002 249s
2799999 0.89599 0.03160 0.09976 0.00052 0.00002 257s
2899999 0.89760 0.03160 0.09976 0.00052 0.00002 264s
2999999 0.89688 0.03160 0.09976 0.00051 0.00002 273s
3099999 0.89488 0.03160 0.09976 0.00052 0.00002 284s
3199999 0.89739 0.03160 0.09975 0.00052 0.00002 295s
3299999 0.89769 0.03160 0.09975 0.00052 0.00002 303s
3399999 0.89806 0.03160 0.09974 0.00051 0.00002 312s
3499999 0.89647 0.03160 0.09974 0.00052 0.00002 320s
3599999 0.89760 0.03160 0.09974 0.00052 0.00002 329s
3699999 0.89487 0.03160 0.09974 0.00052 0.00002 337s
3799999 0.89739 0.03161 0.09973 0.00052 0.00002 346s
3899999 0.89580 0.03161 0.09973 0.00052 0.00002 356s
3999999 0.89727 0.03161 0.09973 0.00052 0.00002 366s
4099999 0.89503 0.03161 0.09973 0.00052 0.00002 377s
4199999 0.89625 0.03161 0.09973 0.00052 0.00002 386s
4299999 0.89729 0.03161 0.09972 0.00052 0.00002 396s
4399999 0.89669 0.03161 0.09972 0.00052 0.00002 406s
4499999 0.89574 0.03161 0.09972 0.00052 0.00002 415s
4599999 0.89714 0.03161 0.09971 0.00051 0.00002 424s
4699999 0.89759 0.03161 0.09971 0.00052 0.00002 433s
4799999 0.89711 0.03161 0.09971 0.00052 0.00002 442s
4899999 0.89617 0.03162 0.09971 0.00052 0.00002 452s
4999999 0.89528 0.03162 0.09970 0.00052 0.00002 460s
5099999 0.89668 0.03162 0.09970 0.00052 0.00002 468s
5199999 0.89611 0.03162 0.09970 0.00052 0.00002 477s
5299999 0.89676 0.03162 0.09970 0.00052 0.00002 487s
5399999 0.89758 0.03162 0.09969 0.00052 0.00002 496s
5499999 0.89743 0.03162 0.09969 0.00052 0.00002 504s
5599999 0.89832 0.03162 0.09969 0.00052 0.00002 514s
5699999 0.89596 0.03162 0.09968 0.00052 0.00002 522s
5799999 0.89619 0.03162 0.09968 0.00052 0.00002 530s
5899999 0.89663 0.03162 0.09968 0.00052 0.00002 538s
5999999 0.89659 0.03162 0.09968 0.00052 0.00002 548s
6099999 0.89490 0.03163 0.09967 0.00052 0.00002 558s
6199999 0.89691 0.03163 0.09967 0.00052 0.00002 566s
6299999 0.89729 0.03163 0.09967 0.00052 0.00002 574s
6399999 0.89604 0.03163 0.09966 0.00052 0.00002 582s
6499999 0.89469 0.03163 0.09966 0.00052 0.00002 591s
6599999 0.89714 0.03163 0.09966 0.00052 0.00002 600s
6699999 0.89682 0.03163 0.09965 0.00052 0.00002 609s
6799999 0.89765 0.03163 0.09965 0.00052 0.00002 617s
6899999 0.89776 0.03163 0.09965 0.00052 0.00002 624s
6999999 0.89672 0.03163 0.09964 0.00051 0.00002 634s
7099999 0.89719 0.03163 0.09964 0.00052 0.00002 644s
7199999 0.89548 0.03163 0.09964 0.00052 0.00002 653s
7299999 0.89484 0.03164 0.09964 0.00052 0.00002 661s
7399999 0.89470 0.03164 0.09963 0.00052 0.00002 668s
7499999 0.89631 0.03164 0.09963 0.00052 0.00002 677s
7599999 0.89620 0.03164 0.09964 0.00052 0.00002 684s
7699999 0.89737 0.03164 0.09963 0.00052 0.00002 693s
7799999 0.89704 0.03164 0.09963 0.00052 0.00002 700s
7899999 0.89602 0.03164 0.09962 0.00052 0.00002 709s
7999999 0.89716 0.03164 0.09962 0.00052 0.00002 717s
8099999 0.89775 0.03164 0.09961 0.00052 0.00002 725s
8199999 0.89699 0.03164 0.09961 0.00052 0.00002 733s
8299999 0.89704 0.03165 0.09960 0.00052 0.00002 741s
8399999 0.89639 0.03165 0.09960 0.00052 0.00002 749s
8499999 0.89618 0.03165 0.09960 0.00051 0.00002 757s
8599999 0.89710 0.03165 0.09959 0.00052 0.00002 764s
8699999 0.89579 0.03165 0.09959 0.00052 0.00002 771s
8799999 0.89565 0.03165 0.09958 0.00052 0.00002 779s
8899999 0.89854 0.03165 0.09959 0.00051 0.00002 788s
8999999 0.89682 0.03165 0.09959 0.00052 0.00002 799s
9099999 0.89656 0.03165 0.09958 0.00052 0.00002 808s
9199999 0.89779 0.03165 0.09958 0.00052 0.00002 815s
9299999 0.89602 0.03166 0.09958 0.00052 0.00002 824s
9399999 0.89620 0.03166 0.09958 0.00052 0.00002 832s
9499999 0.89833 0.03166 0.09957 0.00052 0.00002 838s
9599999 0.89673 0.03166 0.09958 0.00052 0.00002 843s
9699999 0.89599 0.03166 0.09957 0.00052 0.00002 849s
9799999 0.89839 0.03166 0.09957 0.00051 0.00002 855s
9899999 0.89629 0.03166 0.09957 0.00052 0.00002 861s
9999999 0.89798 0.03166 0.09957 0.00052 0.00002 867s
