# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.319965 UTC
# num_lexes=32, num_agents=32, report_level=3, mutator_class=ProbitSingleGaussian, num_memes=32, temperature=2e-07, mutation_scale=0.1, num_steps=100000000, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.55464 0.21553 0.36604 nan nan 249s
1999999 0.65375 0.68440 0.30983 0.62130 0.09059 461s
2999999 0.87261 0.83113 0.19660 0.36035 0.04327 671s
3999999 0.95794 0.86299 0.15189 0.18401 0.01873 862s
4999999 0.97594 0.86664 0.11794 0.10980 0.01189 1062s
5999999 0.98135 0.87251 0.05016 0.11806 0.01214 1262s
6999999 0.98538 0.87328 0.04349 0.02622 0.00119 1462s
7999999 0.98746 0.87318 0.04350 0.00013 0.00000 1690s
8999999 0.98879 0.87315 0.04350 0.00001 0.00000 1923s
9999999 0.98959 0.87313 0.04350 0.00001 0.00000 2161s
10999999 0.98986 0.87317 0.04350 0.00002 0.00000 2364s
11999999 0.99077 0.87317 0.04350 0.00001 0.00000 2573s
12999999 0.99104 0.87312 0.04347 0.00007 0.00000 2771s
13999999 0.99124 0.87313 0.04345 0.00003 0.00000 2970s
14999999 0.99155 0.87313 0.04349 0.00008 0.00000 3166s
15999999 0.99201 0.87311 0.04349 0.00002 0.00000 3377s
16999999 0.99250 0.87313 0.04342 0.00014 0.00000 3583s
17999999 0.99268 0.87311 0.04350 0.00015 0.00000 3787s
18999999 0.99304 0.87311 0.04349 0.00001 0.00000 3985s
19999999 0.99336 0.87311 0.04347 0.00004 0.00000 4194s
20999999 0.99380 0.87314 0.04347 0.00001 0.00000 4385s
21999999 0.99412 0.87315 0.04349 0.00003 0.00000 4591s
22999999 0.99444 0.87314 0.04350 0.00003 0.00000 4803s
23999999 0.99455 0.87313 0.04350 0.00001 0.00000 5006s
24999999 0.99475 0.87310 0.04350 0.00001 0.00000 5204s
25999999 0.99483 0.87311 0.04349 0.00002 0.00000 5405s
26999999 0.99475 0.87310 0.04335 0.00028 0.00001 5607s
27999999 0.99506 0.87309 0.04203 0.00285 0.00009 5794s
28999999 0.99512 0.87312 0.04314 0.00242 0.00008 5991s
29999999 0.99560 0.87313 0.04348 0.00071 0.00002 6190s
30999999 0.99562 0.87310 0.04339 0.00019 0.00001 6385s
31999999 0.99582 0.87310 0.04336 0.00007 0.00000 6574s
32999999 0.99594 0.87310 0.04342 0.00012 0.00000 6790s
33999999 0.99595 0.87300 0.04083 0.00594 0.00019 7020s
34999999 0.99632 0.87298 0.04030 0.00143 0.00004 7246s
35999999 0.99652 0.87297 0.04022 0.00024 0.00001 7446s
36999999 0.99658 0.87304 0.04200 0.00456 0.00014 7646s
37999999 0.99669 0.87313 0.04345 0.00314 0.00010 7849s
38999999 0.99667 0.87313 0.04347 0.00004 0.00000 8048s
39999999 0.99683 0.87313 0.04350 0.00005 0.00000 8243s
40999999 0.99708 0.87313 0.04350 0.00001 0.00000 8429s
