# GitHub version: commit d702, run at 2018-04-19T09:13:34.898372 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.0005, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57433 0.03157 0.09766 nan nan 99s
1999999 0.57624 0.03160 0.09501 0.00385 0.00016 191s
2999999 0.57700 0.03162 0.09243 0.00378 0.00016 274s
3999999 0.57812 0.03165 0.08988 0.00378 0.00017 363s
4999999 0.57915 0.03169 0.08742 0.00370 0.00018 452s
5999999 0.57971 0.03172 0.08500 0.00368 0.00019 560s
6999999 0.58043 0.03177 0.08264 0.00365 0.00020 668s
7999999 0.58232 0.03181 0.08033 0.00364 0.00022 778s
8999999 0.58263 0.03187 0.07810 0.00364 0.00024 884s
9999999 0.58302 0.03193 0.07595 0.00364 0.00027 976s
10999999 0.58137 0.03201 0.07388 0.00368 0.00030 1064s
11999999 0.58147 0.03210 0.07189 0.00375 0.00034 1172s
12999999 0.57994 0.03220 0.06997 0.00386 0.00038 1280s
13999999 0.57625 0.03233 0.06815 0.00408 0.00045 1380s
14999999 0.57403 0.03250 0.06644 0.00430 0.00051 1469s
15999999 0.57025 0.03270 0.06484 0.00457 0.00058 1557s
16999999 0.56460 0.03294 0.06337 0.00496 0.00067 1653s
17999999 0.55892 0.03326 0.06206 0.00543 0.00078 1737s
18999999 0.55083 0.03365 0.06091 0.00595 0.00088 1827s
19999999 0.54248 0.03414 0.05995 0.00656 0.00100 1914s
20999999 0.53293 0.03475 0.05917 0.00718 0.00112 2004s
21999999 0.52178 0.03551 0.05861 0.00786 0.00125 2087s
22999999 0.51050 0.03645 0.05825 0.00870 0.00141 2166s
23999999 0.49939 0.03760 0.05809 0.00952 0.00156 2251s
24999999 0.48812 0.03899 0.05816 0.01030 0.00171 2342s
25999999 0.47569 0.04067 0.05839 0.01113 0.00186 2432s
26999999 0.46572 0.04268 0.05882 0.01196 0.00201 2522s
27999999 0.45396 0.04504 0.05942 0.01265 0.00214 2635s
28999999 0.44532 0.04777 0.06012 0.01332 0.00226 2739s
29999999 0.43607 0.05093 0.06088 0.01405 0.00240 2848s
30999999 0.42693 0.05452 0.06173 0.01458 0.00250 2942s
31999999 0.41853 0.05857 0.06260 0.01515 0.00260 3040s
32999999 0.40968 0.06309 0.06349 0.01559 0.00269 3128s
33999999 0.40179 0.06810 0.06431 0.01601 0.00277 3238s
34999999 0.39500 0.07361 0.06513 0.01643 0.00284 3351s
35999999 0.38677 0.07960 0.06587 0.01669 0.00289 3460s
36999999 0.38144 0.08608 0.06657 0.01693 0.00294 3567s
37999999 0.37414 0.09302 0.06712 0.01706 0.00297 3675s
38999999 0.36760 0.10038 0.06755 0.01710 0.00298 3785s
39999999 0.36096 0.10813 0.06789 0.01710 0.00298 3879s
40999999 0.35609 0.11629 0.06812 0.01708 0.00298 3973s
41999999 0.34963 0.12479 0.06820 0.01698 0.00296 4060s
42999999 0.34442 0.13362 0.06816 0.01688 0.00294 4147s
43999999 0.33862 0.14273 0.06798 0.01671 0.00292 4229s
44999999 0.33426 0.15210 0.06773 0.01654 0.00289 4314s
45999999 0.32817 0.16164 0.06734 0.01620 0.00283 4406s
46999999 0.32481 0.17143 0.06687 0.01608 0.00280 4501s
47999999 0.31868 0.18134 0.06628 0.01572 0.00274 4591s
48999999 0.31501 0.19138 0.06557 0.01549 0.00270 4682s
49999999 0.30966 0.20149 0.06486 0.01511 0.00264 4776s
50999999 0.30568 0.21168 0.06406 0.01480 0.00258 4865s
51999999 0.30171 0.22190 0.06319 0.01448 0.00252 4973s
52999999 0.29696 0.23212 0.06222 0.01416 0.00247 5079s
53999999 0.29205 0.24229 0.06121 0.01374 0.00239 5182s
54999999 0.28835 0.25242 0.06021 0.01336 0.00233 5267s
55999999 0.28427 0.26249 0.05914 0.01298 0.00226 5350s
56999999 0.28078 0.27246 0.05801 0.01259 0.00219 5427s
57999999 0.27618 0.28232 0.05687 0.01222 0.00213 5510s
58999999 0.27336 0.29209 0.05568 0.01191 0.00207 5600s
59999999 0.26959 0.30169 0.05447 0.01149 0.00200 5685s
60999999 0.26598 0.31115 0.05319 0.01114 0.00194 5768s
61999999 0.26318 0.32051 0.05177 0.01090 0.00189 5847s
62999999 0.25974 0.32972 0.05049 0.01054 0.00183 5931s
63999999 0.25545 0.33872 0.04909 0.01022 0.00177 6019s
64999999 0.25262 0.34759 0.04764 0.00992 0.00172 6103s
65999999 0.24964 0.35629 0.04623 0.00963 0.00167 6183s
66999999 0.24663 0.36481 0.04479 0.00931 0.00161 6272s
67999999 0.24314 0.37314 0.04336 0.00902 0.00156 6362s
68999999 0.24140 0.38132 0.04202 0.00875 0.00152 6442s
69999999 0.23844 0.38936 0.04060 0.00852 0.00147 6534s
70999999 0.23539 0.39719 0.03926 0.00819 0.00142 6610s
71999999 0.23255 0.40483 0.03798 0.00791 0.00137 6687s
72999999 0.23101 0.41232 0.03673 0.00766 0.00133 6784s
73999999 0.22851 0.41964 0.03547 0.00743 0.00129 6875s
74999999 0.22624 0.42677 0.03432 0.00715 0.00124 6955s
75999999 0.22362 0.43373 0.03310 0.00694 0.00120 7029s
76999999 0.22094 0.44051 0.03197 0.00669 0.00116 7122s
77999999 0.21897 0.44712 0.03091 0.00646 0.00112 7211s
78999999 0.21697 0.45356 0.02984 0.00627 0.00109 7286s
79999999 0.21436 0.45984 0.02882 0.00606 0.00105 7371s
80999999 0.21144 0.46593 0.02784 0.00583 0.00101 7449s
81999999 0.21020 0.47191 0.02688 0.00566 0.00098 7525s
82999999 0.20873 0.47773 0.02598 0.00548 0.00095 7597s
83999999 0.20632 0.48340 0.02505 0.00533 0.00092 7672s
84999999 0.20560 0.48894 0.02416 0.00517 0.00089 7755s
85999999 0.20267 0.49431 0.02332 0.00497 0.00086 7830s
86999999 0.20115 0.49957 0.02251 0.00483 0.00084 7898s
87999999 0.19865 0.50466 0.02173 0.00465 0.00081 7960s
88999999 0.19621 0.50963 0.02105 0.00450 0.00078 8034s
89999999 0.19526 0.51447 0.02034 0.00438 0.00076 8106s
90999999 0.19350 0.51919 0.01971 0.00423 0.00073 8164s
91999999 0.19150 0.52378 0.01907 0.00410 0.00071 8221s
92999999 0.18988 0.52826 0.01845 0.00398 0.00069 8280s
93999999 0.18875 0.53264 0.01784 0.00387 0.00067 8340s
94999999 0.18752 0.53691 0.01726 0.00377 0.00066 8407s
95999999 0.18633 0.54110 0.01672 0.00366 0.00064 8468s
96999999 0.18438 0.54516 0.01620 0.00354 0.00062 8540s
97999999 0.18281 0.54911 0.01572 0.00343 0.00060 8601s
98999999 0.18153 0.55297 0.01522 0.00335 0.00058 8675s
99999999 0.17983 0.55674 0.01473 0.00325 0.00056 8733s
