# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378030 UTC
# num_agents=32, num_memes=32, mutator_class=SingleBeta, num_steps=100000000, mutation_scale=1.0, report_every=1000000, report_level=3, temperature=1e-06, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81694 0.27988 0.64102 nan nan 387s
1999999 0.96595 0.48213 0.57894 0.68641 0.04877 703s
2999999 0.98931 0.52047 0.55448 0.46496 0.02055 1033s
3999999 0.99373 0.53190 0.54003 0.34382 0.01155 1348s
4999999 0.99581 0.54150 0.53609 0.31142 0.00985 1662s
5999999 0.99671 0.54472 0.53383 0.28715 0.00951 1965s
6999999 0.99711 0.54370 0.53334 0.26338 0.00843 2284s
7999999 0.99736 0.54785 0.53300 0.24733 0.00793 2594s
8999999 0.99769 0.54816 0.53028 0.22620 0.00721 2897s
9999999 0.99788 0.55314 0.53354 0.27588 0.00856 3199s
10999999 0.99799 0.54796 0.53127 0.24017 0.00741 3499s
11999999 0.99823 0.55061 0.52852 0.25498 0.00827 3804s
12999999 0.99812 0.55217 0.52443 0.23757 0.00744 4153s
13999999 0.99835 0.55393 0.52501 0.20875 0.00644 4452s
14999999 0.99841 0.55111 0.52617 0.24725 0.00863 4770s
15999999 0.99847 0.54940 0.52840 0.21191 0.00656 5096s
16999999 0.99857 0.55342 0.52796 0.21205 0.00665 5419s
17999999 0.99855 0.55279 0.52472 0.20056 0.00611 5740s
18999999 0.99854 0.55592 0.52798 0.17766 0.00558 6046s
19999999 0.99878 0.55524 0.52693 0.18561 0.00547 6374s
20999999 0.99876 0.55551 0.52710 0.18754 0.00563 6685s
21999999 0.99887 0.55581 0.52791 0.17424 0.00531 7016s
22999999 0.99886 0.55909 0.52457 0.18545 0.00532 7333s
23999999 0.99884 0.55989 0.52324 0.19871 0.00626 7647s
24999999 0.99879 0.56105 0.51959 0.17323 0.00511 7962s
25999999 0.99884 0.56171 0.51909 0.18038 0.00554 8276s
26999999 0.99902 0.56035 0.52063 0.21599 0.00691 8578s
27999999 0.99901 0.55960 0.52178 0.19891 0.00639 8898s
28999999 0.99906 0.55909 0.52059 0.18969 0.00546 9205s
29999999 0.99902 0.56000 0.51882 0.18379 0.00601 9535s
30999999 0.99909 0.56114 0.52092 0.13382 0.00406 9864s
31999999 0.99912 0.56060 0.52052 0.13961 0.00445 10200s
32999999 0.99905 0.55939 0.51813 0.12693 0.00408 10509s
33999999 0.99907 0.55864 0.52017 0.16709 0.00532 10825s
34999999 0.99909 0.56034 0.51794 0.19358 0.00605 11160s
35999999 0.99906 0.56137 0.51382 0.15738 0.00502 11530s
36999999 0.99916 0.56453 0.51376 0.16296 0.00511 11874s
37999999 0.99911 0.56412 0.51227 0.13386 0.00414 12183s
38999999 0.99921 0.56410 0.51372 0.17393 0.00534 12540s
39999999 0.99921 0.56542 0.51469 0.19054 0.00582 12882s
40999999 0.99923 0.56670 0.51366 0.13150 0.00403 13178s
41999999 0.99921 0.56795 0.51293 0.15462 0.00497 13530s
42999999 0.99914 0.56692 0.51220 0.15131 0.00495 13868s
43999999 0.99913 0.56752 0.51321 0.15054 0.00469 14180s
44999999 0.99930 0.56486 0.51045 0.14026 0.00433 14508s
45999999 0.99933 0.56607 0.51120 0.14270 0.00441 14798s
46999999 0.99926 0.56510 0.51252 0.15069 0.00500 15076s
47999999 0.99926 0.56631 0.51144 0.14731 0.00458 15342s
48999999 0.99937 0.56758 0.51245 0.14130 0.00447 15663s
49999999 0.99937 0.56756 0.51285 0.16423 0.00525 15986s
50999999 0.99937 0.56799 0.51329 0.13903 0.00434 16299s
51999999 0.99940 0.56853 0.51084 0.10059 0.00306 16599s
52999999 0.99931 0.56785 0.50947 0.13614 0.00423 16862s
53999999 0.99937 0.56803 0.51118 0.14900 0.00466 17126s
54999999 0.99944 0.56972 0.51078 0.14371 0.00449 17373s
55999999 0.99939 0.56921 0.51000 0.16533 0.00532 17624s
56999999 0.99944 0.57011 0.51063 0.16191 0.00528 17857s
57999999 0.99946 0.56681 0.50949 0.16447 0.00523 18109s
58999999 0.99932 0.56828 0.51085 0.14894 0.00458 18354s
59999999 0.99936 0.56605 0.51308 0.14523 0.00464 18623s
60999999 0.99927 0.56434 0.51157 0.13579 0.00406 18867s
61999999 0.99932 0.56532 0.51042 0.15177 0.00464 19084s
62999999 0.99945 0.56610 0.51150 0.14978 0.00436 19321s
63999999 0.99949 0.56456 0.51102 0.09360 0.00294 19521s
64999999 0.99945 0.56658 0.51122 0.12948 0.00393 19719s
65999999 0.99946 0.56659 0.51159 0.08734 0.00273 19905s
66999999 0.99951 0.56805 0.51026 0.14728 0.00476 20104s
67999999 0.99952 0.56787 0.51049 0.15767 0.00508 20294s
68999999 0.99941 0.56816 0.51071 0.12103 0.00378 20476s
69999999 0.99943 0.56776 0.50982 0.14428 0.00449 20653s
70999999 0.99947 0.56795 0.51164 0.12689 0.00422 20825s
71999999 0.99941 0.56666 0.50963 0.14927 0.00448 20994s
72999999 0.99947 0.56753 0.50963 0.14589 0.00475 21157s
73999999 0.99948 0.56490 0.51183 0.14346 0.00467 21324s
74999999 0.99958 0.56505 0.50998 0.14911 0.00465 21477s
75999999 0.99954 0.56638 0.51106 0.15209 0.00460 21615s
76999999 0.99958 0.56711 0.51053 0.14057 0.00439 21748s
77999999 0.99956 0.56807 0.51121 0.12684 0.00379 21882s
78999999 0.99948 0.56794 0.51117 0.11995 0.00377 21982s
79999999 0.99954 0.56820 0.51108 0.12071 0.00397 22076s
80999999 0.99954 0.56650 0.51130 0.10957 0.00342 22176s
81999999 0.99953 0.56568 0.51135 0.14932 0.00456 22269s
82999999 0.99959 0.56610 0.51083 0.12543 0.00388 22362s
83999999 0.99954 0.56509 0.51094 0.09306 0.00263 22455s
84999999 0.99955 0.56637 0.51189 0.12962 0.00384 22549s
85999999 0.99956 0.56647 0.50973 0.14253 0.00447 22642s
86999999 0.99963 0.56796 0.51053 0.14144 0.00454 22738s
87999999 0.99967 0.56773 0.51169 0.12133 0.00379 22831s
88999999 0.99963 0.56651 0.51180 0.12374 0.00387 22924s
89999999 0.99959 0.56698 0.51021 0.08439 0.00264 23017s
90999999 0.99960 0.56588 0.51107 0.10858 0.00340 23110s
91999999 0.99966 0.56491 0.51206 0.10078 0.00315 23202s
92999999 0.99967 0.56281 0.51199 0.11357 0.00339 23295s
93999999 0.99956 0.56292 0.51179 0.12310 0.00385 23387s
94999999 0.99961 0.56193 0.51113 0.09894 0.00306 23480s
95999999 0.99961 0.56223 0.51265 0.11215 0.00338 23572s
96999999 0.99955 0.56163 0.51144 0.11415 0.00329 23664s
97999999 0.99959 0.56230 0.51305 0.09368 0.00293 23755s
98999999 0.99957 0.56095 0.51288 0.11200 0.00350 23846s
99999999 0.99963 0.56119 0.51262 0.09348 0.00292 23937s
