# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.346934 UTC
# num_memes=32, report_level=3, num_steps=100000000, mutation_scale=0.01, report_every=1000000, temperature=1e-07, num_agents=32, mutator_class=AdditiveSingleExppUniform, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.12638 0.46717 0.20691 nan nan 290s
1999999 0.03192 0.94695 0.03564 0.54155 0.08844 515s
2999999 0.03155 0.96843 0.00102 0.05254 0.00690 754s
3999999 0.03102 0.96872 0.00267 0.00295 0.00007 1002s
4999999 0.03237 0.96875 0.03910 0.12694 0.02132 1251s
5999999 0.03244 0.96875 0.03260 0.05196 0.00168 1500s
6999999 0.03225 0.96875 0.04064 0.05249 0.00089 1757s
7999999 0.03236 0.96875 0.03441 0.05242 0.00024 2005s
8999999 0.03221 0.96875 0.04453 0.05624 0.00117 2291s
9999999 0.03166 0.96875 0.03720 0.05952 0.00100 2580s
10999999 0.03227 0.96875 0.03395 0.05045 0.00038 2872s
11999999 0.03202 0.96875 0.03981 0.05039 0.00103 3122s
12999999 0.03235 0.96875 0.04175 0.05785 0.00067 3372s
13999999 0.03232 0.96875 0.03654 0.05925 0.00063 3612s
14999999 0.03261 0.96875 0.04329 0.05627 0.00086 3853s
15999999 0.03262 0.96875 0.04428 0.06889 0.00249 4097s
16999999 0.03259 0.96875 0.04489 0.05652 0.00328 4335s
17999999 0.03216 0.96875 0.04119 0.06977 0.00210 4574s
18999999 0.03239 0.96875 0.03846 0.05512 0.00129 4815s
19999999 0.03192 0.96875 0.03376 0.05231 0.00119 5054s
20999999 0.03215 0.96875 0.03114 0.04337 0.00245 5341s
21999999 0.03232 0.96875 0.03821 0.04031 0.00144 5623s
22999999 0.03220 0.96875 0.03246 0.04903 0.00303 5860s
23999999 0.03221 0.96875 0.02959 0.04900 0.00488 6114s
24999999 0.03216 0.96875 0.03855 0.04928 0.00162 6339s
25999999 0.03228 0.96875 0.03638 0.05678 0.00026 6580s
26999999 0.03215 0.96875 0.03123 0.03976 0.00114 6809s
27999999 0.03256 0.96875 0.03931 0.05553 0.00055 7040s
28999999 0.03195 0.96875 0.03977 0.05876 0.00073 7281s
29999999 0.03212 0.96875 0.03102 0.04718 0.00069 7493s
30999999 0.03248 0.96875 0.03949 0.04217 0.00140 7735s
31999999 0.03214 0.96875 0.04208 0.06538 0.00301 7975s
32999999 0.03228 0.96875 0.04538 0.05443 0.00223 8200s
33999999 0.03220 0.96875 0.04027 0.06140 0.00060 8491s
34999999 0.03235 0.96875 0.03281 0.05924 0.00093 8757s
35999999 0.03247 0.96875 0.04235 0.05903 0.00131 9012s
36999999 0.03209 0.96875 0.04161 0.05678 0.00053 9261s
37999999 0.03238 0.96875 0.03458 0.05819 0.00056 9514s
38999999 0.03216 0.96875 0.04098 0.05123 0.00038 9749s
39999999 0.03240 0.96875 0.03896 0.06138 0.00189 9997s
40999999 0.03226 0.96875 0.04319 0.06047 0.00170 10237s
41999999 0.03221 0.96875 0.03558 0.06165 0.00127 10483s
42999999 0.03235 0.96875 0.03608 0.05436 0.00119 10767s
43999999 0.03222 0.96875 0.04271 0.06439 0.00009 11051s
44999999 0.03238 0.96875 0.02660 0.04661 0.00043 11277s
45999999 0.03207 0.96875 0.04630 0.05627 0.00200 11498s
46999999 0.03232 0.96875 0.03702 0.06182 0.00360 11717s
47999999 0.03240 0.96875 0.04343 0.06102 0.00391 11951s
48999999 0.03224 0.96875 0.03687 0.05560 0.00248 12181s
49999999 0.03183 0.96875 0.04157 0.04963 0.00128 12419s
50999999 0.03212 0.96875 0.03312 0.05014 0.00118 12645s
51999999 0.03219 0.96875 0.02743 0.04438 0.00197 12875s
52999999 0.03164 0.96875 0.04288 0.05133 0.00344 13142s
53999999 0.03214 0.96875 0.03858 0.05489 0.00135 13400s
54999999 0.03237 0.96875 0.03954 0.06328 0.00250 13646s
55999999 0.03211 0.96875 0.03481 0.05548 0.00156 13865s
56999999 0.03231 0.96875 0.03745 0.05138 0.00247 14093s
57999999 0.03229 0.96875 0.03655 0.06020 0.00129 14354s
58999999 0.03213 0.96875 0.03307 0.05351 0.00093 14578s
59999999 0.03250 0.96875 0.03267 0.04722 0.00155 14765s
60999999 0.03247 0.96875 0.03322 0.05222 0.00007 15024s
61999999 0.03206 0.96875 0.03346 0.04472 0.00006 15280s
62999999 0.03204 0.96875 0.04549 0.05131 0.00005 15486s
63999999 0.03224 0.96875 0.04309 0.06090 0.00031 15725s
64999999 0.03229 0.96875 0.03168 0.05668 0.00303 15977s
65999999 0.03252 0.96875 0.04223 0.06493 0.00317 16179s
66999999 0.03255 0.96875 0.04075 0.06695 0.00207 16377s
67999999 0.03205 0.96875 0.03190 0.05519 0.00245 16596s
68999999 0.03164 0.96875 0.03557 0.04776 0.00105 16831s
69999999 0.03228 0.96875 0.03587 0.05688 0.00006 17050s
70999999 0.03204 0.96875 0.03552 0.04524 0.00012 17300s
71999999 0.03217 0.96875 0.04141 0.05561 0.00158 17511s
72999999 0.03242 0.96875 0.03665 0.06107 0.00152 17705s
73999999 0.03211 0.96875 0.03581 0.05256 0.00040 17889s
74999999 0.03235 0.96875 0.03261 0.05114 0.00004 18081s
75999999 0.03226 0.96875 0.04039 0.05996 0.00240 18278s
76999999 0.03221 0.96875 0.03977 0.05752 0.00197 18465s
77999999 0.03220 0.96875 0.03742 0.05409 0.00260 18642s
78999999 0.03239 0.96875 0.03561 0.04768 0.00185 18820s
79999999 0.03230 0.96875 0.03976 0.04844 0.00140 18992s
80999999 0.03223 0.96875 0.02974 0.04207 0.00024 19156s
81999999 0.03232 0.96875 0.04086 0.03949 0.00133 19354s
82999999 0.03228 0.96875 0.03738 0.05926 0.00065 19516s
83999999 0.03220 0.96875 0.03972 0.06019 0.00065 19664s
84999999 0.03245 0.96875 0.04313 0.05305 0.00048 19810s
85999999 0.03205 0.96875 0.03587 0.05786 0.00149 19953s
86999999 0.03226 0.96875 0.03761 0.04743 0.00072 20088s
87999999 0.03222 0.96875 0.03562 0.05520 0.00015 20261s
88999999 0.03231 0.96875 0.04452 0.06656 0.00200 20432s
89999999 0.03197 0.96875 0.03886 0.06648 0.00017 20596s
90999999 0.03212 0.96875 0.03593 0.05516 0.00118 20754s
91999999 0.03185 0.96875 0.03858 0.04994 0.00294 20900s
92999999 0.03216 0.96875 0.03722 0.05133 0.00156 21044s
93999999 0.03235 0.96875 0.04364 0.06328 0.00113 21190s
94999999 0.03226 0.96875 0.02958 0.05051 0.00155 21332s
95999999 0.03215 0.96875 0.03830 0.04948 0.00004 21452s
96999999 0.03253 0.96875 0.03448 0.05210 0.00186 21560s
97999999 0.03252 0.96875 0.03042 0.04358 0.00194 21653s
98999999 0.03196 0.96875 0.02916 0.04356 0.00098 21751s
99999999 0.03213 0.96875 0.03568 0.04785 0.00009 21842s
