# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.346140 UTC
# num_lexes=32, mutator_class=AdditiveSingleExppUniform, num_memes=32, report_level=3, report_every=1000000, mutation_scale=5.0, num_steps=100000000, num_agents=32, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.77682 0.05045 0.94194 nan nan 283s
1999999 0.78433 0.04980 0.94231 1.35716 0.04238 516s
2999999 0.78398 0.04952 0.94308 1.35131 0.04212 754s
3999999 0.78454 0.05117 0.94118 1.35537 0.04296 991s
4999999 0.78440 0.05041 0.94196 1.35814 0.04308 1232s
5999999 0.78480 0.05120 0.94146 1.35534 0.04336 1463s
6999999 0.78466 0.05069 0.94258 1.35268 0.04381 1700s
7999999 0.78569 0.05088 0.93999 1.35519 0.04354 1930s
8999999 0.78453 0.05074 0.94367 1.35593 0.04378 2165s
9999999 0.78474 0.05333 0.94088 1.35178 0.04302 2400s
10999999 0.78418 0.04979 0.94306 1.35671 0.04418 2632s
11999999 0.78385 0.05045 0.94202 1.35795 0.04311 2871s
12999999 0.78565 0.05086 0.94013 1.34710 0.04437 3130s
13999999 0.78387 0.05075 0.94199 1.35945 0.04386 3353s
14999999 0.78450 0.05054 0.94176 1.35865 0.04405 3588s
15999999 0.78453 0.05254 0.93929 1.34998 0.04463 3832s
16999999 0.78479 0.05264 0.94014 1.35749 0.04442 4099s
17999999 0.78406 0.05140 0.94344 1.35531 0.04345 4339s
18999999 0.78499 0.05212 0.94200 1.35462 0.04313 4563s
19999999 0.78441 0.05008 0.94324 1.35327 0.04359 4791s
20999999 0.78404 0.04939 0.94232 1.36071 0.04314 5069s
21999999 0.78459 0.05050 0.94167 1.35300 0.04283 5312s
22999999 0.78492 0.04966 0.94123 1.35455 0.04193 5542s
23999999 0.78357 0.05257 0.94205 1.35652 0.04369 5776s
24999999 0.78521 0.05115 0.93988 1.35979 0.04425 6013s
25999999 0.78402 0.04857 0.94590 1.35811 0.04140 6236s
26999999 0.78484 0.05218 0.94151 1.36331 0.04289 6476s
27999999 0.78414 0.05304 0.94149 1.35909 0.04597 6723s
28999999 0.78423 0.05359 0.93936 1.35717 0.04529 6960s
29999999 0.78506 0.05038 0.94120 1.36353 0.04505 7194s
30999999 0.78428 0.05022 0.94350 1.35426 0.04285 7418s
31999999 0.78495 0.04894 0.94269 1.35563 0.04375 7645s
32999999 0.78403 0.04876 0.94219 1.35227 0.04261 7913s
33999999 0.78510 0.05021 0.94218 1.36088 0.04426 8161s
34999999 0.78510 0.05076 0.94012 1.34596 0.04295 8406s
35999999 0.78491 0.05057 0.94348 1.35502 0.04475 8653s
36999999 0.78593 0.04849 0.94196 1.35717 0.04251 8889s
37999999 0.78464 0.04928 0.94379 1.35629 0.04274 9117s
38999999 0.78500 0.05202 0.94022 1.34978 0.04366 9364s
39999999 0.78422 0.05182 0.94264 1.35366 0.04445 9596s
40999999 0.78455 0.05081 0.94160 1.35215 0.04418 9827s
41999999 0.78435 0.04931 0.94118 1.35831 0.04367 10048s
42999999 0.78505 0.05186 0.94138 1.35626 0.04437 10292s
43999999 0.78417 0.05070 0.94288 1.35462 0.04450 10523s
44999999 0.78423 0.05124 0.94136 1.35343 0.04359 10764s
45999999 0.78552 0.04973 0.94237 1.35249 0.04310 10999s
46999999 0.78477 0.05426 0.93952 1.35294 0.04372 11224s
47999999 0.78456 0.05142 0.94089 1.35686 0.04521 11439s
48999999 0.78404 0.05069 0.94290 1.35714 0.04425 11688s
49999999 0.78466 0.04949 0.94558 1.36128 0.04283 11908s
50999999 0.78535 0.05197 0.94135 1.35458 0.04284 12135s
51999999 0.78456 0.05162 0.93972 1.35244 0.04354 12360s
52999999 0.78478 0.05172 0.94050 1.35219 0.04351 12586s
53999999 0.78471 0.05258 0.94184 1.35373 0.04578 12850s
54999999 0.78390 0.05102 0.94041 1.35397 0.04415 13095s
55999999 0.78522 0.05133 0.94263 1.34935 0.04147 13345s
56999999 0.78463 0.05184 0.94197 1.35425 0.04375 13604s
57999999 0.78400 0.05235 0.94198 1.35692 0.04485 13826s
58999999 0.78490 0.05085 0.94279 1.35314 0.04237 14038s
59999999 0.78460 0.05111 0.94263 1.35868 0.04274 14255s
60999999 0.78488 0.05107 0.94116 1.35627 0.04360 14460s
61999999 0.78389 0.05043 0.94360 1.35076 0.04391 14715s
62999999 0.78448 0.05274 0.94048 1.35601 0.04195 14936s
63999999 0.78399 0.05064 0.94281 1.35576 0.04412 15130s
64999999 0.78472 0.04957 0.94576 1.35590 0.04250 15323s
65999999 0.78496 0.04839 0.94302 1.35203 0.04157 15530s
66999999 0.78509 0.05192 0.94298 1.34999 0.04151 15729s
67999999 0.78497 0.05140 0.93985 1.35189 0.04400 15976s
68999999 0.78404 0.05052 0.94156 1.34625 0.04320 16184s
69999999 0.78395 0.04981 0.94353 1.35662 0.04313 16398s
70999999 0.78415 0.05060 0.94223 1.35565 0.04357 16612s
71999999 0.78464 0.05212 0.94078 1.34856 0.04207 16801s
72999999 0.78400 0.04960 0.94211 1.34942 0.04259 16993s
73999999 0.78445 0.05127 0.94101 1.35473 0.04275 17189s
74999999 0.78508 0.05118 0.94113 1.35575 0.04523 17373s
75999999 0.78477 0.05028 0.94158 1.35874 0.04378 17557s
76999999 0.78482 0.05015 0.94119 1.35836 0.04376 17740s
77999999 0.78462 0.04943 0.94505 1.35392 0.04245 17922s
78999999 0.78454 0.05041 0.94427 1.35830 0.04229 18106s
79999999 0.78474 0.05000 0.94275 1.35888 0.04358 18282s
80999999 0.78388 0.05064 0.94397 1.35451 0.04233 18488s
81999999 0.78438 0.05051 0.94162 1.35922 0.04296 18686s
82999999 0.78434 0.05129 0.94043 1.35492 0.04373 18874s
83999999 0.78529 0.04943 0.94168 1.35373 0.04319 19062s
84999999 0.78367 0.05180 0.94134 1.34846 0.04441 19221s
85999999 0.78500 0.04924 0.94141 1.35184 0.04374 19375s
86999999 0.78450 0.05129 0.94207 1.35501 0.04294 19537s
87999999 0.78553 0.05015 0.94186 1.35855 0.04362 19708s
88999999 0.78522 0.04996 0.94184 1.34481 0.04184 19883s
89999999 0.78491 0.05170 0.94175 1.35677 0.04362 20048s
90999999 0.78514 0.05197 0.93952 1.35305 0.04575 20217s
91999999 0.78384 0.04937 0.94386 1.35970 0.04501 20382s
92999999 0.78445 0.05147 0.94141 1.35450 0.04180 20539s
93999999 0.78483 0.05203 0.94122 1.35682 0.04467 20677s
94999999 0.78537 0.05243 0.94018 1.35901 0.04482 20810s
95999999 0.78470 0.05011 0.94261 1.35832 0.04299 20939s
96999999 0.78568 0.04853 0.94312 1.35677 0.04128 21078s
97999999 0.78460 0.05206 0.94244 1.35734 0.04297 21218s
98999999 0.78548 0.04987 0.94185 1.36116 0.04353 21350s
99999999 0.78452 0.05113 0.93977 1.35540 0.04292 21456s
