# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.372183 UTC
# num_steps=100000000, num_lexes=32, mutation_scale=5.0, report_level=3, mutator_class=SingleGamma, num_memes=32, num_agents=32, report_every=1000000, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.78954 0.04992 0.92839 nan nan 747s
1999999 0.79690 0.05025 0.93016 1.33467 0.04323 1412s
2999999 0.79563 0.04889 0.93023 1.34144 0.04296 2181s
3999999 0.79618 0.05145 0.92925 1.33235 0.04199 2934s
4999999 0.79524 0.05354 0.92746 1.33892 0.04592 3638s
5999999 0.79623 0.05046 0.92897 1.33822 0.04458 4330s
6999999 0.79546 0.05263 0.92565 1.33493 0.04398 5020s
7999999 0.79612 0.05058 0.92960 1.33922 0.04291 5720s
8999999 0.79562 0.05148 0.92933 1.33495 0.04265 6380s
9999999 0.79649 0.05054 0.92865 1.33656 0.04231 7069s
10999999 0.79521 0.04944 0.92931 1.33327 0.04286 7757s
11999999 0.79630 0.05077 0.93032 1.34230 0.04303 8438s
12999999 0.79534 0.05140 0.92628 1.33204 0.04426 9101s
13999999 0.79578 0.05021 0.92882 1.32888 0.04320 9794s
14999999 0.79584 0.05133 0.92878 1.33736 0.04199 10588s
15999999 0.79619 0.04986 0.92911 1.33506 0.04173 11260s
16999999 0.79590 0.04980 0.92854 1.33452 0.04246 11914s
17999999 0.79602 0.05186 0.92748 1.33456 0.04369 12570s
18999999 0.79563 0.05227 0.92756 1.33265 0.04479 13212s
19999999 0.79557 0.05297 0.92862 1.33720 0.04503 13848s
20999999 0.79548 0.05013 0.92886 1.33892 0.04332 14490s
21999999 0.79589 0.05053 0.92592 1.33638 0.04216 15221s
22999999 0.79622 0.05103 0.92862 1.33198 0.04266 15880s
23999999 0.79602 0.04989 0.93072 1.33850 0.04225 16464s
24999999 0.79500 0.05006 0.92821 1.34158 0.04298 17011s
25999999 0.79593 0.05088 0.92980 1.33861 0.04324 17560s
26999999 0.79549 0.04873 0.93180 1.33128 0.04326 18104s
27999999 0.79535 0.05051 0.92804 1.34004 0.04256 18607s
28999999 0.79605 0.05034 0.92984 1.33341 0.04145 19075s
29999999 0.79614 0.05099 0.92812 1.34339 0.04357 19544s
30999999 0.79632 0.05128 0.92820 1.34505 0.04328 19964s
31999999 0.79552 0.05119 0.92524 1.33205 0.04359 20357s
32999999 0.79683 0.04978 0.92920 1.33510 0.04399 20738s
33999999 0.79568 0.04977 0.92885 1.34077 0.04169 21093s
34999999 0.79635 0.05122 0.92912 1.33555 0.04213 21428s
35999999 0.79593 0.05094 0.92934 1.33283 0.04245 21752s
36999999 0.79528 0.05112 0.92974 1.33735 0.04382 22035s
37999999 0.79541 0.05081 0.93073 1.33842 0.04190 22234s
