# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511229 UTC
# mutation_scale=2.0, mutator_class=ArcsVectorClip, report_every=1000000, num_steps=100000000, num_memes=32, temperature=5e-08, num_agents=32, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99827 0.03125 0.00000 nan nan 98s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 164s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 227s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 300s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 360s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 423s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 481s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 544s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 604s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 663s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 722s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 787s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 851s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 914s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 978s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1041s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1104s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1164s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1225s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1287s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1348s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1416s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1489s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1560s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1635s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1708s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1787s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 1846s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 1918s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 1996s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2068s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2147s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2222s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2294s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2361s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2435s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2515s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2579s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2639s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2716s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2782s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 2852s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 2912s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 2981s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 3043s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 3118s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3184s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3261s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3325s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3385s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3452s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3514s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3578s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3643s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3719s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 3799s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 3863s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 3936s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 4012s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 4088s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 4164s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 4229s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4294s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4354s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4422s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4484s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4544s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4607s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4673s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 4736s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 4801s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 4861s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 4927s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 4991s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 5064s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 5139s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 5214s
