# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.429231 UTC
# report_every=1000000, num_steps=100000000, report_level=3, mutation_scale=2.0, temperature=1e-05, num_agents=32, mutator_class=ProbitSingleUniform, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53174 0.37425 0.47880 nan nan 306s
1999999 0.46979 0.88942 0.11365 0.71956 0.09322 560s
2999999 0.48432 0.92355 0.09714 0.27271 0.04171 819s
3999999 0.48823 0.95803 0.06697 0.25074 0.04059 1057s
4999999 0.48720 0.98990 0.05898 0.25281 0.04323 1310s
5999999 0.48538 0.99020 0.05535 0.05498 0.00158 1560s
6999999 0.49059 0.99056 0.06051 0.05253 0.00158 1826s
7999999 0.49101 0.99041 0.05462 0.05544 0.00168 2070s
8999999 0.49391 0.99186 0.05886 0.04440 0.00159 2326s
9999999 0.49028 0.98940 0.05446 0.05223 0.00177 2587s
10999999 0.49345 0.99106 0.06080 0.05231 0.00162 2896s
11999999 0.49419 0.99117 0.05395 0.05520 0.00174 3202s
12999999 0.49977 0.98957 0.06712 0.06010 0.00175 3515s
13999999 0.49999 0.99160 0.06120 0.06900 0.00211 3816s
14999999 0.49655 0.98894 0.06106 0.05366 0.00188 4098s
15999999 0.50107 0.99076 0.05718 0.05895 0.00188 4356s
16999999 0.50041 0.98743 0.07083 0.06982 0.00249 4642s
17999999 0.50319 0.99159 0.05611 0.06984 0.00275 4894s
18999999 0.50379 0.99038 0.06353 0.05985 0.00196 5162s
19999999 0.50653 0.99122 0.05993 0.06196 0.00192 5425s
20999999 0.50665 0.99102 0.05724 0.05484 0.00171 5689s
21999999 0.50504 0.99124 0.05935 0.05696 0.00177 5950s
22999999 0.50834 0.99231 0.05923 0.04395 0.00138 6200s
23999999 0.51084 0.99024 0.05853 0.05637 0.00189 6506s
24999999 0.51235 0.99197 0.05986 0.05778 0.00194 6796s
25999999 0.51071 0.99010 0.06003 0.06025 0.00207 7040s
26999999 0.51070 0.98925 0.06723 0.06814 0.00192 7295s
27999999 0.51262 0.99037 0.05586 0.05509 0.00175 7539s
28999999 0.51602 0.99074 0.05893 0.05516 0.00199 7802s
29999999 0.51599 0.99051 0.05631 0.05601 0.00188 8073s
30999999 0.52087 0.98946 0.06043 0.04578 0.00168 8334s
31999999 0.51688 0.99146 0.05835 0.05928 0.00206 8638s
32999999 0.51942 0.99118 0.05906 0.05230 0.00161 8939s
33999999 0.52046 0.98970 0.06171 0.06163 0.00199 9251s
34999999 0.52276 0.98920 0.06485 0.06829 0.00225 9557s
35999999 0.52415 0.99128 0.05767 0.06419 0.00210 9865s
36999999 0.52561 0.99173 0.05291 0.04402 0.00142 10175s
37999999 0.52493 0.98884 0.06629 0.06105 0.00210 10479s
38999999 0.52793 0.99103 0.05444 0.06010 0.00185 10752s
39999999 0.52799 0.99090 0.05922 0.03080 0.00091 10995s
