# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.324257 UTC
# num_memes=32, mutator_class=SingleBeta, num_lexes=32, num_agents=32, num_steps=100000000, mutation_scale=5.0, report_level=3, temperature=5e-07, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94628 0.08404 0.91448 nan nan 291s
1999999 0.99701 0.08073 0.92406 1.09048 0.03485 523s
2999999 0.99813 0.08056 0.92664 0.97336 0.03067 757s
3999999 0.99857 0.07603 0.93138 0.93227 0.02994 984s
4999999 0.99888 0.07451 0.93280 0.84830 0.02571 1225s
5999999 0.99908 0.07288 0.93705 0.81478 0.02534 1482s
6999999 0.99915 0.06957 0.93677 0.77869 0.02443 1722s
7999999 0.99919 0.07157 0.94126 0.74701 0.02338 1938s
8999999 0.99921 0.07275 0.93812 0.74546 0.02222 2166s
9999999 0.99929 0.07249 0.93954 0.74337 0.02290 2393s
10999999 0.99938 0.07134 0.93988 0.70452 0.02135 2620s
11999999 0.99945 0.07306 0.94008 0.68460 0.02188 2843s
12999999 0.99947 0.07259 0.94099 0.63120 0.01993 3081s
13999999 0.99953 0.07387 0.93879 0.66264 0.02084 3306s
14999999 0.99952 0.07336 0.93985 0.64465 0.02007 3539s
15999999 0.99950 0.07244 0.94228 0.63583 0.01944 3803s
16999999 0.99958 0.07331 0.93791 0.61581 0.01906 4033s
17999999 0.99955 0.07302 0.93901 0.61119 0.01932 4271s
18999999 0.99962 0.07326 0.93944 0.58561 0.01826 4509s
19999999 0.99962 0.07200 0.93819 0.57807 0.01888 4722s
20999999 0.99964 0.07313 0.93999 0.56835 0.01771 4943s
21999999 0.99964 0.06881 0.94009 0.56257 0.01749 5185s
22999999 0.99969 0.06999 0.94224 0.54406 0.01680 5409s
23999999 0.99973 0.07061 0.94216 0.53337 0.01606 5641s
24999999 0.99967 0.07153 0.94103 0.53860 0.01703 5908s
25999999 0.99969 0.07164 0.94109 0.52254 0.01606 6140s
26999999 0.99967 0.07245 0.94081 0.56947 0.01796 6379s
27999999 0.99969 0.07499 0.93910 0.51388 0.01601 6600s
28999999 0.99972 0.07136 0.94013 0.50410 0.01595 6827s
29999999 0.99973 0.07182 0.94090 0.53027 0.01629 7063s
30999999 0.99971 0.07019 0.94074 0.52152 0.01675 7300s
31999999 0.99975 0.07142 0.94037 0.49338 0.01575 7521s
32999999 0.99973 0.06989 0.94139 0.48779 0.01537 7752s
33999999 0.99971 0.07212 0.94212 0.49019 0.01476 7990s
34999999 0.99971 0.07182 0.94122 0.46711 0.01463 8237s
35999999 0.99978 0.07096 0.94137 0.53596 0.01609 8463s
36999999 0.99979 0.06980 0.93947 0.49675 0.01580 8695s
37999999 0.99977 0.07052 0.94168 0.48432 0.01538 8925s
38999999 0.99976 0.07061 0.94264 0.46206 0.01440 9155s
39999999 0.99978 0.07055 0.94187 0.47937 0.01500 9378s
40999999 0.99975 0.07047 0.94248 0.46893 0.01438 9594s
