# GitHub version: commit 421f, run at 2018-04-16T20:33:10.285102 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99981 0.03154 0.09176 nan nan 20s
199999 0.99979 0.03150 0.08436 0.00951 0.00031 39s
299999 0.99983 0.03146 0.07789 0.00826 0.00027 58s
399999 0.99982 0.03143 0.07214 0.00729 0.00024 75s
499999 0.99994 0.03141 0.06698 0.00650 0.00021 93s
599999 0.99988 0.03139 0.06233 0.00584 0.00019 112s
699999 0.99993 0.03137 0.05809 0.00529 0.00017 131s
799999 0.99995 0.03135 0.05420 0.00483 0.00016 149s
899999 0.99994 0.03134 0.05063 0.00442 0.00014 167s
999999 0.99996 0.03133 0.04734 0.00406 0.00013 185s
1099999 0.99997 0.03132 0.04429 0.00375 0.00012 204s
1199999 0.99995 0.03131 0.04145 0.00347 0.00011 223s
1299999 0.99998 0.03130 0.03882 0.00322 0.00010 242s
1399999 0.99996 0.03130 0.03636 0.00299 0.00010 259s
1499999 0.99999 0.03129 0.03407 0.00279 0.00009 278s
1599999 0.99998 0.03129 0.03193 0.00260 0.00008 297s
1699999 0.99998 0.03128 0.02992 0.00242 0.00008 317s
1799999 0.99998 0.03128 0.02804 0.00226 0.00007 335s
1899999 0.99999 0.03127 0.02629 0.00212 0.00007 352s
1999999 0.99999 0.03127 0.02464 0.00198 0.00006 371s
2099999 0.99997 0.03127 0.02309 0.00186 0.00006 389s
2199999 1.00000 0.03127 0.02164 0.00174 0.00006 413s
2299999 1.00000 0.03126 0.02028 0.00163 0.00005 437s
2399999 1.00000 0.03126 0.01900 0.00153 0.00005 457s
2499999 1.00000 0.03126 0.01780 0.00143 0.00005 475s
2599999 1.00000 0.03126 0.01667 0.00135 0.00004 495s
2699999 0.99998 0.03126 0.01562 0.00126 0.00004 513s
2799999 0.99999 0.03126 0.01463 0.00118 0.00004 533s
2899999 1.00000 0.03126 0.01371 0.00110 0.00004 550s
2999999 1.00000 0.03126 0.01283 0.00104 0.00003 568s
3099999 1.00000 0.03125 0.01202 0.00097 0.00003 586s
3199999 0.99999 0.03125 0.01126 0.00091 0.00003 602s
3299999 1.00000 0.03125 0.01054 0.00085 0.00003 618s
3399999 1.00000 0.03125 0.00987 0.00080 0.00003 638s
3499999 1.00000 0.03125 0.00924 0.00075 0.00002 655s
3599999 1.00000 0.03125 0.00864 0.00071 0.00002 674s
3699999 1.00000 0.03125 0.00809 0.00066 0.00002 693s
3799999 1.00000 0.03125 0.00757 0.00061 0.00002 711s
3899999 1.00000 0.03125 0.00707 0.00058 0.00002 728s
3999999 1.00000 0.03125 0.00661 0.00054 0.00002 747s
4099999 1.00000 0.03125 0.00618 0.00051 0.00002 767s
4199999 1.00000 0.03125 0.00578 0.00047 0.00002 784s
4299999 1.00000 0.03125 0.00540 0.00044 0.00001 799s
4399999 1.00000 0.03125 0.00504 0.00042 0.00001 814s
4499999 1.00000 0.03125 0.00470 0.00039 0.00001 830s
4599999 1.00000 0.03125 0.00438 0.00037 0.00001 849s
4699999 1.00000 0.03125 0.00408 0.00035 0.00001 866s
4799999 1.00000 0.03125 0.00380 0.00033 0.00001 882s
4899999 1.00000 0.03125 0.00354 0.00030 0.00001 898s
4999999 1.00000 0.03125 0.00330 0.00028 0.00001 913s
5099999 1.00000 0.03125 0.00307 0.00026 0.00001 933s
5199999 1.00000 0.03125 0.00286 0.00024 0.00001 948s
5299999 1.00000 0.03125 0.00265 0.00023 0.00001 964s
5399999 1.00000 0.03125 0.00246 0.00021 0.00001 979s
5499999 1.00000 0.03125 0.00229 0.00020 0.00001 992s
5599999 1.00000 0.03125 0.00212 0.00018 0.00001 1007s
5699999 1.00000 0.03125 0.00196 0.00018 0.00001 1019s
5799999 1.00000 0.03125 0.00181 0.00016 0.00001 1030s
5899999 1.00000 0.03125 0.00167 0.00015 0.00000 1042s
5999999 1.00000 0.03125 0.00154 0.00014 0.00000 1054s
6099999 1.00000 0.03125 0.00142 0.00013 0.00000 1066s
6199999 1.00000 0.03125 0.00131 0.00012 0.00000 1078s
6299999 1.00000 0.03125 0.00120 0.00012 0.00000 1091s
6399999 1.00000 0.03125 0.00110 0.00011 0.00000 1101s
