# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.308162 UTC
# num_agents=32, report_level=3, report_every=1000000, mutation_scale=0.01, temperature=2e-07, num_steps=100000000, num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48660 0.03378 0.24090 nan nan 197s
1999999 0.48652 0.03353 0.23616 0.34441 0.01240 328s
2999999 0.48666 0.03371 0.23936 0.34344 0.01218 466s
3999999 0.48669 0.03346 0.23916 0.34540 0.01231 600s
4999999 0.48647 0.03343 0.23763 0.34348 0.01208 732s
5999999 0.48524 0.03360 0.23890 0.34282 0.01227 867s
6999999 0.48614 0.03355 0.23866 0.34288 0.01191 1003s
7999999 0.48529 0.03353 0.23851 0.34474 0.01221 1136s
8999999 0.48619 0.03368 0.23954 0.34410 0.01248 1266s
9999999 0.48540 0.03367 0.24045 0.34697 0.01231 1404s
10999999 0.48621 0.03369 0.23995 0.34685 0.01248 1517s
11999999 0.48676 0.03351 0.23963 0.34569 0.01212 1639s
12999999 0.48602 0.03357 0.23915 0.34513 0.01221 1770s
13999999 0.48609 0.03365 0.23929 0.34739 0.01237 1902s
14999999 0.48620 0.03364 0.24126 0.34759 0.01193 2027s
15999999 0.48550 0.03348 0.23810 0.34697 0.01201 2155s
16999999 0.48655 0.03355 0.24123 0.34663 0.01228 2288s
17999999 0.48545 0.03358 0.23919 0.34593 0.01226 2428s
18999999 0.48611 0.03356 0.23981 0.34543 0.01213 2562s
19999999 0.48589 0.03350 0.24043 0.34581 0.01225 2685s
20999999 0.48596 0.03344 0.23954 0.34727 0.01221 2813s
21999999 0.48652 0.03364 0.23795 0.34476 0.01222 2946s
22999999 0.48695 0.03355 0.23824 0.34446 0.01206 3080s
23999999 0.48673 0.03346 0.24119 0.34406 0.01189 3211s
24999999 0.48672 0.03351 0.23950 0.34656 0.01215 3332s
25999999 0.48648 0.03346 0.23791 0.34393 0.01216 3487s
26999999 0.48533 0.03355 0.23859 0.34445 0.01214 3643s
27999999 0.48546 0.03342 0.23917 0.34620 0.01215 3801s
28999999 0.48570 0.03345 0.24002 0.34607 0.01177 3957s
29999999 0.48652 0.03357 0.23927 0.34679 0.01205 4089s
30999999 0.48642 0.03357 0.23985 0.34450 0.01217 4229s
31999999 0.48527 0.03363 0.23965 0.34594 0.01243 4363s
32999999 0.48623 0.03340 0.23630 0.34429 0.01199 4487s
33999999 0.48679 0.03360 0.23810 0.34363 0.01222 4627s
34999999 0.48549 0.03351 0.24100 0.34519 0.01190 4765s
35999999 0.48599 0.03340 0.23871 0.34672 0.01183 4920s
36999999 0.48684 0.03353 0.23771 0.34222 0.01160 5081s
37999999 0.48588 0.03353 0.23949 0.34312 0.01203 5239s
38999999 0.48668 0.03370 0.24115 0.34937 0.01222 5388s
39999999 0.48603 0.03349 0.23711 0.34635 0.01241 5543s
40999999 0.48657 0.03364 0.24081 0.34503 0.01190 5697s
41999999 0.48721 0.03370 0.24198 0.34869 0.01262 5856s
42999999 0.48629 0.03353 0.23868 0.34622 0.01197 5997s
43999999 0.48552 0.03353 0.23816 0.34392 0.01202 6124s
44999999 0.48659 0.03347 0.23813 0.34435 0.01201 6257s
45999999 0.48583 0.03347 0.24132 0.34481 0.01151 6390s
46999999 0.48537 0.03362 0.23911 0.34590 0.01264 6545s
47999999 0.48645 0.03341 0.24082 0.34433 0.01212 6694s
48999999 0.48680 0.03358 0.23881 0.34703 0.01180 6849s
49999999 0.48619 0.03364 0.24102 0.34560 0.01244 7003s
50999999 0.48575 0.03363 0.23970 0.34800 0.01218 7161s
51999999 0.48553 0.03350 0.24084 0.34429 0.01190 7304s
52999999 0.48664 0.03353 0.23860 0.34566 0.01206 7461s
53999999 0.48603 0.03343 0.23860 0.34511 0.01232 7617s
54999999 0.48756 0.03355 0.23866 0.34602 0.01188 7767s
55999999 0.48616 0.03347 0.23973 0.34687 0.01238 7904s
56999999 0.48631 0.03357 0.23932 0.34655 0.01197 8031s
57999999 0.48629 0.03345 0.23774 0.34322 0.01240 8165s
58999999 0.48656 0.03339 0.23886 0.34271 0.01156 8296s
59999999 0.48502 0.03364 0.23961 0.34236 0.01199 8421s
60999999 0.48560 0.03368 0.23950 0.34753 0.01250 8562s
61999999 0.48586 0.03351 0.23903 0.34671 0.01243 8690s
62999999 0.48615 0.03362 0.23886 0.34523 0.01230 8818s
63999999 0.48703 0.03348 0.23904 0.34467 0.01180 8944s
64999999 0.48680 0.03371 0.23742 0.34404 0.01211 9075s
65999999 0.48603 0.03350 0.23892 0.34450 0.01264 9204s
66999999 0.48696 0.03385 0.23783 0.34256 0.01213 9330s
67999999 0.48603 0.03356 0.23920 0.34515 0.01230 9454s
68999999 0.48669 0.03351 0.23926 0.34502 0.01205 9573s
69999999 0.48661 0.03346 0.24056 0.34578 0.01212 9703s
70999999 0.48683 0.03366 0.23928 0.34756 0.01205 9827s
71999999 0.48604 0.03344 0.23883 0.34532 0.01213 9956s
72999999 0.48622 0.03369 0.23754 0.34367 0.01250 10081s
73999999 0.48608 0.03375 0.24002 0.34496 0.01295 10201s
74999999 0.48661 0.03362 0.23889 0.34769 0.01265 10333s
75999999 0.48631 0.03376 0.23703 0.34433 0.01285 10476s
76999999 0.48524 0.03345 0.23886 0.34254 0.01246 10622s
77999999 0.48568 0.03349 0.23961 0.34617 0.01202 10761s
78999999 0.48566 0.03349 0.23857 0.34524 0.01225 10903s
79999999 0.48632 0.03348 0.23835 0.34573 0.01183 11046s
80999999 0.48620 0.03363 0.23814 0.34282 0.01230 11193s
81999999 0.48679 0.03353 0.23760 0.34366 0.01243 11311s
82999999 0.48602 0.03360 0.23875 0.34297 0.01221 11439s
83999999 0.48655 0.03334 0.23769 0.34402 0.01201 11579s
84999999 0.48663 0.03365 0.24014 0.34555 0.01215 11691s
85999999 0.48636 0.03358 0.24011 0.34575 0.01225 11804s
86999999 0.48570 0.03348 0.23950 0.34730 0.01243 11940s
87999999 0.48708 0.03338 0.23990 0.34534 0.01151 12061s
88999999 0.48565 0.03338 0.23956 0.34609 0.01184 12196s
89999999 0.48711 0.03341 0.23750 0.34259 0.01156 12315s
90999999 0.48558 0.03344 0.23810 0.34316 0.01205 12433s
91999999 0.48578 0.03369 0.23868 0.34535 0.01248 12551s
92999999 0.48598 0.03356 0.24035 0.34419 0.01213 12664s
93999999 0.48650 0.03370 0.23795 0.34487 0.01218 12787s
94999999 0.48564 0.03333 0.24002 0.34559 0.01225 12917s
95999999 0.48548 0.03328 0.23830 0.34522 0.01173 13040s
96999999 0.48595 0.03356 0.23818 0.34374 0.01163 13157s
97999999 0.48622 0.03355 0.23965 0.34323 0.01207 13279s
98999999 0.48629 0.03345 0.24086 0.34730 0.01232 13402s
99999999 0.48690 0.03348 0.23826 0.34580 0.01226 13509s
