# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.776450 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.59583 0.03315 0.22680 nan nan 7s
199999 0.59535 0.03314 0.22710 0.32791 0.01106 14s
299999 0.59875 0.03314 0.22606 0.32573 0.01110 24s
399999 0.59487 0.03317 0.22555 0.32444 0.01091 35s
499999 0.59692 0.03319 0.22667 0.32486 0.01096 46s
599999 0.59600 0.03319 0.22630 0.32496 0.01133 56s
699999 0.59463 0.03319 0.22542 0.32668 0.01103 65s
799999 0.59755 0.03323 0.22768 0.32637 0.01126 74s
899999 0.59611 0.03316 0.22703 0.32926 0.01127 88s
999999 0.59934 0.03315 0.22517 0.32565 0.01131 101s
1099999 0.59518 0.03316 0.22572 0.32482 0.01097 114s
1199999 0.59616 0.03316 0.22730 0.32621 0.01105 125s
1299999 0.59588 0.03317 0.22492 0.32707 0.01097 137s
1399999 0.59458 0.03314 0.22405 0.32461 0.01133 149s
1499999 0.59433 0.03322 0.22799 0.32587 0.01143 163s
1599999 0.59562 0.03316 0.22777 0.32811 0.01105 175s
1699999 0.59813 0.03310 0.22501 0.32720 0.01120 189s
1799999 0.59684 0.03332 0.22670 0.32560 0.01111 199s
1899999 0.59677 0.03326 0.22526 0.32603 0.01151 205s
1999999 0.59782 0.03313 0.22706 0.32628 0.01126 215s
2099999 0.59651 0.03307 0.22560 0.32565 0.01067 225s
2199999 0.59577 0.03316 0.22689 0.32573 0.01094 234s
2299999 0.59474 0.03335 0.22704 0.32583 0.01119 244s
2399999 0.59485 0.03316 0.22503 0.32718 0.01143 254s
2499999 0.59537 0.03321 0.22643 0.32515 0.01080 265s
2599999 0.59536 0.03323 0.22564 0.32530 0.01105 275s
2699999 0.59522 0.03349 0.22643 0.32574 0.01184 285s
2799999 0.59663 0.03316 0.22530 0.32690 0.01152 296s
2899999 0.59796 0.03320 0.22715 0.32443 0.01127 305s
2999999 0.59515 0.03335 0.22708 0.32675 0.01141 314s
3099999 0.59451 0.03320 0.22435 0.32527 0.01156 324s
3199999 0.59760 0.03329 0.22399 0.32296 0.01088 334s
3299999 0.59337 0.03332 0.22596 0.32496 0.01115 345s
3399999 0.59818 0.03319 0.22464 0.32540 0.01129 355s
3499999 0.59624 0.03321 0.22719 0.32611 0.01120 366s
3599999 0.59601 0.03319 0.22625 0.32649 0.01124 377s
3699999 0.59817 0.03324 0.22653 0.32574 0.01119 388s
3799999 0.59805 0.03318 0.22596 0.32527 0.01133 399s
3899999 0.59681 0.03338 0.22792 0.32535 0.01119 410s
3999999 0.59604 0.03325 0.22608 0.32817 0.01158 421s
4099999 0.59990 0.03304 0.22743 0.32716 0.01100 432s
4199999 0.59514 0.03331 0.22562 0.32685 0.01112 442s
4299999 0.59645 0.03331 0.22782 0.32852 0.01127 454s
4399999 0.59599 0.03314 0.22661 0.32596 0.01158 467s
4499999 0.59503 0.03309 0.22549 0.32595 0.01060 477s
4599999 0.59547 0.03318 0.22596 0.32358 0.01075 488s
4699999 0.59614 0.03325 0.22606 0.32654 0.01130 499s
4799999 0.59711 0.03324 0.22476 0.32673 0.01140 510s
4899999 0.59304 0.03327 0.22538 0.32543 0.01144 521s
4999999 0.59829 0.03306 0.22565 0.32592 0.01113 532s
5099999 0.59791 0.03327 0.22578 0.32594 0.01120 543s
5199999 0.59416 0.03315 0.22454 0.32389 0.01137 552s
5299999 0.59542 0.03309 0.22425 0.32436 0.01118 563s
5399999 0.59370 0.03311 0.22640 0.32533 0.01126 572s
5499999 0.59375 0.03322 0.22473 0.32435 0.01115 583s
5599999 0.59579 0.03322 0.22722 0.32630 0.01127 593s
5699999 0.59459 0.03324 0.22493 0.32615 0.01147 606s
5799999 0.59481 0.03333 0.22752 0.32793 0.01135 618s
5899999 0.59390 0.03302 0.22521 0.32617 0.01120 630s
5999999 0.59460 0.03315 0.22722 0.32517 0.01092 643s
6099999 0.59371 0.03326 0.22729 0.32765 0.01123 658s
6199999 0.59573 0.03328 0.22716 0.32735 0.01139 672s
6299999 0.59665 0.03315 0.22479 0.32433 0.01077 686s
6399999 0.60045 0.03329 0.22552 0.32442 0.01119 698s
6499999 0.59572 0.03325 0.22626 0.32445 0.01147 709s
6599999 0.59887 0.03323 0.22556 0.32586 0.01122 722s
6699999 0.59570 0.03332 0.22613 0.32733 0.01145 733s
6799999 0.59388 0.03315 0.22491 0.32553 0.01099 744s
6899999 0.59635 0.03311 0.22493 0.32403 0.01078 755s
6999999 0.59342 0.03325 0.22818 0.32670 0.01118 768s
7099999 0.59646 0.03304 0.22516 0.32620 0.01108 777s
7199999 0.59674 0.03327 0.22568 0.32426 0.01118 787s
7299999 0.59639 0.03314 0.22711 0.32664 0.01119 797s
7399999 0.59562 0.03314 0.22622 0.32684 0.01057 808s
7499999 0.59423 0.03301 0.22554 0.32482 0.01077 815s
7599999 0.59784 0.03324 0.22418 0.32222 0.01100 825s
7699999 0.59696 0.03319 0.22388 0.32239 0.01127 835s
7799999 0.59777 0.03315 0.22447 0.32322 0.01122 844s
7899999 0.59433 0.03328 0.22591 0.32601 0.01103 852s
7999999 0.59529 0.03326 0.22694 0.32729 0.01155 861s
8099999 0.59801 0.03335 0.22756 0.32745 0.01141 869s
8199999 0.59666 0.03324 0.22788 0.32863 0.01129 880s
8299999 0.59889 0.03312 0.22620 0.32852 0.01116 888s
8399999 0.59642 0.03319 0.22794 0.32831 0.01103 896s
8499999 0.59509 0.03308 0.22607 0.32837 0.01085 904s
8599999 0.59923 0.03328 0.22457 0.32476 0.01103 914s
8699999 0.59398 0.03319 0.22625 0.32493 0.01133 922s
8799999 0.59478 0.03337 0.22482 0.32486 0.01138 930s
8899999 0.59414 0.03332 0.22700 0.32703 0.01134 938s
