# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.227268 UTC
# mutation_scale=1.0, report_every=1000000, num_lexes=32, mutator_class=AdditiveSingleExppUniform, num_memes=32, temperature=1e-05, report_level=3, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72998 0.05016 0.88369 nan nan 312s
1999999 0.73675 0.04919 0.88516 1.27612 0.04096 596s
2999999 0.73625 0.04843 0.88153 1.26989 0.03966 874s
3999999 0.73653 0.05023 0.88518 1.26560 0.04080 1133s
4999999 0.73755 0.05010 0.88435 1.27362 0.04088 1370s
5999999 0.73669 0.05036 0.88162 1.26967 0.04059 1605s
6999999 0.73643 0.04928 0.88339 1.26103 0.03940 1857s
7999999 0.73740 0.04962 0.88042 1.26513 0.04100 2097s
8999999 0.73691 0.04862 0.88316 1.26158 0.04016 2368s
9999999 0.73715 0.04942 0.88338 1.26968 0.03984 2617s
10999999 0.73688 0.05050 0.88381 1.26894 0.04124 2872s
11999999 0.73674 0.05191 0.87997 1.27640 0.04259 3116s
12999999 0.73662 0.04949 0.88142 1.27016 0.04119 3354s
13999999 0.73699 0.04932 0.88243 1.25816 0.04042 3594s
14999999 0.73675 0.04987 0.87898 1.26682 0.04098 3825s
15999999 0.73759 0.04983 0.88761 1.27781 0.04145 4071s
16999999 0.73695 0.05059 0.88185 1.26959 0.04142 4292s
17999999 0.73633 0.04877 0.88310 1.26246 0.04018 4534s
18999999 0.73679 0.04923 0.87856 1.26524 0.03985 4820s
19999999 0.73645 0.04754 0.88338 1.26672 0.03951 5102s
20999999 0.73706 0.05056 0.88341 1.26945 0.04171 5384s
21999999 0.73690 0.04858 0.88161 1.27631 0.04168 5660s
22999999 0.73745 0.04803 0.88596 1.27261 0.03939 5917s
23999999 0.73687 0.04833 0.88328 1.27469 0.03881 6203s
24999999 0.73758 0.04769 0.88174 1.26579 0.03992 6457s
25999999 0.73748 0.05170 0.88492 1.27194 0.04099 6684s
26999999 0.73669 0.05092 0.88495 1.27601 0.04277 6920s
27999999 0.73745 0.05027 0.88711 1.27760 0.04075 7159s
28999999 0.73761 0.05074 0.88229 1.26959 0.04210 7393s
29999999 0.73694 0.04974 0.88359 1.27023 0.04025 7630s
30999999 0.73615 0.04857 0.88422 1.26750 0.04084 7891s
31999999 0.73766 0.05060 0.88450 1.26983 0.04167 8142s
32999999 0.73715 0.04950 0.88400 1.27180 0.04151 8386s
33999999 0.73671 0.04953 0.88059 1.26226 0.04038 8608s
34999999 0.73715 0.04808 0.88195 1.26516 0.04037 8864s
35999999 0.73692 0.05140 0.88317 1.27427 0.04140 9113s
36999999 0.73675 0.04835 0.88552 1.26031 0.04242 9347s
37999999 0.73704 0.05233 0.88237 1.27790 0.04283 9570s
38999999 0.73645 0.04896 0.88480 1.27163 0.04197 9811s
