# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511168 UTC
# mutator_class=ArcsSingleClip, num_lexes=32, report_every=1000000, num_memes=32, mutation_scale=5.0, num_agents=32, temperature=0.0001, num_steps=100000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81177 0.04893 0.89312 nan nan 124s
1999999 0.81435 0.04954 0.89331 1.28590 0.04006 238s
2999999 0.81395 0.04724 0.89374 1.27638 0.03958 335s
3999999 0.81425 0.04789 0.89313 1.28026 0.03922 447s
4999999 0.81456 0.05058 0.89118 1.28053 0.03952 542s
5999999 0.81404 0.04912 0.89248 1.28265 0.04309 657s
6999999 0.81473 0.04881 0.89359 1.28460 0.04039 772s
7999999 0.81469 0.04834 0.89216 1.28629 0.04033 876s
8999999 0.81495 0.04936 0.89318 1.28059 0.04199 972s
9999999 0.81502 0.05000 0.89196 1.28493 0.03976 1067s
10999999 0.81370 0.04842 0.89373 1.28312 0.04161 1181s
11999999 0.81491 0.04808 0.89320 1.28697 0.04117 1277s
12999999 0.81393 0.05110 0.89174 1.28501 0.04185 1377s
13999999 0.81410 0.04866 0.89260 1.29243 0.04268 1480s
14999999 0.81420 0.04896 0.89272 1.28840 0.04153 1579s
15999999 0.81449 0.04930 0.89245 1.28255 0.04095 1679s
16999999 0.81380 0.05003 0.89134 1.28867 0.04158 1769s
17999999 0.81489 0.04793 0.89293 1.28104 0.03994 1891s
18999999 0.81427 0.05011 0.89199 1.28667 0.04158 2010s
19999999 0.81435 0.05078 0.89149 1.28925 0.04204 2115s
20999999 0.81417 0.05138 0.89263 1.28363 0.04309 2224s
21999999 0.81411 0.04939 0.89272 1.28344 0.04225 2347s
22999999 0.81417 0.04859 0.89218 1.28264 0.04103 2466s
23999999 0.81479 0.05058 0.89189 1.27885 0.04270 2566s
24999999 0.81494 0.05079 0.89130 1.28938 0.04321 2661s
25999999 0.81425 0.04915 0.89277 1.28981 0.04242 2759s
26999999 0.81417 0.04980 0.89176 1.28083 0.04148 2861s
27999999 0.81397 0.04900 0.89327 1.28036 0.04072 2963s
28999999 0.81470 0.04768 0.89402 1.28041 0.03925 3065s
29999999 0.81407 0.04998 0.89241 1.29071 0.04033 3164s
30999999 0.81456 0.04883 0.89266 1.29024 0.04195 3267s
31999999 0.81461 0.04990 0.89245 1.27338 0.04017 3368s
32999999 0.81485 0.05150 0.89163 1.28037 0.04151 3466s
33999999 0.81408 0.04925 0.89291 1.28261 0.04063 3569s
34999999 0.81446 0.04879 0.89261 1.28184 0.04036 3664s
35999999 0.81383 0.04869 0.89292 1.28124 0.03982 3765s
36999999 0.81442 0.04933 0.89312 1.28891 0.04107 3884s
37999999 0.81512 0.04960 0.89192 1.28316 0.04132 3991s
38999999 0.81487 0.04862 0.89251 1.28716 0.04247 4105s
39999999 0.81443 0.04901 0.89243 1.27445 0.04201 4198s
40999999 0.81480 0.05076 0.89209 1.28521 0.04244 4298s
41999999 0.81438 0.05070 0.89141 1.28292 0.04161 4414s
42999999 0.81455 0.05112 0.89274 1.28787 0.04265 4512s
43999999 0.81432 0.04946 0.89302 1.28451 0.04064 4607s
44999999 0.81487 0.05033 0.89216 1.27890 0.04018 4730s
45999999 0.81451 0.05009 0.89243 1.28107 0.04072 4840s
46999999 0.81361 0.04895 0.89287 1.29084 0.04068 4946s
47999999 0.81431 0.05029 0.89223 1.28847 0.04123 5051s
48999999 0.81475 0.04824 0.89293 1.28322 0.04126 5151s
49999999 0.81418 0.04875 0.89277 1.28558 0.04074 5245s
50999999 0.81432 0.04912 0.89316 1.28215 0.03990 5347s
51999999 0.81469 0.04851 0.89379 1.28501 0.04035 5443s
52999999 0.81395 0.04982 0.89231 1.28337 0.04100 5544s
53999999 0.81403 0.04970 0.89205 1.28259 0.04206 5642s
54999999 0.81417 0.04997 0.89270 1.28863 0.04228 5737s
55999999 0.81430 0.05066 0.89166 1.27992 0.04170 5836s
56999999 0.81424 0.04771 0.89366 1.28338 0.04079 5933s
57999999 0.81456 0.04868 0.89372 1.28492 0.03989 6021s
58999999 0.81481 0.04868 0.89379 1.29037 0.03911 6111s
59999999 0.81440 0.04761 0.89455 1.27908 0.03867 6200s
60999999 0.81416 0.04920 0.89288 1.28296 0.03928 6277s
61999999 0.81471 0.04854 0.89328 1.27767 0.04044 6354s
62999999 0.81436 0.04834 0.89253 1.28124 0.04002 6429s
63999999 0.81417 0.04927 0.89351 1.28676 0.04019 6501s
64999999 0.81450 0.04940 0.89288 1.28599 0.04048 6573s
65999999 0.81399 0.04946 0.89283 1.28768 0.04077 6645s
66999999 0.81439 0.04933 0.89275 1.28493 0.04198 6718s
67999999 0.81421 0.04975 0.89274 1.27925 0.04012 6790s
68999999 0.81513 0.05073 0.89263 1.28418 0.04100 6864s
69999999 0.81441 0.04858 0.89353 1.28478 0.04063 6938s
70999999 0.81423 0.04939 0.89241 1.27379 0.03968 7010s
71999999 0.81433 0.05172 0.89122 1.28456 0.04278 7083s
72999999 0.81417 0.04910 0.89268 1.28484 0.04227 7155s
73999999 0.81398 0.05011 0.89296 1.28369 0.04093 7227s
74999999 0.81417 0.04910 0.89260 1.27695 0.04082 7299s
75999999 0.81407 0.04904 0.89175 1.28195 0.04209 7372s
76999999 0.81485 0.04853 0.89405 1.28420 0.04066 7444s
77999999 0.81341 0.05206 0.89180 1.28338 0.04123 7517s
78999999 0.81430 0.05069 0.89062 1.28302 0.04237 7589s
79999999 0.81541 0.04834 0.89209 1.28025 0.04253 7662s
80999999 0.81410 0.04797 0.89422 1.28169 0.04050 7734s
81999999 0.81385 0.04926 0.89277 1.28651 0.04028 7806s
82999999 0.81477 0.05006 0.89321 1.28495 0.04120 7893s
83999999 0.81433 0.04991 0.89218 1.28371 0.04139 7967s
84999999 0.81421 0.04859 0.89329 1.28418 0.04120 8040s
85999999 0.81443 0.04882 0.89197 1.28082 0.04072 8118s
86999999 0.81481 0.05015 0.89264 1.28354 0.04200 8190s
87999999 0.81519 0.04857 0.89286 1.28245 0.04022 8262s
88999999 0.81468 0.04951 0.89273 1.28578 0.04185 8334s
89999999 0.81398 0.04819 0.89256 1.28167 0.04108 8405s
90999999 0.81425 0.05322 0.89152 1.28137 0.04215 8477s
91999999 0.81438 0.04936 0.89302 1.28152 0.04105 8550s
92999999 0.81427 0.04806 0.89366 1.28479 0.04120 8622s
93999999 0.81444 0.04929 0.89187 1.27268 0.04016 8694s
94999999 0.81440 0.04943 0.89296 1.27500 0.04177 8766s
95999999 0.81491 0.04855 0.89322 1.28824 0.04067 8840s
96999999 0.81432 0.04900 0.89291 1.28747 0.04041 8918s
97999999 0.81418 0.04913 0.89357 1.28196 0.04120 8993s
98999999 0.81419 0.04944 0.89278 1.28233 0.04165 9068s
99999999 0.81420 0.04993 0.89223 1.28823 0.04258 9148s
