# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.490713 UTC
# report_every=1000000, report_level=3, num_agents=32, num_steps=100000000, mutation_scale=2.0, mutator_class=VectorLogMultivariateGamma, num_memes=32, temperature=5e-08, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82348 0.03135 0.05348 nan nan 420s
1999999 0.94454 0.03128 0.02873 0.02968 0.00097 797s
2999999 0.98571 0.03126 0.01516 0.01598 0.00051 1128s
3999999 0.99706 0.03125 0.00776 0.00857 0.00027 1440s
4999999 0.99952 0.03125 0.00394 0.00448 0.00014 1754s
5999999 0.99993 0.03125 0.00208 0.00220 0.00007 2067s
6999999 0.99999 0.03125 0.00101 0.00117 0.00004 2322s
7999999 1.00000 0.03125 0.00037 0.00065 0.00002 2578s
8999999 1.00000 0.03125 0.00011 0.00027 0.00001 2837s
9999999 1.00000 0.03125 0.00003 0.00008 0.00000 3086s
10999999 1.00000 0.03125 0.00001 0.00002 0.00000 3355s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 3611s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 3916s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 4191s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 4441s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 4753s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 5063s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 5358s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 5639s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 5890s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 6147s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 6390s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 6651s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 6949s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 7198s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 7440s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 7705s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 7949s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 8193s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 8447s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 8711s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 9006s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 9249s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 9485s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 9731s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 9958s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 10191s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 10417s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 10653s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 10900s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 11137s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 11361s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 11589s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 11823s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 12058s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 12282s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 12506s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 12734s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 12999s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 13247s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 13460s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 13654s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 13878s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 14105s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 14328s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 14515s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 14683s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 14857s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 15023s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 15184s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 15338s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 15494s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 15634s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 15772s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 15905s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 16039s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 16169s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 16297s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 16411s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 16535s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 16638s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 16736s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 16832s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 16929s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 17026s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 17123s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 17221s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 17319s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 17416s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 17515s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 17610s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 17706s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 17803s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 17899s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 17996s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 18092s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 18191s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 18288s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 18384s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 18479s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 18576s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 18673s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 18770s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 18867s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 18964s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 19061s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 19157s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 19254s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 19354s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 19455s
