# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.473614 UTC
# temperature=1e-08, mutation_scale=5.0, report_every=1000000, num_agents=32, report_level=3, num_steps=100000000, num_memes=32, num_lexes=32, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66800 0.05256 0.93943 nan nan 248s
1999999 0.67696 0.05051 0.93895 1.35345 0.04511 387s
2999999 0.67768 0.05085 0.94249 1.34798 0.04320 621s
3999999 0.67679 0.05332 0.94150 1.35541 0.04486 850s
4999999 0.67715 0.05240 0.93941 1.35970 0.04587 1086s
5999999 0.67683 0.05063 0.94290 1.34992 0.04372 1313s
6999999 0.67703 0.05174 0.94149 1.36253 0.04368 1537s
7999999 0.67697 0.04913 0.94180 1.35494 0.04295 1767s
8999999 0.67675 0.05366 0.94289 1.35359 0.04327 2005s
9999999 0.67708 0.05245 0.94061 1.35960 0.04453 2187s
10999999 0.67683 0.05204 0.94134 1.35810 0.04423 2339s
11999999 0.67761 0.05362 0.94154 1.35400 0.04581 2499s
12999999 0.67676 0.05259 0.94275 1.35541 0.04474 2654s
13999999 0.67690 0.05272 0.94066 1.35523 0.04487 2806s
14999999 0.67720 0.05080 0.94100 1.34939 0.04546 2953s
15999999 0.67837 0.05122 0.94120 1.35480 0.04442 3099s
16999999 0.67689 0.05132 0.93986 1.34795 0.04419 3254s
17999999 0.67658 0.05304 0.94170 1.34933 0.04615 3394s
18999999 0.67666 0.05050 0.93926 1.35265 0.04546 3538s
19999999 0.67670 0.05157 0.94038 1.34853 0.04374 3695s
20999999 0.67675 0.04974 0.94172 1.35552 0.04367 3846s
21999999 0.67684 0.05088 0.94218 1.35517 0.04244 4005s
22999999 0.67839 0.04988 0.94247 1.34887 0.04331 4161s
23999999 0.67808 0.05107 0.94244 1.35722 0.04328 4320s
24999999 0.67678 0.05103 0.94015 1.35990 0.04299 4484s
25999999 0.67661 0.04991 0.94264 1.34835 0.04252 4669s
26999999 0.67688 0.05035 0.94154 1.35676 0.04218 4853s
27999999 0.67726 0.05098 0.94096 1.35837 0.04327 5035s
28999999 0.67714 0.05153 0.94248 1.35511 0.04419 5218s
29999999 0.67639 0.04955 0.94406 1.35779 0.04478 5376s
30999999 0.67633 0.04919 0.94439 1.34846 0.04183 5525s
31999999 0.67635 0.05051 0.94157 1.35479 0.04184 5707s
