# GitHub version: commit 040b, run at 2018-04-17T00:29:41.124474 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.96436 0.03132 0.04480 nan nan 66s
1999999 0.96468 0.03131 0.04455 0.06411 0.00206 133s
2999999 0.96474 0.03131 0.04492 0.06423 0.00190 194s
3999999 0.96447 0.03131 0.04480 0.06442 0.00206 252s
4999999 0.96432 0.03131 0.04469 0.06413 0.00208 312s
5999999 0.96433 0.03132 0.04488 0.06479 0.00203 369s
6999999 0.96479 0.03132 0.04461 0.06458 0.00207 428s
7999999 0.96442 0.03131 0.04450 0.06399 0.00200 489s
8999999 0.96441 0.03131 0.04466 0.06403 0.00200 544s
9999999 0.96455 0.03131 0.04495 0.06434 0.00204 619s
10999999 0.96477 0.03131 0.04487 0.06461 0.00202 674s
11999999 0.96464 0.03132 0.04496 0.06447 0.00201 752s
12999999 0.96446 0.03132 0.04483 0.06441 0.00203 828s
13999999 0.96490 0.03132 0.04476 0.06444 0.00211 899s
14999999 0.96452 0.03131 0.04466 0.06426 0.00203 957s
15999999 0.96474 0.03132 0.04467 0.06402 0.00213 1035s
16999999 0.96462 0.03131 0.04473 0.06402 0.00212 1108s
17999999 0.96477 0.03132 0.04479 0.06422 0.00211 1182s
18999999 0.96443 0.03131 0.04476 0.06426 0.00203 1247s
19999999 0.96426 0.03132 0.04463 0.06448 0.00205 1303s
20999999 0.96467 0.03132 0.04478 0.06419 0.00203 1366s
21999999 0.96474 0.03131 0.04483 0.06439 0.00200 1424s
22999999 0.96465 0.03131 0.04473 0.06428 0.00205 1478s
23999999 0.96443 0.03131 0.04466 0.06395 0.00203 1534s
24999999 0.96466 0.03131 0.04449 0.06409 0.00200 1602s
25999999 0.96468 0.03131 0.04523 0.06454 0.00203 1659s
26999999 0.96466 0.03132 0.04474 0.06462 0.00200 1716s
27999999 0.96465 0.03131 0.04474 0.06401 0.00203 1775s
28999999 0.96429 0.03131 0.04487 0.06432 0.00191 1839s
29999999 0.96446 0.03132 0.04514 0.06464 0.00201 1901s
30999999 0.96472 0.03131 0.04469 0.06470 0.00202 1958s
31999999 0.96451 0.03131 0.04477 0.06410 0.00200 2014s
32999999 0.96491 0.03131 0.04482 0.06446 0.00195 2076s
33999999 0.96432 0.03131 0.04498 0.06474 0.00203 2136s
34999999 0.96456 0.03131 0.04491 0.06470 0.00202 2203s
35999999 0.96435 0.03131 0.04486 0.06470 0.00198 2264s
36999999 0.96463 0.03132 0.04463 0.06429 0.00200 2322s
37999999 0.96408 0.03132 0.04482 0.06419 0.00209 2382s
38999999 0.96505 0.03132 0.04503 0.06450 0.00206 2439s
39999999 0.96482 0.03131 0.04494 0.06480 0.00200 2497s
40999999 0.96451 0.03131 0.04491 0.06429 0.00199 2553s
41999999 0.96457 0.03131 0.04455 0.06444 0.00197 2625s
42999999 0.96493 0.03131 0.04488 0.06417 0.00203 2702s
43999999 0.96478 0.03131 0.04488 0.06455 0.00200 2778s
44999999 0.96469 0.03131 0.04503 0.06432 0.00203 2849s
45999999 0.96453 0.03132 0.04464 0.06446 0.00206 2913s
46999999 0.96460 0.03131 0.04494 0.06439 0.00209 2971s
47999999 0.96469 0.03131 0.04468 0.06447 0.00199 3031s
48999999 0.96495 0.03132 0.04481 0.06425 0.00205 3087s
49999999 0.96471 0.03131 0.04496 0.06448 0.00203 3148s
50999999 0.96459 0.03131 0.04463 0.06445 0.00199 3215s
51999999 0.96482 0.03131 0.04489 0.06470 0.00204 3291s
52999999 0.96456 0.03132 0.04497 0.06469 0.00213 3347s
53999999 0.96478 0.03131 0.04479 0.06455 0.00209 3423s
54999999 0.96442 0.03132 0.04491 0.06467 0.00201 3493s
55999999 0.96474 0.03131 0.04494 0.06462 0.00196 3551s
56999999 0.96478 0.03132 0.04496 0.06438 0.00205 3611s
57999999 0.96460 0.03131 0.04495 0.06479 0.00208 3685s
58999999 0.96448 0.03131 0.04468 0.06445 0.00201 3758s
59999999 0.96473 0.03132 0.04456 0.06414 0.00203 3833s
60999999 0.96453 0.03132 0.04493 0.06441 0.00209 3906s
61999999 0.96453 0.03131 0.04471 0.06441 0.00208 3971s
62999999 0.96463 0.03131 0.04455 0.06443 0.00205 4036s
63999999 0.96434 0.03131 0.04474 0.06429 0.00198 4101s
64999999 0.96490 0.03131 0.04485 0.06451 0.00195 4163s
65999999 0.96481 0.03131 0.04464 0.06408 0.00197 4237s
66999999 0.96498 0.03131 0.04469 0.06399 0.00197 4309s
67999999 0.96473 0.03132 0.04505 0.06404 0.00204 4383s
68999999 0.96456 0.03131 0.04469 0.06457 0.00206 4456s
69999999 0.96455 0.03131 0.04481 0.06398 0.00203 4521s
70999999 0.96420 0.03132 0.04456 0.06437 0.00207 4579s
71999999 0.96504 0.03131 0.04500 0.06433 0.00205 4640s
72999999 0.96476 0.03131 0.04474 0.06439 0.00205 4697s
73999999 0.96447 0.03131 0.04490 0.06455 0.00196 4756s
74999999 0.96443 0.03131 0.04466 0.06401 0.00181 4815s
75999999 0.96462 0.03131 0.04475 0.06425 0.00199 4871s
76999999 0.96454 0.03131 0.04497 0.06448 0.00203 4936s
77999999 0.96454 0.03131 0.04491 0.06443 0.00203 4993s
78999999 0.96440 0.03131 0.04475 0.06455 0.00204 5048s
79999999 0.96455 0.03131 0.04456 0.06448 0.00203 5122s
80999999 0.96450 0.03131 0.04488 0.06450 0.00207 5194s
81999999 0.96467 0.03131 0.04477 0.06451 0.00206 5264s
82999999 0.96441 0.03132 0.04480 0.06458 0.00208 5322s
83999999 0.96464 0.03131 0.04485 0.06429 0.00200 5380s
84999999 0.96474 0.03131 0.04467 0.06423 0.00201 5453s
85999999 0.96429 0.03131 0.04500 0.06465 0.00201 5518s
86999999 0.96449 0.03131 0.04486 0.06478 0.00203 5578s
87999999 0.96454 0.03132 0.04488 0.06455 0.00202 5646s
88999999 0.96458 0.03131 0.04476 0.06421 0.00205 5715s
89999999 0.96454 0.03131 0.04452 0.06405 0.00194 5770s
90999999 0.96444 0.03131 0.04498 0.06433 0.00203 5828s
91999999 0.96476 0.03131 0.04438 0.06435 0.00195 5884s
92999999 0.96469 0.03131 0.04479 0.06396 0.00197 5948s
93999999 0.96485 0.03132 0.04468 0.06452 0.00208 6015s
94999999 0.96441 0.03131 0.04494 0.06439 0.00200 6086s
95999999 0.96452 0.03132 0.04478 0.06468 0.00197 6151s
96999999 0.96483 0.03131 0.04447 0.06431 0.00208 6207s
97999999 0.96468 0.03131 0.04480 0.06399 0.00199 6265s
98999999 0.96445 0.03132 0.04448 0.06434 0.00195 6324s
99999999 0.96465 0.03131 0.04481 0.06422 0.00204 6382s
