# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478334 UTC
# temperature=5e-08, num_agents=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, report_level=3, report_every=1000000, num_memes=32, num_lexes=32, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48722 0.03164 0.10091 nan nan 198s
1999999 0.48712 0.03165 0.10030 0.14469 0.00484 346s
2999999 0.48703 0.03167 0.10063 0.14523 0.00515 521s
3999999 0.48765 0.03167 0.10061 0.14483 0.00520 671s
4999999 0.48738 0.03166 0.09974 0.14472 0.00516 813s
5999999 0.48666 0.03169 0.10031 0.14393 0.00517 962s
6999999 0.48693 0.03166 0.10019 0.14417 0.00521 1099s
7999999 0.48703 0.03162 0.09998 0.14428 0.00493 1236s
8999999 0.48620 0.03164 0.10007 0.14424 0.00480 1383s
9999999 0.48777 0.03169 0.10001 0.14458 0.00511 1539s
10999999 0.48630 0.03161 0.10009 0.14412 0.00515 1676s
11999999 0.48643 0.03165 0.10032 0.14449 0.00494 1819s
12999999 0.48685 0.03163 0.09943 0.14456 0.00502 1970s
13999999 0.48600 0.03164 0.10024 0.14433 0.00520 2087s
14999999 0.48705 0.03165 0.10019 0.14433 0.00491 2207s
15999999 0.48583 0.03167 0.09973 0.14430 0.00505 2323s
16999999 0.48671 0.03164 0.10005 0.14463 0.00510 2441s
17999999 0.48704 0.03163 0.09972 0.14475 0.00498 2586s
18999999 0.48601 0.03166 0.09949 0.14391 0.00495 2727s
19999999 0.48652 0.03168 0.09998 0.14398 0.00515 2870s
20999999 0.48744 0.03164 0.09991 0.14423 0.00505 3014s
21999999 0.48572 0.03164 0.09980 0.14386 0.00494 3160s
22999999 0.48634 0.03166 0.09957 0.14405 0.00518 3304s
23999999 0.48698 0.03165 0.10066 0.14438 0.00513 3449s
24999999 0.48713 0.03168 0.09972 0.14447 0.00516 3594s
25999999 0.48623 0.03168 0.09990 0.14441 0.00513 3739s
26999999 0.48741 0.03165 0.10052 0.14442 0.00515 3870s
27999999 0.48797 0.03168 0.09958 0.14440 0.00510 3982s
28999999 0.48615 0.03161 0.10042 0.14317 0.00504 4106s
29999999 0.48680 0.03165 0.10041 0.14448 0.00488 4228s
30999999 0.48726 0.03166 0.10002 0.14336 0.00496 4350s
31999999 0.48654 0.03164 0.09989 0.14429 0.00500 4491s
32999999 0.48685 0.03163 0.10019 0.14472 0.00505 4634s
33999999 0.48647 0.03165 0.10060 0.14451 0.00513 4756s
34999999 0.48722 0.03163 0.09978 0.14390 0.00480 4874s
35999999 0.48667 0.03163 0.09907 0.14296 0.00484 4993s
36999999 0.48679 0.03165 0.10016 0.14316 0.00492 5139s
37999999 0.48752 0.03163 0.09999 0.14439 0.00505 5284s
38999999 0.48669 0.03163 0.09973 0.14343 0.00482 5429s
39999999 0.48643 0.03166 0.09938 0.14395 0.00511 5555s
40999999 0.48696 0.03164 0.09991 0.14388 0.00509 5678s
41999999 0.48658 0.03166 0.09947 0.14301 0.00497 5801s
42999999 0.48588 0.03167 0.09961 0.14441 0.00518 5921s
43999999 0.48661 0.03164 0.09997 0.14400 0.00497 6033s
44999999 0.48605 0.03166 0.10061 0.14476 0.00504 6148s
45999999 0.48632 0.03166 0.09991 0.14438 0.00523 6264s
46999999 0.48668 0.03167 0.09988 0.14393 0.00514 6386s
47999999 0.48721 0.03164 0.10036 0.14345 0.00510 6497s
48999999 0.48770 0.03166 0.09932 0.14329 0.00490 6610s
49999999 0.48733 0.03164 0.10001 0.14296 0.00498 6732s
50999999 0.48711 0.03164 0.09965 0.14376 0.00506 6855s
51999999 0.48729 0.03167 0.09921 0.14424 0.00508 6973s
52999999 0.48609 0.03167 0.09938 0.14342 0.00510 7097s
53999999 0.48657 0.03164 0.09961 0.14371 0.00515 7222s
54999999 0.48739 0.03164 0.09987 0.14367 0.00510 7345s
55999999 0.48631 0.03167 0.09949 0.14375 0.00503 7471s
56999999 0.48677 0.03163 0.10015 0.14371 0.00498 7580s
57999999 0.48643 0.03167 0.09996 0.14401 0.00504 7710s
58999999 0.48652 0.03166 0.10017 0.14419 0.00509 7830s
59999999 0.48742 0.03167 0.09921 0.14422 0.00521 7948s
60999999 0.48575 0.03162 0.10038 0.14487 0.00516 8069s
61999999 0.48674 0.03166 0.10090 0.14500 0.00491 8187s
62999999 0.48702 0.03163 0.10039 0.14514 0.00502 8304s
63999999 0.48627 0.03165 0.10015 0.14482 0.00486 8447s
64999999 0.48570 0.03167 0.09938 0.14395 0.00514 8589s
65999999 0.48713 0.03165 0.10036 0.14371 0.00524 8731s
66999999 0.48601 0.03165 0.10013 0.14385 0.00495 8844s
67999999 0.48703 0.03164 0.10086 0.14447 0.00519 8963s
68999999 0.48649 0.03163 0.10024 0.14488 0.00500 9101s
69999999 0.48732 0.03165 0.09969 0.14473 0.00489 9210s
70999999 0.48670 0.03165 0.09940 0.14347 0.00497 9328s
71999999 0.48713 0.03166 0.10007 0.14410 0.00507 9445s
72999999 0.48647 0.03164 0.10067 0.14500 0.00522 9561s
73999999 0.48592 0.03167 0.09919 0.14468 0.00512 9675s
74999999 0.48614 0.03167 0.10054 0.14510 0.00512 9784s
75999999 0.48666 0.03167 0.10005 0.14390 0.00513 9896s
76999999 0.48530 0.03162 0.10051 0.14484 0.00499 10011s
77999999 0.48709 0.03165 0.10049 0.14492 0.00513 10125s
78999999 0.48596 0.03165 0.09971 0.14486 0.00505 10237s
79999999 0.48692 0.03164 0.09988 0.14366 0.00501 10351s
80999999 0.48672 0.03166 0.09990 0.14403 0.00507 10480s
81999999 0.48737 0.03166 0.10036 0.14360 0.00504 10616s
82999999 0.48651 0.03167 0.10006 0.14448 0.00533 10736s
83999999 0.48608 0.03166 0.10025 0.14424 0.00506 10869s
84999999 0.48687 0.03166 0.09999 0.14523 0.00519 11001s
85999999 0.48687 0.03166 0.09984 0.14362 0.00515 11106s
86999999 0.48594 0.03167 0.10063 0.14521 0.00520 11218s
