# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.473140 UTC
# num_agents=32, report_every=1000000, num_memes=32, report_level=3, num_lexes=32, mutator_class=AdditiveVectorAbsExppGaussian, num_steps=100000000, temperature=5e-08, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48716 0.03191 0.12924 nan nan 192s
1999999 0.48679 0.03193 0.12877 0.18584 0.00656 326s
2999999 0.48704 0.03190 0.12929 0.18688 0.00635 464s
3999999 0.48725 0.03193 0.12890 0.18636 0.00630 638s
4999999 0.48624 0.03190 0.12900 0.18568 0.00652 814s
5999999 0.48716 0.03185 0.12956 0.18630 0.00641 997s
6999999 0.48641 0.03196 0.12832 0.18649 0.00672 1160s
7999999 0.48572 0.03192 0.12801 0.18432 0.00676 1338s
8999999 0.48695 0.03190 0.12990 0.18536 0.00654 1483s
9999999 0.48655 0.03193 0.12919 0.18723 0.00651 1608s
10999999 0.48718 0.03189 0.12939 0.18680 0.00665 1795s
11999999 0.48652 0.03190 0.12946 0.18600 0.00646 1941s
12999999 0.48721 0.03190 0.12915 0.18713 0.00652 2062s
13999999 0.48708 0.03194 0.12993 0.18685 0.00654 2194s
14999999 0.48618 0.03190 0.12929 0.18721 0.00666 2334s
15999999 0.48670 0.03193 0.12836 0.18553 0.00656 2475s
16999999 0.48700 0.03196 0.12998 0.18581 0.00665 2612s
17999999 0.48637 0.03191 0.12872 0.18639 0.00654 2721s
18999999 0.48611 0.03195 0.12952 0.18649 0.00652 2842s
19999999 0.48679 0.03191 0.12911 0.18578 0.00660 2961s
20999999 0.48647 0.03193 0.12961 0.18726 0.00637 3076s
21999999 0.48601 0.03186 0.12914 0.18662 0.00659 3191s
22999999 0.48630 0.03188 0.12935 0.18646 0.00626 3300s
23999999 0.48704 0.03191 0.12966 0.18679 0.00672 3416s
24999999 0.48634 0.03190 0.12939 0.18752 0.00659 3558s
25999999 0.48705 0.03189 0.12861 0.18715 0.00659 3691s
26999999 0.48650 0.03186 0.12757 0.18467 0.00642 3831s
27999999 0.48690 0.03196 0.12953 0.18532 0.00654 3962s
28999999 0.48654 0.03187 0.12884 0.18720 0.00665 4107s
29999999 0.48727 0.03189 0.12945 0.18580 0.00627 4246s
30999999 0.48713 0.03186 0.12933 0.18701 0.00626 4364s
31999999 0.48654 0.03189 0.12963 0.18693 0.00629 4483s
32999999 0.48614 0.03192 0.12870 0.18593 0.00647 4626s
33999999 0.48666 0.03191 0.12851 0.18585 0.00661 4750s
34999999 0.48643 0.03190 0.12985 0.18632 0.00652 4868s
35999999 0.48641 0.03193 0.12987 0.18717 0.00652 4982s
36999999 0.48572 0.03192 0.12903 0.18754 0.00659 5105s
37999999 0.48636 0.03185 0.12972 0.18666 0.00633 5223s
38999999 0.48620 0.03188 0.12901 0.18604 0.00618 5368s
39999999 0.48657 0.03189 0.12995 0.18672 0.00636 5507s
40999999 0.48569 0.03194 0.12854 0.18632 0.00657 5640s
41999999 0.48663 0.03189 0.12902 0.18598 0.00646 5764s
42999999 0.48702 0.03189 0.13011 0.18701 0.00648 5882s
43999999 0.48744 0.03193 0.12906 0.18665 0.00655 5995s
44999999 0.48819 0.03191 0.12888 0.18645 0.00661 6107s
