# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.491026 UTC
# mutator_class=AdditiveVectorUniform, num_lexes=32, report_level=3, num_memes=32, num_steps=100000000, num_agents=32, report_every=1000000, temperature=1e-08, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48667 0.03165 0.09818 nan nan 232s
1999999 0.48680 0.03164 0.09877 0.14211 0.00502 372s
2999999 0.48701 0.03161 0.09780 0.14211 0.00489 547s
3999999 0.48684 0.03161 0.09796 0.14124 0.00489 694s
4999999 0.48604 0.03162 0.09773 0.14135 0.00477 860s
5999999 0.48564 0.03163 0.09855 0.14167 0.00493 1044s
6999999 0.48619 0.03166 0.09897 0.14249 0.00500 1197s
7999999 0.48695 0.03164 0.09810 0.14304 0.00504 1380s
8999999 0.48655 0.03166 0.09874 0.14239 0.00489 1521s
9999999 0.48630 0.03163 0.09708 0.14092 0.00497 1648s
10999999 0.48730 0.03165 0.09802 0.14075 0.00503 1782s
11999999 0.48607 0.03164 0.09875 0.14222 0.00503 1934s
12999999 0.48677 0.03163 0.09783 0.14199 0.00499 2057s
13999999 0.48698 0.03165 0.09798 0.14121 0.00489 2183s
14999999 0.48791 0.03164 0.09835 0.14111 0.00478 2290s
15999999 0.48559 0.03167 0.09806 0.14151 0.00511 2400s
16999999 0.48664 0.03164 0.09841 0.14208 0.00511 2513s
17999999 0.48748 0.03164 0.09783 0.14162 0.00482 2623s
18999999 0.48708 0.03166 0.09781 0.14129 0.00495 2726s
19999999 0.48561 0.03162 0.09728 0.14045 0.00495 2835s
20999999 0.48573 0.03161 0.09698 0.13981 0.00480 2946s
21999999 0.48545 0.03166 0.09820 0.14102 0.00492 3062s
22999999 0.48622 0.03164 0.09777 0.14109 0.00516 3185s
23999999 0.48673 0.03164 0.09806 0.14190 0.00497 3305s
24999999 0.48624 0.03161 0.09774 0.14110 0.00484 3417s
25999999 0.48604 0.03163 0.09761 0.14038 0.00465 3534s
26999999 0.48623 0.03165 0.09845 0.14168 0.00490 3643s
27999999 0.48664 0.03163 0.09882 0.14249 0.00488 3748s
28999999 0.48739 0.03164 0.09853 0.14134 0.00492 3859s
29999999 0.48612 0.03164 0.09850 0.14177 0.00486 3989s
30999999 0.48642 0.03163 0.09829 0.14125 0.00501 4104s
31999999 0.48666 0.03166 0.09842 0.14177 0.00504 4213s
32999999 0.48549 0.03165 0.09817 0.14238 0.00517 4322s
33999999 0.48613 0.03164 0.09797 0.14169 0.00500 4438s
34999999 0.48605 0.03161 0.09773 0.14116 0.00497 4542s
35999999 0.48654 0.03165 0.09816 0.14153 0.00502 4651s
36999999 0.48724 0.03164 0.09842 0.14251 0.00516 4763s
37999999 0.48603 0.03168 0.09854 0.14216 0.00524 4876s
38999999 0.48724 0.03161 0.09893 0.14253 0.00514 4986s
39999999 0.48597 0.03161 0.09758 0.14161 0.00478 5097s
40999999 0.48608 0.03163 0.09839 0.14151 0.00487 5211s
41999999 0.48638 0.03162 0.09817 0.14229 0.00489 5318s
42999999 0.48570 0.03163 0.09763 0.14159 0.00493 5426s
43999999 0.48673 0.03166 0.09805 0.14117 0.00501 5558s
44999999 0.48627 0.03163 0.09788 0.14174 0.00493 5674s
45999999 0.48670 0.03164 0.09766 0.14071 0.00480 5789s
46999999 0.48706 0.03163 0.09791 0.14127 0.00497 5899s
47999999 0.48740 0.03163 0.09819 0.14185 0.00497 6011s
48999999 0.48689 0.03167 0.09762 0.14128 0.00490 6127s
49999999 0.48690 0.03162 0.09881 0.14198 0.00495 6236s
50999999 0.48640 0.03166 0.09883 0.14311 0.00512 6362s
51999999 0.48592 0.03165 0.09805 0.14197 0.00496 6473s
52999999 0.48604 0.03162 0.09788 0.14095 0.00485 6589s
53999999 0.48639 0.03163 0.09824 0.14149 0.00488 6726s
54999999 0.48635 0.03164 0.09850 0.14264 0.00487 6837s
55999999 0.48651 0.03164 0.09782 0.14158 0.00494 6948s
56999999 0.48600 0.03165 0.09798 0.14168 0.00497 7056s
57999999 0.48640 0.03164 0.09789 0.14094 0.00495 7164s
58999999 0.48736 0.03160 0.09807 0.14132 0.00484 7299s
59999999 0.48683 0.03160 0.09778 0.14094 0.00464 7427s
60999999 0.48781 0.03163 0.09827 0.14090 0.00490 7548s
61999999 0.48539 0.03164 0.09884 0.14197 0.00495 7684s
62999999 0.48574 0.03164 0.09922 0.14252 0.00501 7819s
63999999 0.48600 0.03165 0.09804 0.14189 0.00508 7953s
64999999 0.48673 0.03162 0.09787 0.14069 0.00495 8089s
65999999 0.48679 0.03164 0.09769 0.14038 0.00483 8224s
66999999 0.48651 0.03166 0.09861 0.14177 0.00499 8358s
67999999 0.48581 0.03161 0.09788 0.14156 0.00499 8484s
68999999 0.48543 0.03165 0.09903 0.14161 0.00502 8593s
69999999 0.48645 0.03167 0.09857 0.14243 0.00519 8707s
70999999 0.48603 0.03161 0.09796 0.14183 0.00513 8814s
71999999 0.48723 0.03163 0.09845 0.14131 0.00489 8930s
72999999 0.48721 0.03163 0.09741 0.14094 0.00495 9036s
73999999 0.48593 0.03164 0.09806 0.14121 0.00496 9156s
74999999 0.48653 0.03163 0.09849 0.14126 0.00489 9259s
75999999 0.48692 0.03165 0.09785 0.14176 0.00493 9380s
