# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.397197 UTC
# mutation_scale=2.0, temperature=1e-07, mutator_class=AdditiveVectorUniform, report_every=1000000, num_agents=32, num_lexes=32, report_level=3, num_memes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48720 0.03165 0.09933 nan nan 237s
1999999 0.48714 0.03166 0.09944 0.14290 0.00499 390s
2999999 0.48743 0.03167 0.10058 0.14410 0.00511 569s
3999999 0.48674 0.03160 0.09953 0.14462 0.00498 746s
4999999 0.48610 0.03165 0.10009 0.14373 0.00492 922s
5999999 0.48654 0.03167 0.09981 0.14433 0.00506 1097s
6999999 0.48723 0.03164 0.09975 0.14327 0.00502 1272s
7999999 0.48699 0.03171 0.10018 0.14489 0.00509 1453s
8999999 0.48619 0.03168 0.10020 0.14554 0.00535 1632s
9999999 0.48735 0.03164 0.09969 0.14500 0.00509 1808s
10999999 0.48670 0.03166 0.10015 0.14366 0.00496 1988s
11999999 0.48764 0.03165 0.10001 0.14351 0.00507 2149s
12999999 0.48684 0.03163 0.10069 0.14441 0.00501 2323s
13999999 0.48731 0.03166 0.10001 0.14463 0.00487 2497s
14999999 0.48677 0.03167 0.09946 0.14499 0.00509 2675s
15999999 0.48721 0.03165 0.10014 0.14424 0.00518 2855s
16999999 0.48664 0.03168 0.10032 0.14474 0.00512 3003s
17999999 0.48600 0.03169 0.09993 0.14434 0.00528 3157s
18999999 0.48636 0.03167 0.09955 0.14486 0.00530 3313s
19999999 0.48705 0.03162 0.09991 0.14327 0.00491 3466s
20999999 0.48752 0.03163 0.10024 0.14414 0.00485 3617s
21999999 0.48715 0.03166 0.09978 0.14450 0.00510 3795s
22999999 0.48699 0.03166 0.10009 0.14471 0.00503 3933s
23999999 0.48744 0.03167 0.10105 0.14474 0.00522 4090s
24999999 0.48710 0.03167 0.09964 0.14501 0.00510 4233s
25999999 0.48769 0.03165 0.10057 0.14397 0.00509 4376s
26999999 0.48641 0.03165 0.09991 0.14464 0.00512 4532s
27999999 0.48616 0.03165 0.09989 0.14446 0.00493 4678s
28999999 0.48655 0.03164 0.09972 0.14459 0.00498 4824s
29999999 0.48777 0.03163 0.09975 0.14384 0.00500 4976s
30999999 0.48765 0.03166 0.10046 0.14421 0.00497 5110s
31999999 0.48747 0.03165 0.09971 0.14436 0.00509 5257s
32999999 0.48721 0.03163 0.09968 0.14408 0.00493 5401s
33999999 0.48706 0.03166 0.09977 0.14436 0.00521 5559s
34999999 0.48778 0.03165 0.10022 0.14401 0.00496 5722s
35999999 0.48756 0.03165 0.10015 0.14351 0.00497 5900s
36999999 0.48671 0.03167 0.09963 0.14470 0.00520 6081s
37999999 0.48691 0.03164 0.09904 0.14362 0.00519 6257s
38999999 0.48629 0.03164 0.09964 0.14351 0.00504 6434s
39999999 0.48656 0.03164 0.09978 0.14372 0.00503 6618s
40999999 0.48725 0.03165 0.09942 0.14354 0.00474 6797s
41999999 0.48696 0.03164 0.10048 0.14463 0.00507 6973s
42999999 0.48718 0.03165 0.10005 0.14455 0.00497 7153s
43999999 0.48631 0.03166 0.09953 0.14376 0.00509 7308s
44999999 0.48605 0.03164 0.09952 0.14363 0.00520 7457s
45999999 0.48705 0.03166 0.10012 0.14450 0.00501 7612s
46999999 0.48701 0.03167 0.09979 0.14455 0.00509 7757s
47999999 0.48688 0.03167 0.10036 0.14433 0.00505 7895s
48999999 0.48735 0.03168 0.10035 0.14483 0.00520 8063s
49999999 0.48657 0.03165 0.09999 0.14448 0.00519 8208s
50999999 0.48657 0.03166 0.09982 0.14404 0.00506 8384s
51999999 0.48612 0.03165 0.09953 0.14434 0.00494 8563s
52999999 0.48684 0.03160 0.09942 0.14305 0.00491 8741s
53999999 0.48702 0.03167 0.09920 0.14311 0.00485 8879s
54999999 0.48684 0.03165 0.09975 0.14340 0.00499 9033s
55999999 0.48634 0.03164 0.09936 0.14372 0.00493 9183s
56999999 0.48687 0.03167 0.10009 0.14300 0.00517 9321s
57999999 0.48700 0.03165 0.09925 0.14352 0.00502 9477s
58999999 0.48610 0.03169 0.09968 0.14344 0.00511 9624s
59999999 0.48699 0.03171 0.10062 0.14418 0.00527 9773s
60999999 0.48633 0.03166 0.10024 0.14493 0.00520 9908s
61999999 0.48667 0.03163 0.10047 0.14460 0.00508 10065s
62999999 0.48743 0.03167 0.10029 0.14473 0.00493 10203s
63999999 0.48616 0.03164 0.10036 0.14493 0.00514 10351s
64999999 0.48671 0.03165 0.09971 0.14440 0.00518 10487s
65999999 0.48622 0.03166 0.09937 0.14351 0.00498 10633s
66999999 0.48673 0.03164 0.09964 0.14362 0.00509 10780s
67999999 0.48646 0.03164 0.09964 0.14308 0.00484 10933s
68999999 0.48673 0.03167 0.09877 0.14358 0.00510 11090s
69999999 0.48740 0.03166 0.10016 0.14286 0.00525 11240s
70999999 0.48677 0.03164 0.10075 0.14453 0.00490 11396s
71999999 0.48732 0.03163 0.09992 0.14453 0.00478 11552s
72999999 0.48677 0.03165 0.10011 0.14448 0.00490 11700s
73999999 0.48708 0.03168 0.09980 0.14403 0.00524 11846s
74999999 0.48647 0.03162 0.10026 0.14504 0.00515 11992s
75999999 0.48550 0.03163 0.09975 0.14461 0.00486 12134s
76999999 0.48657 0.03168 0.09965 0.14372 0.00501 12291s
77999999 0.48758 0.03163 0.10014 0.14436 0.00509 12442s
78999999 0.48721 0.03166 0.09967 0.14412 0.00499 12586s
79999999 0.48774 0.03167 0.10008 0.14504 0.00525 12758s
80999999 0.48721 0.03164 0.10025 0.14450 0.00487 12913s
81999999 0.48640 0.03165 0.10007 0.14420 0.00496 13055s
82999999 0.48628 0.03166 0.10010 0.14468 0.00518 13201s
83999999 0.48649 0.03168 0.10037 0.14391 0.00523 13339s
84999999 0.48740 0.03164 0.09976 0.14473 0.00521 13481s
85999999 0.48723 0.03163 0.10023 0.14441 0.00490 13620s
86999999 0.48665 0.03164 0.09981 0.14410 0.00478 13789s
87999999 0.48681 0.03169 0.09944 0.14396 0.00512 13942s
88999999 0.48650 0.03165 0.10048 0.14443 0.00521 14081s
89999999 0.48569 0.03166 0.09964 0.14374 0.00507 14213s
90999999 0.48676 0.03163 0.09964 0.14343 0.00506 14344s
91999999 0.48701 0.03161 0.09984 0.14312 0.00490 14480s
