# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.346371 UTC
# num_agents=32, num_memes=32, report_level=3, num_lexes=32, temperature=1e-07, mutator_class=AdditiveSingleClipExppGaussian, num_steps=100000000, report_every=1000000, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83536 0.05157 0.92561 nan nan 328s
1999999 0.84441 0.05099 0.92587 1.33323 0.04329 596s
2999999 0.84444 0.05042 0.92152 1.33424 0.04265 860s
3999999 0.84477 0.05068 0.92725 1.33014 0.04137 1180s
4999999 0.84405 0.05178 0.92335 1.32313 0.04321 1503s
5999999 0.84432 0.05059 0.92719 1.32599 0.04297 1824s
6999999 0.84393 0.04948 0.92722 1.33591 0.04155 2140s
7999999 0.84430 0.05111 0.92207 1.33195 0.04287 2460s
8999999 0.84313 0.05065 0.92631 1.33310 0.04332 2747s
9999999 0.84421 0.05208 0.92364 1.32881 0.04265 3011s
10999999 0.84440 0.05147 0.92774 1.33163 0.04462 3296s
11999999 0.84371 0.05022 0.92241 1.32988 0.04317 3571s
12999999 0.84424 0.05038 0.92316 1.33047 0.04239 3832s
13999999 0.84362 0.05074 0.92305 1.33429 0.04334 4162s
14999999 0.84444 0.05113 0.92285 1.32323 0.04216 4447s
15999999 0.84437 0.05044 0.92209 1.33014 0.04208 4709s
16999999 0.84410 0.04943 0.92475 1.32588 0.04262 5028s
17999999 0.84388 0.04911 0.92122 1.32408 0.04112 5354s
18999999 0.84418 0.05075 0.92466 1.32741 0.04269 5664s
19999999 0.84415 0.04964 0.92885 1.33447 0.04230 5981s
20999999 0.84391 0.05032 0.92499 1.33777 0.04203 6259s
21999999 0.84439 0.04930 0.92383 1.32999 0.04253 6522s
22999999 0.84395 0.05085 0.92726 1.32506 0.04319 6780s
23999999 0.84407 0.04941 0.92351 1.32434 0.04283 7056s
24999999 0.84366 0.05046 0.92581 1.32679 0.04248 7317s
25999999 0.84455 0.05088 0.92458 1.32852 0.04283 7596s
26999999 0.84509 0.05007 0.92795 1.33267 0.04343 7864s
27999999 0.84437 0.05186 0.92572 1.33275 0.04189 8142s
28999999 0.84482 0.04991 0.92615 1.33697 0.04142 8427s
29999999 0.84448 0.05064 0.92568 1.33485 0.04266 8701s
30999999 0.84427 0.04706 0.93076 1.33425 0.04148 8971s
31999999 0.84481 0.05034 0.92660 1.33560 0.04159 9251s
32999999 0.84420 0.05118 0.92662 1.32723 0.04230 9532s
33999999 0.84464 0.05109 0.92528 1.32898 0.04062 9808s
34999999 0.84320 0.05128 0.92707 1.32950 0.04267 10085s
35999999 0.84465 0.04787 0.92713 1.32669 0.04094 10354s
36999999 0.84390 0.05095 0.92630 1.32687 0.04176 10618s
37999999 0.84379 0.05252 0.92468 1.32819 0.04448 10861s
38999999 0.84456 0.05008 0.92720 1.33595 0.04514 11134s
39999999 0.84494 0.04955 0.92742 1.33367 0.04255 11416s
40999999 0.84441 0.05019 0.92585 1.32850 0.04111 11719s
41999999 0.84365 0.04947 0.92579 1.33063 0.04244 12013s
42999999 0.84400 0.05108 0.92554 1.33828 0.04240 12280s
43999999 0.84406 0.05043 0.92761 1.33123 0.04097 12546s
44999999 0.84363 0.04966 0.92393 1.32422 0.04095 12798s
45999999 0.84440 0.04994 0.92780 1.33094 0.04165 13059s
46999999 0.84378 0.05078 0.92655 1.33556 0.04161 13307s
47999999 0.84426 0.04991 0.92826 1.33313 0.04251 13562s
48999999 0.84391 0.04936 0.92446 1.33224 0.04192 13821s
49999999 0.84440 0.04953 0.92712 1.33991 0.04275 14078s
50999999 0.84484 0.05030 0.92640 1.33256 0.04329 14322s
51999999 0.84412 0.04826 0.92815 1.33493 0.04091 14558s
52999999 0.84440 0.05060 0.92589 1.32771 0.04187 14778s
53999999 0.84450 0.05134 0.92411 1.32865 0.04447 15038s
54999999 0.84405 0.05083 0.92474 1.32863 0.04452 15270s
55999999 0.84359 0.05009 0.92420 1.33073 0.04340 15510s
56999999 0.84416 0.05076 0.92509 1.32877 0.04270 15744s
57999999 0.84444 0.05132 0.92411 1.33286 0.04267 16019s
58999999 0.84438 0.04987 0.92708 1.32716 0.04352 16290s
59999999 0.84444 0.05055 0.92656 1.33684 0.04181 16513s
60999999 0.84406 0.05038 0.92240 1.33079 0.04322 16740s
61999999 0.84435 0.05237 0.92092 1.33105 0.04247 16984s
62999999 0.84435 0.04977 0.92673 1.33241 0.04325 17186s
63999999 0.84489 0.04912 0.92708 1.33450 0.04193 17401s
64999999 0.84392 0.04918 0.92480 1.32335 0.04038 17602s
65999999 0.84457 0.05163 0.92408 1.33235 0.04265 17807s
66999999 0.84327 0.05050 0.92559 1.32969 0.04356 18019s
67999999 0.84416 0.05082 0.92492 1.33342 0.04253 18228s
68999999 0.84391 0.05044 0.92427 1.32465 0.04347 18443s
69999999 0.84415 0.05015 0.92610 1.33182 0.04211 18652s
70999999 0.84424 0.05144 0.92599 1.32184 0.04332 18850s
71999999 0.84415 0.05139 0.92350 1.33215 0.04356 19057s
72999999 0.84408 0.05082 0.92680 1.33072 0.04341 19240s
73999999 0.84427 0.05105 0.92468 1.33241 0.04291 19446s
74999999 0.84431 0.05269 0.92530 1.33108 0.04363 19627s
75999999 0.84352 0.05101 0.92404 1.32789 0.04299 19795s
76999999 0.84392 0.05037 0.92607 1.33063 0.04233 19955s
77999999 0.84472 0.05000 0.92507 1.32940 0.04268 20113s
78999999 0.84453 0.05045 0.92564 1.33073 0.04319 20306s
79999999 0.84495 0.04934 0.92452 1.33591 0.04285 20462s
80999999 0.84390 0.04912 0.92493 1.32578 0.04165 20612s
81999999 0.84462 0.04997 0.92466 1.33722 0.04087 20765s
82999999 0.84437 0.05030 0.92577 1.33180 0.04396 20911s
83999999 0.84357 0.05058 0.92332 1.32920 0.04236 21050s
84999999 0.84486 0.04952 0.92580 1.32488 0.04187 21189s
85999999 0.84457 0.05332 0.92391 1.32944 0.04308 21333s
86999999 0.84442 0.05076 0.92741 1.33516 0.04246 21448s
87999999 0.84391 0.05062 0.92437 1.33155 0.04137 21567s
88999999 0.84334 0.04925 0.92724 1.33132 0.04157 21697s
89999999 0.84370 0.04941 0.92715 1.33213 0.04253 21800s
