# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.432817 UTC
# num_steps=100000000, mutation_scale=5.0, num_lexes=32, mutator_class=SingleBeta, report_every=1000000, num_memes=32, report_level=3, num_agents=32, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94981 0.07000 0.91726 nan nan 395s
1999999 0.99723 0.06324 0.93459 1.08495 0.03368 738s
2999999 0.99819 0.06540 0.93996 0.97421 0.02980 1085s
3999999 0.99878 0.06711 0.94301 0.90614 0.02834 1430s
4999999 0.99896 0.06417 0.94152 0.85825 0.02770 1856s
5999999 0.99910 0.06335 0.94430 0.81357 0.02576 2234s
6999999 0.99920 0.06440 0.94739 0.80390 0.02509 2586s
7999999 0.99931 0.06096 0.94616 0.76482 0.02381 2949s
8999999 0.99933 0.05928 0.94997 0.75098 0.02268 3300s
9999999 0.99933 0.06157 0.94748 0.72318 0.02384 3643s
10999999 0.99936 0.05835 0.95023 0.65733 0.02082 4013s
11999999 0.99946 0.05823 0.95093 0.67343 0.02122 4424s
12999999 0.99948 0.05808 0.95009 0.67395 0.02179 4842s
13999999 0.99944 0.05925 0.94890 0.66216 0.02054 5255s
14999999 0.99952 0.06093 0.94827 0.63050 0.01961 5597s
15999999 0.99954 0.05994 0.94888 0.62334 0.01882 5944s
16999999 0.99954 0.05578 0.95007 0.62343 0.02012 6280s
17999999 0.99958 0.05711 0.95250 0.61728 0.02021 6616s
18999999 0.99959 0.05649 0.95213 0.61915 0.02027 6956s
19999999 0.99966 0.05655 0.95302 0.56162 0.01728 7327s
20999999 0.99963 0.05646 0.95204 0.57213 0.01790 7747s
21999999 0.99964 0.05513 0.95109 0.58512 0.01912 8115s
22999999 0.99965 0.05374 0.95446 0.58515 0.01839 8446s
23999999 0.99966 0.05770 0.95167 0.58503 0.01911 8782s
24999999 0.99968 0.05670 0.95209 0.54720 0.01791 9145s
25999999 0.99974 0.05539 0.95454 0.57473 0.01856 9495s
26999999 0.99972 0.05641 0.95350 0.56108 0.01829 9826s
27999999 0.99975 0.05747 0.95300 0.53889 0.01740 10166s
28999999 0.99974 0.05833 0.95318 0.54515 0.01759 10506s
29999999 0.99976 0.05716 0.95388 0.54771 0.01691 10851s
30999999 0.99974 0.05744 0.95239 0.54889 0.01707 11178s
31999999 0.99976 0.05787 0.95319 0.49936 0.01542 11507s
32999999 0.99976 0.05566 0.95323 0.49955 0.01559 11848s
33999999 0.99976 0.05558 0.95318 0.48206 0.01515 12232s
34999999 0.99978 0.05609 0.95307 0.49593 0.01610 12592s
35999999 0.99977 0.05452 0.95197 0.47913 0.01508 12911s
36999999 0.99977 0.05421 0.95255 0.51180 0.01632 13229s
37999999 0.99979 0.05326 0.95484 0.46580 0.01408 13594s
38999999 0.99981 0.05345 0.95589 0.47105 0.01486 13980s
39999999 0.99980 0.05502 0.95298 0.46807 0.01489 14308s
40999999 0.99977 0.05228 0.95528 0.49867 0.01552 14618s
41999999 0.99979 0.05409 0.95589 0.44463 0.01416 14923s
42999999 0.99982 0.05396 0.95422 0.47656 0.01450 15269s
43999999 0.99978 0.05547 0.95307 0.45718 0.01475 15581s
44999999 0.99979 0.05527 0.95455 0.46523 0.01465 15896s
45999999 0.99982 0.05456 0.95528 0.46129 0.01404 16202s
46999999 0.99978 0.05515 0.95544 0.48866 0.01493 16511s
47999999 0.99982 0.05434 0.95500 0.46570 0.01438 16807s
48999999 0.99982 0.05374 0.95591 0.46117 0.01465 17139s
49999999 0.99982 0.05356 0.95547 0.37599 0.01223 17418s
50999999 0.99978 0.05412 0.95506 0.44453 0.01395 17674s
51999999 0.99985 0.05480 0.95563 0.38453 0.01218 17944s
52999999 0.99986 0.05534 0.95449 0.42605 0.01277 18196s
53999999 0.99984 0.05465 0.95624 0.44713 0.01412 18451s
54999999 0.99986 0.05582 0.95464 0.42360 0.01343 18718s
55999999 0.99983 0.05534 0.95444 0.41311 0.01321 18970s
56999999 0.99986 0.05531 0.95346 0.43269 0.01311 19214s
57999999 0.99985 0.05554 0.95435 0.43714 0.01342 19433s
58999999 0.99985 0.05498 0.95627 0.41906 0.01309 19650s
59999999 0.99985 0.05578 0.95547 0.38366 0.01183 19878s
