# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.219947 UTC
# num_lexes=32, num_agents=32, temperature=1e-06, num_steps=100000000, mutation_scale=0.1, report_level=3, report_every=1000000, mutator_class=AdditiveSingleAbsExppGaussian, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.29878 0.04785 0.68941 nan nan 270s
1999999 0.30125 0.04919 0.68807 0.99086 0.03590 542s
2999999 0.30100 0.04941 0.68346 0.99162 0.03703 823s
3999999 0.30022 0.04928 0.69244 0.99284 0.03700 1078s
4999999 0.29825 0.04803 0.68647 0.99731 0.03665 1314s
5999999 0.29893 0.05016 0.68764 0.99201 0.03629 1544s
6999999 0.29989 0.04943 0.68329 0.98836 0.03721 1761s
7999999 0.29975 0.04947 0.68932 0.99007 0.03732 1994s
8999999 0.29927 0.04972 0.68831 0.99992 0.03758 2228s
9999999 0.30001 0.04958 0.68528 0.99523 0.03653 2460s
10999999 0.30109 0.05090 0.68806 0.99375 0.03750 2690s
11999999 0.29761 0.05055 0.68418 0.98634 0.03681 2926s
12999999 0.29963 0.05051 0.68315 0.99359 0.03754 3151s
13999999 0.29995 0.04858 0.68274 0.99283 0.03707 3372s
14999999 0.29820 0.05029 0.68383 0.99483 0.03681 3579s
15999999 0.30008 0.05105 0.68703 0.99101 0.03876 3808s
16999999 0.29919 0.05031 0.68753 0.99822 0.03854 4013s
17999999 0.29981 0.04977 0.68756 0.98766 0.03687 4246s
18999999 0.29785 0.04997 0.68001 0.99162 0.03724 4469s
19999999 0.30036 0.04844 0.68638 0.98537 0.03730 4705s
20999999 0.30069 0.05091 0.68446 0.99033 0.03744 4934s
21999999 0.30063 0.04964 0.68949 0.99105 0.03705 5152s
22999999 0.30006 0.04954 0.68886 1.00072 0.03746 5423s
23999999 0.29880 0.05144 0.68608 0.99704 0.03829 5658s
24999999 0.30135 0.04905 0.68735 0.99781 0.03752 5897s
25999999 0.29919 0.04936 0.68509 0.99649 0.03786 6174s
26999999 0.29818 0.04913 0.68878 0.99295 0.03785 6408s
27999999 0.29983 0.04954 0.68368 0.99953 0.03658 6643s
28999999 0.29971 0.05128 0.68629 0.99214 0.03744 6914s
29999999 0.29975 0.04936 0.68098 0.99190 0.03868 7135s
30999999 0.29983 0.05140 0.68422 0.98986 0.03677 7380s
31999999 0.29956 0.05013 0.68268 0.99176 0.03831 7591s
32999999 0.30069 0.05028 0.68692 0.99480 0.03792 7826s
33999999 0.30005 0.04934 0.68216 0.98981 0.03764 8040s
34999999 0.29965 0.05038 0.68485 0.98851 0.03737 8267s
35999999 0.29850 0.05271 0.68396 0.99194 0.03927 8506s
36999999 0.30001 0.05050 0.68896 0.99627 0.03887 8779s
37999999 0.30031 0.05050 0.68305 0.99557 0.03897 9061s
38999999 0.29781 0.04993 0.68476 0.99326 0.03889 9328s
39999999 0.29851 0.05022 0.69139 0.99577 0.03783 9601s
40999999 0.29839 0.05010 0.68576 0.99725 0.03709 9877s
41999999 0.30082 0.05115 0.68648 0.99391 0.03757 10151s
42999999 0.29965 0.04832 0.68734 0.99431 0.03733 10428s
43999999 0.29767 0.05136 0.68695 0.99154 0.03762 10700s
44999999 0.29903 0.04955 0.68610 0.99802 0.03762 10973s
45999999 0.29944 0.04945 0.68410 0.99245 0.03683 11235s
46999999 0.30173 0.04913 0.68744 0.99379 0.03631 11464s
47999999 0.29778 0.04970 0.68329 0.98741 0.03680 11677s
48999999 0.30057 0.04884 0.69235 0.99889 0.03744 11901s
49999999 0.29949 0.05097 0.68668 0.99607 0.03734 12117s
50999999 0.29682 0.05056 0.68312 0.99494 0.03823 12335s
51999999 0.30074 0.05041 0.68939 0.99188 0.03822 12545s
52999999 0.29973 0.05128 0.68523 0.99954 0.03780 12757s
53999999 0.30008 0.04938 0.68806 0.99538 0.03867 12976s
54999999 0.29986 0.05254 0.68324 0.99695 0.03850 13193s
55999999 0.29942 0.05259 0.68112 0.99075 0.04027 13402s
56999999 0.29971 0.05030 0.68286 0.99025 0.03922 13623s
57999999 0.29945 0.05177 0.68407 0.99644 0.03781 13853s
58999999 0.30065 0.04951 0.68343 0.99226 0.03872 14059s
59999999 0.29870 0.04915 0.68805 0.99699 0.03745 14259s
60999999 0.30034 0.05368 0.68606 0.99772 0.03983 14459s
61999999 0.29878 0.04983 0.68639 0.99550 0.03913 14670s
62999999 0.29912 0.04920 0.68703 0.99454 0.03749 14864s
63999999 0.30014 0.05055 0.68741 0.99887 0.03748 15069s
64999999 0.29887 0.05249 0.68807 1.00006 0.03910 15276s
65999999 0.29940 0.05074 0.68692 0.99687 0.03893 15514s
66999999 0.30091 0.04906 0.68933 0.99170 0.03769 15755s
67999999 0.29908 0.05114 0.69057 1.00389 0.03746 15936s
68999999 0.30006 0.05004 0.68867 1.00173 0.03893 16133s
69999999 0.30128 0.05167 0.68395 0.99544 0.03920 16319s
70999999 0.29986 0.05158 0.68690 1.00191 0.03939 16527s
71999999 0.29867 0.05232 0.68438 0.99760 0.03919 16731s
72999999 0.29898 0.04902 0.68909 0.99623 0.03765 16923s
73999999 0.29935 0.04910 0.68611 0.99339 0.03631 17119s
74999999 0.30014 0.04885 0.68843 0.99407 0.03699 17299s
75999999 0.30063 0.04913 0.68840 0.99574 0.03719 17469s
76999999 0.29879 0.05001 0.68905 1.00041 0.03781 17643s
77999999 0.30095 0.05044 0.69061 0.99939 0.03839 17818s
78999999 0.29768 0.05100 0.68766 1.00048 0.03947 17991s
79999999 0.29940 0.05121 0.68841 0.99617 0.03903 18171s
80999999 0.30083 0.05186 0.68750 0.99411 0.03859 18342s
81999999 0.29870 0.05018 0.68869 0.99995 0.03752 18516s
82999999 0.30012 0.04959 0.68405 0.99455 0.03800 18688s
83999999 0.30079 0.04934 0.69129 0.99949 0.03783 18846s
84999999 0.29938 0.05139 0.68332 0.99771 0.03712 19026s
85999999 0.29961 0.05037 0.68586 0.99149 0.03738 19172s
86999999 0.29996 0.04936 0.68469 0.98993 0.03767 19326s
87999999 0.29968 0.05119 0.68401 0.98952 0.03719 19463s
88999999 0.29941 0.05024 0.69026 0.99324 0.03800 19604s
89999999 0.29987 0.05159 0.68541 0.99482 0.03803 19765s
