# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.466200 UTC
# num_steps=100000000, num_memes=32, report_level=3, mutator_class=AdditiveSingleExppUniform, num_lexes=32, temperature=0.0001, mutation_scale=0.1, num_agents=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57271 0.04348 0.63807 nan nan 316s
1999999 0.57477 0.04380 0.62897 0.91413 0.02996 561s
2999999 0.57530 0.04423 0.64098 0.91246 0.03071 795s
3999999 0.57453 0.04165 0.63602 0.91935 0.03078 1021s
4999999 0.57359 0.04196 0.63610 0.90627 0.02828 1255s
5999999 0.57520 0.04369 0.64051 0.91856 0.03062 1479s
6999999 0.57445 0.04297 0.63707 0.91599 0.03042 1718s
7999999 0.57509 0.04397 0.64118 0.92448 0.03080 1958s
8999999 0.57540 0.04315 0.63795 0.92067 0.03106 2232s
9999999 0.57551 0.04400 0.63999 0.91788 0.03033 2510s
10999999 0.57425 0.04485 0.63883 0.91524 0.03073 2795s
11999999 0.57544 0.04280 0.63284 0.91396 0.03218 3056s
12999999 0.57500 0.04491 0.63726 0.91011 0.03134 3331s
13999999 0.57464 0.04354 0.63616 0.91396 0.03127 3574s
14999999 0.57460 0.04349 0.63801 0.91481 0.03084 3809s
15999999 0.57407 0.04302 0.63566 0.91826 0.03095 4032s
16999999 0.57476 0.04427 0.63564 0.91757 0.03065 4278s
17999999 0.57452 0.04333 0.63551 0.91476 0.02999 4543s
18999999 0.57523 0.04405 0.63659 0.91904 0.02999 4769s
19999999 0.57417 0.04443 0.63493 0.91730 0.03164 5005s
20999999 0.57608 0.04411 0.63977 0.92157 0.03099 5225s
21999999 0.57469 0.04441 0.63988 0.92513 0.03163 5505s
22999999 0.57523 0.04335 0.63721 0.92118 0.03107 5779s
23999999 0.57374 0.04258 0.63938 0.91683 0.02940 6045s
24999999 0.57373 0.04382 0.63757 0.92031 0.03044 6311s
25999999 0.57437 0.04419 0.63735 0.91833 0.03152 6549s
26999999 0.57507 0.04367 0.63814 0.92590 0.03157 6779s
27999999 0.57341 0.04322 0.63909 0.92144 0.03074 6997s
28999999 0.57449 0.04375 0.63549 0.91647 0.03199 7242s
29999999 0.57398 0.04435 0.64098 0.91940 0.03239 7474s
30999999 0.57457 0.04337 0.64132 0.92550 0.03131 7703s
31999999 0.57464 0.04388 0.63914 0.91955 0.03095 7933s
32999999 0.57484 0.04353 0.63541 0.91732 0.03153 8162s
33999999 0.57491 0.04373 0.63766 0.91705 0.03137 8402s
34999999 0.57406 0.04246 0.63864 0.91564 0.03105 8649s
35999999 0.57522 0.04342 0.63944 0.91862 0.03044 8887s
36999999 0.57593 0.04286 0.63954 0.91568 0.03058 9116s
37999999 0.57393 0.04350 0.64132 0.92381 0.03022 9348s
38999999 0.57354 0.04387 0.63698 0.92351 0.03080 9574s
39999999 0.57518 0.04401 0.64092 0.91736 0.03084 9812s
40999999 0.57414 0.04409 0.63233 0.91715 0.03121 10069s
41999999 0.57366 0.04392 0.63664 0.91702 0.03149 10312s
42999999 0.57423 0.04369 0.63832 0.92008 0.03101 10566s
43999999 0.57564 0.04321 0.64284 0.92270 0.03106 10847s
44999999 0.57550 0.04489 0.63744 0.92376 0.03213 11124s
45999999 0.57483 0.04470 0.63492 0.92160 0.03223 11366s
46999999 0.57460 0.04313 0.63466 0.91318 0.03163 11610s
47999999 0.57530 0.04337 0.64067 0.91740 0.03044 11828s
48999999 0.57465 0.04402 0.63935 0.92101 0.03143 12055s
49999999 0.57410 0.04428 0.63918 0.91857 0.03138 12305s
50999999 0.57386 0.04299 0.63946 0.92400 0.03145 12518s
51999999 0.57483 0.04392 0.64235 0.92288 0.03008 12787s
52999999 0.57481 0.04310 0.64192 0.92719 0.03021 13033s
53999999 0.57476 0.04383 0.63591 0.92019 0.03164 13294s
54999999 0.57381 0.04218 0.64014 0.91515 0.03081 13555s
55999999 0.57402 0.04326 0.63886 0.92185 0.03052 13774s
56999999 0.57392 0.04424 0.63650 0.92302 0.03091 13991s
57999999 0.57429 0.04390 0.63892 0.91933 0.03135 14187s
58999999 0.57392 0.04437 0.63540 0.91677 0.03103 14397s
59999999 0.57483 0.04300 0.63487 0.91587 0.03109 14608s
60999999 0.57408 0.04302 0.63335 0.91306 0.02963 14820s
61999999 0.57373 0.04320 0.63479 0.90977 0.02981 15031s
62999999 0.57380 0.04287 0.63152 0.90832 0.02975 15246s
63999999 0.57537 0.04370 0.63552 0.91537 0.03073 15449s
64999999 0.57319 0.04445 0.63840 0.91619 0.03147 15656s
65999999 0.57515 0.04420 0.63777 0.91891 0.03200 15845s
66999999 0.57294 0.04372 0.63829 0.92036 0.03153 16045s
67999999 0.57424 0.04278 0.63926 0.91533 0.03081 16270s
68999999 0.57539 0.04457 0.64224 0.92442 0.03110 16519s
69999999 0.57452 0.04325 0.64065 0.92036 0.03171 16738s
70999999 0.57366 0.04329 0.63951 0.91906 0.03069 16936s
71999999 0.57548 0.04301 0.63979 0.92054 0.03035 17135s
72999999 0.57456 0.04357 0.63468 0.92119 0.03171 17332s
73999999 0.57438 0.04293 0.63508 0.91482 0.02967 17525s
74999999 0.57493 0.04408 0.63780 0.91884 0.03013 17729s
75999999 0.57509 0.04443 0.63920 0.91949 0.03134 17923s
76999999 0.57440 0.04263 0.63851 0.91671 0.03032 18106s
77999999 0.57484 0.04313 0.63399 0.91465 0.02949 18308s
78999999 0.57553 0.04365 0.63359 0.90955 0.03104 18473s
79999999 0.57432 0.04297 0.63858 0.91743 0.03035 18647s
80999999 0.57485 0.04348 0.63908 0.92558 0.03048 18820s
81999999 0.57469 0.04344 0.63607 0.91587 0.03034 18969s
82999999 0.57398 0.04365 0.64481 0.91933 0.03004 19137s
83999999 0.57293 0.04413 0.63303 0.92081 0.03125 19286s
84999999 0.57485 0.04398 0.63251 0.91130 0.03163 19435s
85999999 0.57437 0.04349 0.63617 0.91476 0.03102 19576s
86999999 0.57498 0.04397 0.63790 0.92215 0.03088 19733s
87999999 0.57470 0.04332 0.63217 0.91477 0.03090 19910s
88999999 0.57436 0.04367 0.64003 0.91712 0.03029 20085s
89999999 0.57498 0.04318 0.64115 0.92304 0.03054 20228s
90999999 0.57463 0.04321 0.63567 0.92129 0.03152 20369s
91999999 0.57465 0.04329 0.63962 0.91710 0.03020 20504s
92999999 0.57428 0.04510 0.63976 0.92061 0.03160 20644s
93999999 0.57498 0.04366 0.63542 0.92040 0.03111 20776s
94999999 0.57459 0.04330 0.63922 0.92104 0.03154 20905s
95999999 0.57394 0.04420 0.63558 0.91919 0.03169 21020s
96999999 0.57432 0.04366 0.63368 0.91433 0.03100 21155s
97999999 0.57354 0.04358 0.63547 0.91586 0.03113 21277s
98999999 0.57370 0.04370 0.63497 0.91304 0.03052 21406s
99999999 0.57499 0.04361 0.63495 0.91756 0.03063 21521s
