# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512184 UTC
# report_every=1000000, num_memes=32, mutation_scale=1.0, temperature=0.0001, num_agents=32, mutator_class=AdditiveVectorExppUniform, num_lexes=32, num_steps=100000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.78851 0.03161 0.09993 nan nan 99s
1999999 0.78813 0.03158 0.09983 0.14364 0.00465 175s
2999999 0.78800 0.03160 0.10030 0.14396 0.00469 254s
3999999 0.78747 0.03160 0.09994 0.14405 0.00455 328s
4999999 0.78841 0.03161 0.10003 0.14293 0.00460 401s
5999999 0.78818 0.03162 0.10013 0.14446 0.00479 471s
6999999 0.78806 0.03160 0.10084 0.14397 0.00477 535s
7999999 0.78827 0.03158 0.09993 0.14462 0.00458 595s
8999999 0.78793 0.03161 0.10036 0.14436 0.00472 664s
9999999 0.78805 0.03157 0.10053 0.14459 0.00470 723s
10999999 0.78748 0.03159 0.10052 0.14522 0.00459 782s
11999999 0.78799 0.03160 0.10034 0.14432 0.00471 845s
12999999 0.78849 0.03161 0.09952 0.14434 0.00469 926s
13999999 0.78868 0.03158 0.09971 0.14290 0.00460 1008s
14999999 0.78839 0.03158 0.10055 0.14347 0.00446 1074s
15999999 0.78827 0.03161 0.09973 0.14402 0.00474 1137s
16999999 0.78816 0.03161 0.10046 0.14339 0.00471 1200s
17999999 0.78773 0.03162 0.10020 0.14419 0.00479 1266s
18999999 0.78801 0.03161 0.09944 0.14405 0.00482 1348s
19999999 0.78814 0.03160 0.10053 0.14460 0.00473 1423s
20999999 0.78876 0.03158 0.10066 0.14447 0.00464 1498s
21999999 0.78805 0.03162 0.10053 0.14441 0.00476 1575s
22999999 0.78732 0.03157 0.10032 0.14443 0.00482 1650s
23999999 0.78778 0.03158 0.10003 0.14459 0.00461 1718s
24999999 0.78851 0.03160 0.10070 0.14436 0.00456 1785s
25999999 0.78826 0.03159 0.09955 0.14344 0.00460 1866s
26999999 0.78733 0.03158 0.10046 0.14399 0.00474 1933s
27999999 0.78898 0.03160 0.09996 0.14434 0.00456 1997s
28999999 0.78779 0.03160 0.10011 0.14433 0.00464 2063s
29999999 0.78768 0.03161 0.10040 0.14496 0.00471 2132s
30999999 0.78804 0.03160 0.10029 0.14487 0.00477 2190s
31999999 0.78797 0.03160 0.09983 0.14441 0.00472 2256s
32999999 0.78871 0.03158 0.10061 0.14353 0.00460 2320s
33999999 0.78829 0.03161 0.09969 0.14408 0.00468 2387s
34999999 0.78708 0.03158 0.10030 0.14396 0.00475 2463s
35999999 0.78790 0.03156 0.09996 0.14405 0.00447 2540s
36999999 0.78813 0.03160 0.10055 0.14426 0.00461 2618s
37999999 0.78720 0.03158 0.09987 0.14409 0.00469 2698s
38999999 0.78853 0.03158 0.10009 0.14413 0.00453 2772s
39999999 0.78782 0.03159 0.09991 0.14344 0.00464 2847s
40999999 0.78843 0.03156 0.10033 0.14413 0.00460 2910s
41999999 0.78786 0.03157 0.09987 0.14353 0.00450 2983s
42999999 0.78725 0.03161 0.09954 0.14396 0.00467 3059s
43999999 0.78780 0.03158 0.10057 0.14311 0.00467 3125s
