# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512452 UTC
# report_level=3, num_lexes=32, report_every=1000000, mutation_scale=2.0, num_agents=32, num_steps=100000000, temperature=2e-08, mutator_class=ArcsSingleClip, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58757 0.05009 0.92778 nan nan 120s
1999999 0.59606 0.05000 0.92795 1.33349 0.04123 208s
2999999 0.59624 0.05210 0.92643 1.33359 0.04412 316s
3999999 0.59662 0.05202 0.92677 1.33026 0.04481 399s
4999999 0.59627 0.05007 0.92838 1.33579 0.04275 484s
5999999 0.59701 0.05006 0.92841 1.33526 0.04385 577s
6999999 0.59658 0.05375 0.92626 1.33191 0.04318 673s
7999999 0.59749 0.04986 0.92782 1.33479 0.04380 760s
8999999 0.59614 0.05129 0.92775 1.33249 0.04282 860s
9999999 0.59651 0.05326 0.92692 1.33913 0.04554 951s
10999999 0.59806 0.05023 0.92873 1.33607 0.04293 1034s
11999999 0.59581 0.05256 0.92659 1.33250 0.04206 1125s
12999999 0.59598 0.05023 0.92754 1.33669 0.04299 1218s
13999999 0.59700 0.05175 0.92672 1.33472 0.04368 1304s
14999999 0.59681 0.04853 0.92929 1.33090 0.04215 1389s
15999999 0.59679 0.05033 0.92928 1.33247 0.04117 1474s
16999999 0.59533 0.05060 0.92748 1.33373 0.04225 1564s
17999999 0.59547 0.04968 0.92895 1.33298 0.04092 1654s
18999999 0.59670 0.05043 0.92782 1.33303 0.04243 1744s
19999999 0.59736 0.04977 0.92845 1.33458 0.04310 1836s
20999999 0.59603 0.05207 0.92757 1.33314 0.04228 1942s
21999999 0.59701 0.05121 0.92761 1.33473 0.04312 2031s
22999999 0.59596 0.05233 0.92714 1.33566 0.04210 2139s
23999999 0.59634 0.05134 0.92769 1.33052 0.04330 2240s
24999999 0.59707 0.04993 0.92758 1.34036 0.04361 2330s
25999999 0.59598 0.05033 0.92811 1.33228 0.04145 2421s
26999999 0.59592 0.05020 0.92819 1.33094 0.04126 2535s
27999999 0.59609 0.05086 0.92714 1.33723 0.04278 2624s
28999999 0.59600 0.04970 0.92841 1.33673 0.04286 2719s
29999999 0.59709 0.05090 0.92754 1.33678 0.04344 2813s
30999999 0.59621 0.05081 0.92723 1.33841 0.04396 2910s
31999999 0.59680 0.04980 0.92893 1.33682 0.04223 3002s
32999999 0.59580 0.05256 0.92699 1.32912 0.04300 3097s
33999999 0.59606 0.05083 0.92779 1.33374 0.04351 3191s
34999999 0.59674 0.05185 0.92734 1.33363 0.04409 3289s
35999999 0.59695 0.05074 0.92795 1.32855 0.04284 3383s
36999999 0.59652 0.05156 0.92790 1.33529 0.04263 3475s
37999999 0.59543 0.05276 0.92749 1.34218 0.04349 3567s
38999999 0.59662 0.05122 0.92780 1.33829 0.04387 3664s
39999999 0.59712 0.04959 0.92880 1.33660 0.04249 3775s
40999999 0.59584 0.05043 0.92870 1.33777 0.04167 3870s
41999999 0.59614 0.04915 0.92848 1.33139 0.04144 3961s
42999999 0.59556 0.05122 0.92692 1.33330 0.04239 4079s
43999999 0.59694 0.05232 0.92636 1.33931 0.04320 4193s
44999999 0.59637 0.05034 0.92830 1.33577 0.04316 4298s
