# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.204207 UTC
# report_every=1000000, mutation_scale=2.0, mutator_class=AdditiveSingleUniform, num_memes=32, num_agents=32, temperature=1e-07, num_lexes=32, report_level=3, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.64418 0.05056 0.91549 nan nan 272s
1999999 0.65315 0.04869 0.91811 1.31692 0.04194 497s
2999999 0.65153 0.05135 0.91532 1.31482 0.04117 725s
3999999 0.65322 0.05098 0.91494 1.31777 0.04186 983s
4999999 0.65202 0.05149 0.91432 1.31754 0.04345 1239s
5999999 0.65128 0.05104 0.91310 1.31553 0.04351 1473s
6999999 0.65134 0.05043 0.91325 1.30997 0.04415 1691s
7999999 0.65242 0.05210 0.91634 1.31721 0.04261 1919s
8999999 0.65158 0.05081 0.91420 1.31724 0.04376 2128s
9999999 0.65210 0.04990 0.91708 1.31639 0.04358 2382s
10999999 0.65281 0.05018 0.91146 1.31471 0.04199 2618s
11999999 0.65328 0.05131 0.91365 1.31252 0.04290 2852s
12999999 0.65124 0.04919 0.91886 1.31326 0.04091 3074s
13999999 0.65257 0.04802 0.91469 1.31733 0.04144 3283s
14999999 0.65232 0.05110 0.91764 1.31899 0.04226 3488s
15999999 0.65168 0.05048 0.91410 1.31774 0.04170 3715s
16999999 0.65270 0.05119 0.91716 1.31765 0.04198 3930s
17999999 0.65238 0.04957 0.91524 1.32015 0.04188 4139s
18999999 0.65182 0.05152 0.91287 1.31495 0.04256 4377s
19999999 0.65265 0.04923 0.91817 1.31289 0.04285 4607s
20999999 0.65204 0.04948 0.92209 1.32271 0.04217 4828s
21999999 0.65213 0.05055 0.91466 1.32110 0.04194 5084s
22999999 0.65200 0.05255 0.91348 1.32401 0.04206 5343s
23999999 0.65353 0.05130 0.91426 1.31343 0.04194 5608s
24999999 0.65294 0.04966 0.91998 1.31905 0.04212 5868s
25999999 0.65315 0.05034 0.91498 1.31790 0.04152 6125s
26999999 0.65121 0.05152 0.91405 1.31035 0.04121 6384s
27999999 0.65210 0.05113 0.91289 1.31548 0.04401 6643s
28999999 0.65198 0.04973 0.91661 1.31540 0.04181 6858s
29999999 0.65281 0.05040 0.91227 1.30570 0.04002 7074s
30999999 0.65222 0.05067 0.91764 1.31722 0.04234 7292s
31999999 0.65299 0.04940 0.92001 1.31890 0.04186 7492s
32999999 0.65216 0.05001 0.91413 1.32318 0.04215 7707s
33999999 0.65181 0.05219 0.91421 1.31077 0.04332 7921s
34999999 0.65199 0.05122 0.91540 1.32040 0.04526 8151s
35999999 0.65258 0.04991 0.91367 1.32233 0.04440 8368s
36999999 0.65173 0.05041 0.91571 1.31767 0.04293 8631s
37999999 0.65308 0.04960 0.91412 1.31653 0.04057 8871s
38999999 0.65297 0.05034 0.91658 1.31504 0.04273 9083s
39999999 0.65188 0.04918 0.91355 1.31828 0.04144 9308s
40999999 0.65220 0.05111 0.91718 1.31669 0.04163 9528s
41999999 0.65205 0.04915 0.91713 1.32197 0.04232 9732s
42999999 0.65193 0.04980 0.91304 1.31283 0.04120 9944s
43999999 0.65161 0.04915 0.91827 1.31341 0.04149 10164s
44999999 0.65285 0.05136 0.91557 1.32072 0.04273 10377s
45999999 0.65349 0.04915 0.91695 1.30892 0.04172 10590s
46999999 0.65256 0.04894 0.91519 1.31502 0.04134 10796s
47999999 0.65308 0.05156 0.91390 1.30954 0.04115 11019s
48999999 0.65282 0.04910 0.91341 1.31746 0.04152 11230s
49999999 0.65211 0.05108 0.91376 1.31511 0.04145 11447s
50999999 0.65288 0.05116 0.91207 1.31605 0.04354 11654s
51999999 0.65256 0.05185 0.91803 1.31957 0.04292 11863s
52999999 0.65210 0.05057 0.91376 1.31937 0.04301 12071s
53999999 0.65136 0.05266 0.91431 1.31679 0.04423 12280s
54999999 0.65194 0.05151 0.91769 1.32783 0.04238 12520s
55999999 0.65230 0.05082 0.91273 1.31670 0.04358 12757s
56999999 0.65172 0.04977 0.91620 1.31685 0.04235 12944s
57999999 0.65260 0.04903 0.91641 1.31897 0.04216 13150s
58999999 0.65201 0.05190 0.91484 1.31394 0.04234 13356s
59999999 0.65278 0.05066 0.91551 1.32267 0.04443 13580s
60999999 0.65230 0.05094 0.91775 1.32154 0.04309 13808s
61999999 0.65206 0.05153 0.91542 1.32390 0.04308 14012s
62999999 0.65264 0.05162 0.91896 1.33133 0.04362 14210s
63999999 0.65317 0.05103 0.91485 1.32468 0.04406 14425s
64999999 0.65175 0.05165 0.91426 1.32326 0.04209 14623s
65999999 0.65170 0.05042 0.91452 1.31590 0.04204 14820s
66999999 0.65311 0.05104 0.91334 1.31266 0.04260 15012s
67999999 0.65107 0.05046 0.91849 1.31179 0.04258 15196s
68999999 0.65164 0.05132 0.91411 1.31316 0.04244 15392s
69999999 0.65245 0.05118 0.91708 1.30765 0.04114 15582s
70999999 0.65145 0.04936 0.91688 1.32325 0.04213 15766s
71999999 0.65131 0.05045 0.91446 1.31977 0.04095 15945s
72999999 0.65226 0.04961 0.91663 1.32066 0.04130 16129s
73999999 0.65226 0.05028 0.91339 1.31777 0.04154 16308s
74999999 0.65204 0.05176 0.91387 1.31347 0.04255 16498s
75999999 0.65314 0.05036 0.91495 1.32086 0.04330 16688s
76999999 0.65203 0.05019 0.91420 1.32005 0.04240 16886s
77999999 0.65225 0.05204 0.91255 1.31526 0.04223 17095s
78999999 0.65294 0.04998 0.91751 1.31438 0.04258 17289s
79999999 0.65177 0.05000 0.91438 1.32536 0.04266 17485s
80999999 0.65170 0.05134 0.91361 1.32219 0.04222 17678s
81999999 0.65272 0.05198 0.91233 1.31366 0.04519 17866s
82999999 0.65218 0.05135 0.91682 1.31608 0.04461 18056s
83999999 0.65249 0.05132 0.91831 1.31698 0.04257 18222s
84999999 0.65244 0.05021 0.91561 1.32271 0.04265 18385s
85999999 0.65184 0.04995 0.91341 1.31417 0.04089 18553s
86999999 0.65237 0.05099 0.91233 1.31552 0.04159 18706s
87999999 0.65212 0.05011 0.91629 1.31333 0.04306 18869s
88999999 0.65194 0.05261 0.91320 1.32024 0.04299 19013s
89999999 0.65189 0.05071 0.91708 1.31970 0.04247 19200s
90999999 0.65243 0.05077 0.91492 1.31988 0.04353 19362s
91999999 0.65193 0.05188 0.91401 1.31775 0.04328 19537s
92999999 0.65241 0.05038 0.91575 1.31407 0.04386 19686s
93999999 0.65299 0.05283 0.91138 1.30856 0.04404 19817s
94999999 0.65299 0.04955 0.91761 1.31392 0.04310 19946s
95999999 0.65183 0.04922 0.91709 1.31917 0.04288 20077s
96999999 0.65302 0.05245 0.91576 1.31273 0.04316 20204s
97999999 0.65289 0.04812 0.91790 1.32493 0.04257 20327s
98999999 0.65240 0.05035 0.91463 1.31748 0.04032 20455s
99999999 0.65177 0.05178 0.91566 1.31873 0.04176 20573s
