# GitHub version: commit d702, run at 2018-04-19T09:13:34.900412 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65163 0.03179 0.10058 nan nan 109s
1999999 0.65145 0.03217 0.10066 0.01588 0.00142 219s
2999999 0.65229 0.03282 0.10082 0.01715 0.00175 358s
3999999 0.65064 0.03385 0.10136 0.01908 0.00213 499s
4999999 0.64947 0.03546 0.10253 0.02139 0.00261 635s
5999999 0.64362 0.03789 0.10441 0.02384 0.00311 774s
6999999 0.63425 0.04149 0.10750 0.02736 0.00374 893s
7999999 0.62092 0.04660 0.11185 0.03121 0.00440 1025s
8999999 0.60815 0.05359 0.11785 0.03512 0.00507 1130s
9999999 0.59557 0.06280 0.12554 0.03887 0.00571 1239s
10999999 0.58572 0.07461 0.13464 0.04270 0.00634 1338s
11999999 0.57737 0.08933 0.14502 0.04629 0.00692 1447s
12999999 0.57312 0.10699 0.15651 0.04911 0.00737 1561s
13999999 0.56901 0.12776 0.16811 0.05162 0.00782 1671s
14999999 0.56705 0.15145 0.18017 0.05375 0.00815 1788s
15999999 0.56644 0.17831 0.19224 0.05645 0.00859 1892s
16999999 0.56856 0.20779 0.20321 0.05714 0.00877 2004s
17999999 0.57126 0.24036 0.21382 0.05976 0.00921 2105s
18999999 0.57499 0.27559 0.22276 0.06056 0.00945 2210s
19999999 0.57879 0.31366 0.23011 0.06145 0.00965 2325s
20999999 0.58576 0.35435 0.23550 0.06185 0.00977 2443s
21999999 0.59172 0.39724 0.23862 0.06230 0.00985 2554s
22999999 0.60146 0.44078 0.23985 0.06040 0.00949 2669s
23999999 0.61369 0.48405 0.23975 0.05747 0.00900 2787s
24999999 0.62455 0.52642 0.23745 0.05485 0.00846 2898s
25999999 0.63874 0.56706 0.23457 0.05166 0.00790 3011s
