# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.205029 UTC
# report_every=1000000, num_memes=32, num_agents=32, num_steps=100000000, mutation_scale=2.0, temperature=1e-06, num_lexes=32, mutator_class=ProbitSingleGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.93995 0.05304 0.92722 nan nan 297s
1999999 0.99899 0.04886 0.95767 0.79763 0.02571 567s
2999999 0.99992 0.04817 0.96124 0.29582 0.00920 840s
3999999 0.99997 0.04831 0.96102 0.10666 0.00360 1076s
4999999 0.99997 0.04845 0.96103 0.04433 0.00139 1305s
5999999 0.99998 0.04845 0.96103 0.00000 0.00000 1526s
6999999 0.99998 0.04845 0.96103 0.00000 0.00000 1763s
7999999 0.99998 0.04845 0.96103 0.00000 0.00000 1991s
8999999 0.99998 0.04845 0.96103 0.00000 0.00000 2211s
9999999 0.99998 0.04845 0.96103 0.00000 0.00000 2429s
10999999 0.99998 0.04845 0.96103 0.00000 0.00000 2665s
11999999 0.99998 0.04845 0.96103 0.00000 0.00000 2898s
12999999 0.99998 0.04845 0.96103 0.00000 0.00000 3119s
13999999 0.99997 0.04845 0.96103 0.00000 0.00000 3346s
14999999 0.99999 0.04845 0.96103 0.00000 0.00000 3582s
15999999 0.99998 0.04845 0.96103 0.00000 0.00000 3853s
16999999 0.99998 0.04845 0.96103 0.00000 0.00000 4126s
17999999 0.99999 0.04845 0.96103 0.00000 0.00000 4399s
18999999 0.99998 0.04845 0.96103 0.00000 0.00000 4673s
19999999 0.99998 0.04845 0.96103 0.00000 0.00000 4946s
20999999 0.99998 0.04845 0.96103 0.00000 0.00000 5193s
21999999 0.99998 0.04845 0.96103 0.00000 0.00000 5412s
22999999 0.99999 0.04845 0.96103 0.00000 0.00000 5659s
23999999 0.99998 0.04845 0.96103 0.00000 0.00000 5880s
24999999 0.99999 0.04845 0.96103 0.00000 0.00000 6094s
25999999 0.99999 0.04845 0.96103 0.00000 0.00000 6322s
26999999 0.99998 0.04845 0.96103 0.00000 0.00000 6550s
27999999 0.99997 0.04845 0.96103 0.00000 0.00000 6773s
28999999 0.99998 0.04845 0.96103 0.00000 0.00000 7023s
29999999 0.99998 0.04845 0.96103 0.00000 0.00000 7255s
30999999 0.99998 0.04845 0.96103 0.00000 0.00000 7486s
31999999 0.99998 0.04845 0.96103 0.00000 0.00000 7706s
32999999 0.99997 0.04845 0.96103 0.00000 0.00000 7939s
33999999 0.99997 0.04845 0.96103 0.00000 0.00000 8175s
34999999 0.99998 0.04845 0.96103 0.00000 0.00000 8401s
35999999 0.99998 0.04845 0.96103 0.00000 0.00000 8630s
36999999 0.99998 0.04845 0.96103 0.00000 0.00000 8858s
37999999 0.99998 0.04845 0.96103 0.00000 0.00000 9095s
38999999 0.99998 0.04845 0.96103 0.00000 0.00000 9331s
39999999 0.99997 0.04845 0.96103 0.00000 0.00000 9551s
40999999 0.99998 0.04845 0.96103 0.00000 0.00000 9766s
41999999 0.99999 0.04845 0.96103 0.00000 0.00000 10036s
42999999 0.99999 0.04845 0.96103 0.00000 0.00000 10282s
43999999 0.99998 0.04845 0.96103 0.00000 0.00000 10502s
44999999 0.99998 0.04845 0.96103 0.00000 0.00000 10730s
45999999 0.99998 0.04845 0.96103 0.00000 0.00000 10952s
46999999 0.99998 0.04845 0.96103 0.00000 0.00000 11156s
47999999 0.99998 0.04845 0.96103 0.00000 0.00000 11420s
48999999 0.99998 0.04845 0.96103 0.00000 0.00000 11685s
