# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486238 UTC
# temperature=2e-08, num_agents=32, num_lexes=32, mutator_class=AdditiveVectorUniform, num_memes=32, report_level=3, report_every=1000000, mutation_scale=2.0, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48632 0.03166 0.09988 nan nan 213s
1999999 0.48641 0.03163 0.09949 0.14427 0.00510 345s
2999999 0.48677 0.03166 0.09952 0.14300 0.00487 489s
3999999 0.48481 0.03166 0.10011 0.14418 0.00488 641s
4999999 0.48598 0.03165 0.10059 0.14439 0.00495 801s
5999999 0.48777 0.03164 0.09989 0.14447 0.00486 939s
6999999 0.48699 0.03167 0.09974 0.14384 0.00513 1087s
7999999 0.48642 0.03166 0.09943 0.14332 0.00515 1229s
8999999 0.48657 0.03164 0.10006 0.14327 0.00504 1391s
9999999 0.48533 0.03168 0.10001 0.14483 0.00508 1531s
10999999 0.48684 0.03165 0.09952 0.14392 0.00519 1706s
11999999 0.48749 0.03164 0.09987 0.14348 0.00504 1897s
12999999 0.48591 0.03166 0.10069 0.14448 0.00502 2059s
13999999 0.48645 0.03163 0.10006 0.14525 0.00499 2204s
14999999 0.48694 0.03165 0.09973 0.14444 0.00495 2347s
15999999 0.48659 0.03166 0.10012 0.14353 0.00500 2489s
16999999 0.48713 0.03163 0.09999 0.14480 0.00506 2632s
17999999 0.48757 0.03164 0.09999 0.14386 0.00499 2744s
18999999 0.48598 0.03168 0.10012 0.14429 0.00508 2857s
19999999 0.48646 0.03162 0.10012 0.14420 0.00518 2976s
20999999 0.48576 0.03170 0.10021 0.14399 0.00514 3091s
21999999 0.48620 0.03163 0.09982 0.14500 0.00521 3209s
22999999 0.48638 0.03166 0.10003 0.14319 0.00506 3325s
23999999 0.48563 0.03168 0.10033 0.14476 0.00516 3442s
24999999 0.48608 0.03165 0.09990 0.14442 0.00506 3565s
25999999 0.48720 0.03167 0.10068 0.14381 0.00522 3689s
26999999 0.48561 0.03165 0.09963 0.14473 0.00503 3810s
27999999 0.48630 0.03165 0.09962 0.14345 0.00493 3936s
28999999 0.48690 0.03166 0.10023 0.14483 0.00505 4059s
29999999 0.48576 0.03166 0.09958 0.14461 0.00500 4184s
30999999 0.48650 0.03167 0.09960 0.14366 0.00512 4308s
31999999 0.48667 0.03163 0.09987 0.14339 0.00513 4427s
32999999 0.48690 0.03163 0.10001 0.14352 0.00494 4566s
33999999 0.48607 0.03164 0.09979 0.14410 0.00490 4712s
34999999 0.48628 0.03164 0.10005 0.14363 0.00504 4857s
35999999 0.48711 0.03166 0.09986 0.14487 0.00514 5002s
36999999 0.48634 0.03164 0.09904 0.14361 0.00508 5148s
37999999 0.48697 0.03167 0.10020 0.14381 0.00508 5276s
38999999 0.48724 0.03169 0.10020 0.14512 0.00525 5423s
39999999 0.48588 0.03168 0.10028 0.14456 0.00525 5556s
40999999 0.48686 0.03164 0.10013 0.14434 0.00501 5673s
41999999 0.48626 0.03162 0.09997 0.14453 0.00509 5780s
42999999 0.48735 0.03165 0.10048 0.14470 0.00487 5903s
43999999 0.48581 0.03166 0.09964 0.14462 0.00501 6027s
44999999 0.48562 0.03162 0.09990 0.14369 0.00505 6147s
45999999 0.48644 0.03163 0.09966 0.14438 0.00501 6267s
46999999 0.48699 0.03165 0.09971 0.14404 0.00509 6381s
47999999 0.48652 0.03168 0.10002 0.14423 0.00522 6504s
48999999 0.48598 0.03164 0.10111 0.14525 0.00514 6632s
49999999 0.48560 0.03168 0.10032 0.14557 0.00536 6776s
50999999 0.48656 0.03168 0.09935 0.14415 0.00515 6922s
51999999 0.48590 0.03165 0.09953 0.14346 0.00520 7048s
52999999 0.48734 0.03162 0.09997 0.14423 0.00494 7190s
53999999 0.48600 0.03164 0.10021 0.14482 0.00497 7333s
54999999 0.48626 0.03168 0.10008 0.14444 0.00512 7484s
55999999 0.48687 0.03164 0.10011 0.14430 0.00521 7631s
56999999 0.48712 0.03165 0.10030 0.14446 0.00506 7776s
57999999 0.48669 0.03166 0.09975 0.14456 0.00515 7922s
58999999 0.48630 0.03168 0.10007 0.14515 0.00517 8066s
59999999 0.48647 0.03168 0.10018 0.14481 0.00514 8214s
60999999 0.48726 0.03165 0.10105 0.14585 0.00516 8357s
61999999 0.48625 0.03168 0.09981 0.14591 0.00517 8493s
62999999 0.48560 0.03165 0.10000 0.14402 0.00512 8604s
63999999 0.48621 0.03164 0.09958 0.14409 0.00499 8722s
64999999 0.48697 0.03166 0.09954 0.14338 0.00510 8845s
65999999 0.48691 0.03169 0.09948 0.14313 0.00509 8967s
66999999 0.48664 0.03167 0.10034 0.14465 0.00520 9073s
67999999 0.48655 0.03166 0.09924 0.14410 0.00522 9212s
68999999 0.48692 0.03164 0.10037 0.14408 0.00508 9351s
69999999 0.48781 0.03165 0.09938 0.14423 0.00518 9482s
70999999 0.48672 0.03166 0.09970 0.14410 0.00521 9597s
71999999 0.48670 0.03164 0.10080 0.14444 0.00510 9718s
72999999 0.48607 0.03164 0.09990 0.14497 0.00500 9832s
73999999 0.48611 0.03165 0.09964 0.14305 0.00498 9935s
74999999 0.48694 0.03165 0.09934 0.14322 0.00511 10046s
75999999 0.48589 0.03165 0.10013 0.14377 0.00485 10154s
76999999 0.48745 0.03166 0.10095 0.14555 0.00510 10279s
77999999 0.48664 0.03166 0.10092 0.14593 0.00506 10401s
78999999 0.48683 0.03167 0.10044 0.14533 0.00521 10512s
79999999 0.48747 0.03167 0.10002 0.14471 0.00503 10652s
80999999 0.48628 0.03165 0.09917 0.14438 0.00519 10781s
81999999 0.48683 0.03168 0.09977 0.14350 0.00507 10890s
82999999 0.48704 0.03165 0.10065 0.14493 0.00515 10994s
83999999 0.48618 0.03164 0.10016 0.14433 0.00505 11132s
84999999 0.48699 0.03167 0.09988 0.14377 0.00503 11257s
85999999 0.48605 0.03164 0.09892 0.14340 0.00512 11381s
86999999 0.48578 0.03164 0.09941 0.14353 0.00499 11520s
87999999 0.48749 0.03169 0.09979 0.14361 0.00512 11654s
88999999 0.48675 0.03167 0.10025 0.14485 0.00526 11786s
89999999 0.48662 0.03165 0.09977 0.14487 0.00501 11906s
90999999 0.48719 0.03166 0.09883 0.14326 0.00494 12014s
91999999 0.48651 0.03165 0.09961 0.14282 0.00503 12124s
92999999 0.48652 0.03166 0.10023 0.14395 0.00518 12220s
93999999 0.48608 0.03165 0.10014 0.14425 0.00518 12328s
94999999 0.48661 0.03161 0.10003 0.14368 0.00488 12451s
95999999 0.48633 0.03162 0.10005 0.14413 0.00486 12580s
96999999 0.48590 0.03163 0.09981 0.14355 0.00489 12709s
97999999 0.48594 0.03165 0.09936 0.14335 0.00492 12835s
98999999 0.48684 0.03168 0.10009 0.14481 0.00524 12965s
99999999 0.48710 0.03165 0.09965 0.14402 0.00510 13095s
