# GitHub version: commit 421f, run at 2018-04-16T19:19:29.891908 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.005, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.32076 0.04057 0.21089 nan nan 11s
199999 0.27026 0.05099 0.21074 0.28747 0.01449 21s
299999 0.22274 0.06377 0.20817 0.27516 0.01436 32s
399999 0.18018 0.08179 0.20924 0.26493 0.01492 43s
499999 0.14299 0.10414 0.20603 0.24497 0.01399 50s
599999 0.11388 0.13258 0.20258 0.22663 0.01445 59s
699999 0.08749 0.17030 0.19731 0.20720 0.01585 67s
799999 0.07083 0.21479 0.19085 0.19300 0.01591 77s
899999 0.05693 0.26617 0.18293 0.17606 0.01717 88s
999999 0.04621 0.31660 0.17680 0.15067 0.01538 98s
1099999 0.04189 0.37544 0.17118 0.14263 0.01590 109s
1199999 0.03702 0.43691 0.15996 0.12681 0.01524 119s
1299999 0.03352 0.49727 0.14625 0.11177 0.01398 129s
1399999 0.03305 0.55861 0.12677 0.10260 0.01339 140s
1499999 0.03310 0.61453 0.11056 0.08475 0.01097 149s
1599999 0.03323 0.66351 0.10009 0.07145 0.00907 159s
1699999 0.03168 0.70622 0.09123 0.06369 0.00790 169s
1799999 0.03102 0.74314 0.08020 0.05668 0.00731 177s
1899999 0.03183 0.77708 0.07149 0.05457 0.00729 186s
1999999 0.03105 0.80589 0.05964 0.04461 0.00600 197s
2099999 0.03079 0.82875 0.05590 0.03418 0.00449 208s
2199999 0.03082 0.84907 0.04892 0.03156 0.00400 218s
2299999 0.03247 0.86607 0.04143 0.02610 0.00330 229s
2399999 0.03088 0.87976 0.03343 0.02299 0.00310 242s
2499999 0.03132 0.89065 0.02810 0.01753 0.00241 251s
2599999 0.03186 0.89987 0.02419 0.01419 0.00195 263s
2699999 0.03162 0.90736 0.01978 0.01236 0.00170 276s
2799999 0.03139 0.91330 0.01676 0.00937 0.00123 286s
2899999 0.03188 0.91803 0.01441 0.00765 0.00101 296s
2999999 0.03174 0.92173 0.01255 0.00620 0.00087 304s
3099999 0.03067 0.92473 0.01035 0.00501 0.00063 313s
3199999 0.03127 0.92729 0.00892 0.00438 0.00056 321s
3299999 0.03063 0.92933 0.00756 0.00331 0.00043 329s
3399999 0.03139 0.93097 0.00600 0.00340 0.00040 339s
3499999 0.03071 0.93216 0.00499 0.00216 0.00027 347s
3599999 0.03028 0.93316 0.00436 0.00163 0.00021 355s
3699999 0.03095 0.93402 0.00361 0.00151 0.00019 364s
3799999 0.03219 0.93472 0.00301 0.00122 0.00015 376s
3899999 0.02993 0.93523 0.00259 0.00087 0.00011 387s
3999999 0.03161 0.93567 0.00223 0.00075 0.00009 398s
4099999 0.03143 0.93604 0.00177 0.00079 0.00009 409s
4199999 0.03189 0.93634 0.00137 0.00060 0.00007 418s
4299999 0.03147 0.93658 0.00110 0.00043 0.00005 427s
4399999 0.03168 0.93677 0.00084 0.00045 0.00005 437s
4499999 0.03140 0.93693 0.00062 0.00035 0.00004 448s
4599999 0.03135 0.93736 0.01693 0.02337 0.00285 458s
4699999 0.03100 0.94055 0.02992 0.04304 0.00652 467s
4799999 0.03176 0.94482 0.03375 0.05023 0.00797 475s
4899999 0.03109 0.94792 0.03355 0.03352 0.00507 486s
4999999 0.03094 0.95035 0.03010 0.02374 0.00352 494s
5099999 0.03123 0.95302 0.02794 0.02307 0.00349 506s
5199999 0.03139 0.95588 0.02341 0.02282 0.00335 516s
5299999 0.03071 0.95864 0.01763 0.01875 0.00293 528s
5399999 0.03098 0.96027 0.01575 0.01064 0.00156 541s
5499999 0.03124 0.96167 0.01318 0.00916 0.00129 552s
5599999 0.03160 0.96283 0.01322 0.00717 0.00101 562s
5699999 0.03156 0.96406 0.00998 0.00787 0.00104 572s
5799999 0.03181 0.96511 0.00778 0.00619 0.00086 585s
5899999 0.03134 0.96580 0.00668 0.00392 0.00054 598s
5999999 0.03126 0.96638 0.00540 0.00327 0.00044 610s
6099999 0.03079 0.96689 0.00395 0.00300 0.00039 622s
6199999 0.03111 0.96730 0.00294 0.00244 0.00030 635s
6299999 0.03084 0.96758 0.00237 0.00150 0.00020 645s
6399999 0.03107 0.96781 0.00196 0.00122 0.00017 656s
6499999 0.03273 0.96800 0.00161 0.00102 0.00013 665s
6599999 0.03087 0.96814 0.00146 0.00075 0.00010 677s
6699999 0.03132 0.96823 0.00140 0.00051 0.00007 688s
6799999 0.03157 0.96835 0.00111 0.00063 0.00009 695s
6899999 0.03222 0.96843 0.00092 0.00043 0.00006 703s
6999999 0.03149 0.96850 0.00082 0.00031 0.00004 710s
7099999 0.03133 0.96855 0.00065 0.00030 0.00004 719s
7199999 0.03094 0.96847 0.00772 0.00835 0.00057 729s
