# GitHub version: commit 040b, run at 2018-04-17T07:50:32.154767 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleBeta, mutation_scale=0.0001, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62283 0.03172 0.09980 nan nan 217s
1999999 0.62315 0.03191 0.09959 0.00941 0.00080 435s
2999999 0.62358 0.03217 0.09943 0.00979 0.00090 649s
3999999 0.62304 0.03252 0.09936 0.01021 0.00102 851s
4999999 0.62433 0.03299 0.09941 0.01084 0.00115 1024s
5999999 0.62401 0.03363 0.09969 0.01166 0.00133 1208s
6999999 0.62364 0.03448 0.10014 0.01263 0.00151 1389s
7999999 0.62264 0.03559 0.10091 0.01350 0.00170 1562s
8999999 0.62011 0.03705 0.10202 0.01486 0.00195 1753s
9999999 0.61543 0.03894 0.10360 0.01627 0.00220 1945s
10999999 0.60958 0.04136 0.10563 0.01775 0.00246 2127s
11999999 0.60246 0.04440 0.10833 0.01946 0.00274 2321s
12999999 0.59474 0.04827 0.11167 0.02156 0.00312 2507s
13999999 0.58691 0.05302 0.11590 0.02333 0.00340 2704s
14999999 0.57890 0.05873 0.12081 0.02508 0.00369 2891s
15999999 0.57223 0.06575 0.12649 0.02752 0.00409 3067s
16999999 0.56663 0.07408 0.13291 0.02945 0.00442 3246s
17999999 0.56090 0.08382 0.14012 0.03130 0.00470 3426s
18999999 0.55763 0.09499 0.14802 0.03281 0.00492 3609s
19999999 0.55386 0.10769 0.15613 0.03440 0.00520 3793s
20999999 0.55081 0.12187 0.16498 0.03566 0.00537 3981s
21999999 0.54926 0.13766 0.17408 0.03747 0.00566 4194s
22999999 0.54709 0.15494 0.18381 0.03906 0.00587 4409s
23999999 0.54575 0.17395 0.19372 0.04072 0.00616 4607s
24999999 0.54572 0.19453 0.20393 0.04175 0.00633 4824s
25999999 0.54462 0.21690 0.21355 0.04307 0.00659 5039s
26999999 0.54523 0.24093 0.22298 0.04427 0.00681 5261s
27999999 0.54635 0.26644 0.23117 0.04437 0.00689 5480s
28999999 0.54741 0.29300 0.23854 0.04434 0.00689 5692s
29999999 0.54905 0.32050 0.24509 0.04347 0.00678 5884s
30999999 0.55064 0.34844 0.25015 0.04256 0.00665 6070s
31999999 0.55412 0.37689 0.25415 0.04206 0.00656 6256s
32999999 0.55678 0.40523 0.25721 0.04075 0.00631 6446s
33999999 0.56231 0.43319 0.25943 0.03947 0.00605 6637s
34999999 0.56661 0.46074 0.26005 0.03796 0.00578 6804s
35999999 0.57091 0.48729 0.26005 0.03657 0.00555 6989s
36999999 0.57805 0.51246 0.25992 0.03440 0.00514 7163s
37999999 0.58466 0.53690 0.25814 0.03322 0.00495 7324s
38999999 0.59339 0.56078 0.25584 0.03287 0.00481 7507s
39999999 0.60122 0.58339 0.25350 0.03073 0.00451 7683s
40999999 0.61245 0.60503 0.25105 0.02999 0.00443 7851s
41999999 0.62179 0.62515 0.24777 0.02841 0.00410 8018s
42999999 0.63345 0.64429 0.24463 0.02772 0.00397 8193s
43999999 0.64547 0.66241 0.24095 0.02680 0.00381 8358s
44999999 0.65879 0.67889 0.23686 0.02537 0.00357 8544s
45999999 0.67254 0.69462 0.23291 0.02465 0.00347 8714s
46999999 0.68700 0.70939 0.22878 0.02431 0.00338 8876s
47999999 0.70073 0.72319 0.22464 0.02367 0.00328 9032s
48999999 0.71577 0.73593 0.22024 0.02256 0.00308 9225s
49999999 0.73020 0.74769 0.21554 0.02188 0.00296 9417s
50999999 0.74480 0.75833 0.21152 0.02037 0.00272 9601s
51999999 0.75967 0.76840 0.20685 0.02063 0.00267 9775s
52999999 0.77340 0.77758 0.20264 0.02021 0.00260 9917s
53999999 0.78756 0.78607 0.19786 0.01938 0.00252 10056s
54999999 0.80179 0.79401 0.19337 0.01911 0.00244 10186s
55999999 0.81414 0.80133 0.18880 0.01906 0.00240 10319s
56999999 0.82735 0.80810 0.18411 0.01862 0.00239 10453s
57999999 0.83831 0.81444 0.18006 0.01838 0.00245 10589s
58999999 0.84960 0.82044 0.17532 0.01911 0.00248 10731s
59999999 0.86025 0.82616 0.17096 0.01841 0.00239 10868s
60999999 0.86921 0.83139 0.16631 0.01755 0.00224 10989s
61999999 0.87864 0.83652 0.16186 0.01717 0.00221 11102s
62999999 0.88695 0.84137 0.15741 0.01719 0.00214 11244s
63999999 0.89506 0.84585 0.15359 0.01567 0.00196 11346s
64999999 0.90183 0.85027 0.14897 0.01611 0.00194 11448s
65999999 0.90887 0.85440 0.14526 0.01421 0.00176 11548s
66999999 0.91576 0.85841 0.14142 0.01432 0.00174 11647s
67999999 0.92146 0.86232 0.13797 0.01460 0.00168 11743s
68999999 0.92751 0.86579 0.13469 0.01265 0.00153 11839s
69999999 0.93283 0.86906 0.13152 0.01225 0.00141 11936s
70999999 0.93741 0.87197 0.12839 0.01058 0.00126 12032s
71999999 0.94113 0.87472 0.12520 0.01067 0.00118 12128s
72999999 0.94554 0.87735 0.12212 0.01053 0.00119 12226s
73999999 0.94952 0.87975 0.11880 0.00987 0.00113 12322s
74999999 0.95295 0.88213 0.11549 0.01018 0.00114 12420s
75999999 0.95609 0.88420 0.11225 0.00921 0.00103 12516s
76999999 0.95881 0.88619 0.10849 0.00989 0.00103 12611s
77999999 0.96183 0.88797 0.10474 0.00937 0.00095 12708s
78999999 0.96444 0.88956 0.10136 0.00791 0.00087 12807s
79999999 0.96663 0.89111 0.09752 0.00877 0.00087 12905s
80999999 0.96905 0.89244 0.09399 0.00767 0.00073 13000s
81999999 0.97088 0.89360 0.09084 0.00665 0.00068 13103s
82999999 0.97271 0.89469 0.08741 0.00665 0.00061 13215s
83999999 0.97409 0.89569 0.08419 0.00646 0.00061 13329s
84999999 0.97571 0.89660 0.08063 0.00640 0.00057 13428s
85999999 0.97727 0.89740 0.07732 0.00553 0.00047 13524s
86999999 0.97849 0.89815 0.07409 0.00544 0.00047 13622s
87999999 0.97998 0.89879 0.07102 0.00537 0.00040 13720s
88999999 0.98076 0.89948 0.06729 0.00619 0.00040 13818s
89999999 0.98188 0.90011 0.06389 0.00579 0.00038 13918s
90999999 0.98260 0.90062 0.06093 0.00449 0.00029 14016s
91999999 0.98353 0.90118 0.05757 0.00546 0.00032 14112s
92999999 0.98474 0.90159 0.05517 0.00374 0.00022 14210s
93999999 0.98536 0.90202 0.05224 0.00418 0.00023 14307s
94999999 0.98600 0.90240 0.04957 0.00352 0.00019 14405s
95999999 0.98674 0.90276 0.04715 0.00351 0.00019 14501s
96999999 0.98732 0.90309 0.04443 0.00356 0.00016 14601s
97999999 0.98789 0.90341 0.04120 0.00379 0.00015 14700s
98999999 0.98859 0.90364 0.03899 0.00254 0.00010 14800s
99999999 0.98908 0.90390 0.03617 0.00331 0.00012 14900s
