# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.197197 UTC
# num_agents=32, report_every=1000000, num_steps=100000000, mutation_scale=1.0, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32, num_memes=32, report_level=3, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83581 0.04934 0.90128 nan nan 306s
1999999 0.83862 0.05118 0.89733 1.28735 0.04144 545s
2999999 0.83900 0.04990 0.89978 1.29488 0.04219 790s
3999999 0.83893 0.04850 0.90323 1.29244 0.04127 1029s
4999999 0.83931 0.05053 0.89745 1.29078 0.04044 1270s
5999999 0.83881 0.04955 0.89766 1.29143 0.04042 1533s
6999999 0.83985 0.05001 0.90352 1.29370 0.03931 1816s
7999999 0.84024 0.04899 0.89785 1.29037 0.04029 2106s
8999999 0.83997 0.05079 0.89972 1.28920 0.04232 2401s
9999999 0.83949 0.04767 0.90252 1.29395 0.04157 2695s
10999999 0.83969 0.05007 0.90001 1.29868 0.04107 2946s
11999999 0.83808 0.04830 0.89949 1.28757 0.03966 3191s
12999999 0.83984 0.04875 0.90126 1.29609 0.04021 3420s
13999999 0.83891 0.05032 0.89885 1.29285 0.04181 3661s
14999999 0.83901 0.04738 0.90223 1.30177 0.04219 3896s
15999999 0.83920 0.04917 0.89914 1.30086 0.04090 4136s
16999999 0.83910 0.04923 0.89926 1.28840 0.04106 4391s
17999999 0.83909 0.04688 0.89951 1.29292 0.04017 4623s
18999999 0.83940 0.05123 0.89853 1.29507 0.04166 4864s
19999999 0.83930 0.04938 0.90078 1.29394 0.04347 5101s
20999999 0.83913 0.04954 0.89873 1.30068 0.04150 5342s
21999999 0.83945 0.05005 0.90031 1.28918 0.04173 5629s
22999999 0.83960 0.04986 0.89585 1.29503 0.04259 5917s
23999999 0.83918 0.04957 0.89721 1.29064 0.04134 6213s
24999999 0.83936 0.04860 0.90151 1.29471 0.04184 6482s
25999999 0.83948 0.04894 0.90243 1.29004 0.04210 6722s
26999999 0.83922 0.05071 0.90239 1.30165 0.04067 6978s
27999999 0.83960 0.04980 0.90374 1.30279 0.04096 7228s
28999999 0.83959 0.04924 0.90078 1.29459 0.04075 7486s
29999999 0.83939 0.04978 0.89581 1.28907 0.04157 7732s
30999999 0.83916 0.04891 0.89896 1.29104 0.04127 7976s
31999999 0.83962 0.05165 0.89551 1.29696 0.04077 8215s
32999999 0.83958 0.05154 0.89493 1.28616 0.04275 8471s
33999999 0.83957 0.05208 0.89817 1.28989 0.04423 8709s
34999999 0.83907 0.04838 0.90042 1.29359 0.04131 8958s
35999999 0.83965 0.04943 0.89845 1.29202 0.04022 9197s
36999999 0.83914 0.04945 0.89842 1.28890 0.03982 9427s
37999999 0.83928 0.04986 0.89834 1.29421 0.04088 9677s
38999999 0.83853 0.04858 0.89986 1.29855 0.03980 9920s
39999999 0.83939 0.05023 0.89528 1.28731 0.04013 10162s
40999999 0.83915 0.05059 0.90031 1.29165 0.04174 10400s
41999999 0.83957 0.04884 0.90253 1.29929 0.04102 10637s
42999999 0.84015 0.04891 0.90119 1.29920 0.03969 10881s
43999999 0.83886 0.05138 0.89793 1.30010 0.04114 11131s
44999999 0.83915 0.04966 0.90180 1.29781 0.04092 11379s
45999999 0.84014 0.04967 0.89972 1.29255 0.04120 11620s
46999999 0.83946 0.04913 0.89818 1.29418 0.04184 11858s
47999999 0.83867 0.05015 0.89834 1.29264 0.04025 12099s
48999999 0.83944 0.04973 0.90125 1.29063 0.04106 12328s
49999999 0.83973 0.04853 0.89881 1.29254 0.04049 12557s
50999999 0.84024 0.04953 0.90046 1.28738 0.04067 12800s
51999999 0.83853 0.04979 0.90488 1.29623 0.04116 13045s
52999999 0.83971 0.05039 0.89492 1.29817 0.04195 13268s
53999999 0.83959 0.04858 0.89746 1.28755 0.04148 13495s
54999999 0.83921 0.05093 0.90143 1.29285 0.04217 13725s
