# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.203220 UTC
# num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, temperature=1e-07, mutation_scale=5.0, num_steps=100000000, num_lexes=32, report_every=1000000, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48746 0.03194 0.13011 nan nan 242s
1999999 0.48736 0.03187 0.12861 0.18667 0.00660 416s
2999999 0.48642 0.03193 0.12857 0.18547 0.00638 586s
3999999 0.48628 0.03196 0.12940 0.18660 0.00645 753s
4999999 0.48604 0.03192 0.12851 0.18657 0.00672 930s
5999999 0.48746 0.03196 0.12858 0.18582 0.00650 1112s
6999999 0.48760 0.03192 0.12900 0.18641 0.00672 1288s
7999999 0.48713 0.03188 0.12992 0.18678 0.00641 1468s
8999999 0.48770 0.03196 0.12987 0.18737 0.00650 1655s
9999999 0.48631 0.03193 0.12951 0.18768 0.00691 1851s
10999999 0.48725 0.03192 0.12925 0.18658 0.00669 2034s
11999999 0.48662 0.03190 0.12813 0.18534 0.00654 2229s
12999999 0.48617 0.03187 0.12879 0.18648 0.00643 2450s
13999999 0.48621 0.03194 0.12828 0.18572 0.00649 2640s
14999999 0.48614 0.03191 0.13081 0.18846 0.00671 2817s
15999999 0.48634 0.03191 0.12872 0.18683 0.00637 2999s
16999999 0.48741 0.03193 0.12866 0.18587 0.00667 3180s
17999999 0.48634 0.03193 0.12932 0.18691 0.00658 3367s
18999999 0.48610 0.03189 0.12847 0.18494 0.00651 3547s
19999999 0.48797 0.03194 0.12870 0.18607 0.00653 3732s
20999999 0.48613 0.03196 0.12813 0.18535 0.00669 3919s
21999999 0.48688 0.03192 0.12938 0.18549 0.00666 4113s
22999999 0.48766 0.03192 0.12871 0.18570 0.00652 4294s
23999999 0.48616 0.03188 0.12827 0.18511 0.00655 4480s
24999999 0.48629 0.03188 0.13024 0.18655 0.00641 4660s
25999999 0.48664 0.03188 0.12882 0.18646 0.00638 4835s
26999999 0.48565 0.03192 0.12818 0.18519 0.00656 5031s
27999999 0.48705 0.03185 0.12928 0.18547 0.00633 5238s
28999999 0.48633 0.03186 0.12930 0.18627 0.00616 5416s
29999999 0.48569 0.03193 0.12944 0.18629 0.00634 5590s
30999999 0.48722 0.03188 0.12941 0.18647 0.00639 5783s
31999999 0.48631 0.03190 0.12967 0.18677 0.00654 5961s
32999999 0.48669 0.03187 0.12997 0.18753 0.00647 6144s
33999999 0.48759 0.03186 0.12840 0.18560 0.00619 6332s
34999999 0.48627 0.03196 0.12929 0.18549 0.00642 6524s
35999999 0.48672 0.03185 0.12818 0.18538 0.00663 6707s
36999999 0.48754 0.03194 0.12871 0.18606 0.00642 6893s
37999999 0.48615 0.03193 0.12804 0.18554 0.00664 7082s
38999999 0.48650 0.03192 0.12917 0.18521 0.00669 7271s
39999999 0.48633 0.03193 0.12914 0.18586 0.00641 7464s
40999999 0.48646 0.03191 0.13000 0.18650 0.00636 7645s
41999999 0.48695 0.03189 0.12896 0.18609 0.00627 7835s
42999999 0.48778 0.03197 0.12862 0.18552 0.00657 8016s
43999999 0.48685 0.03184 0.12904 0.18605 0.00669 8226s
44999999 0.48599 0.03193 0.12924 0.18604 0.00651 8438s
45999999 0.48697 0.03194 0.12941 0.18661 0.00663 8645s
46999999 0.48641 0.03194 0.13031 0.18685 0.00654 8831s
47999999 0.48693 0.03191 0.12940 0.18704 0.00666 9014s
48999999 0.48553 0.03193 0.12987 0.18730 0.00662 9203s
49999999 0.48713 0.03195 0.13052 0.18856 0.00667 9389s
50999999 0.48678 0.03195 0.12825 0.18680 0.00655 9570s
51999999 0.48704 0.03192 0.12884 0.18530 0.00654 9745s
52999999 0.48750 0.03193 0.12952 0.18759 0.00647 9920s
53999999 0.48685 0.03189 0.12849 0.18681 0.00637 10101s
54999999 0.48738 0.03191 0.12901 0.18534 0.00642 10314s
55999999 0.48694 0.03191 0.12890 0.18605 0.00648 10526s
56999999 0.48717 0.03194 0.12877 0.18516 0.00648 10740s
57999999 0.48701 0.03186 0.12808 0.18488 0.00643 10958s
58999999 0.48697 0.03188 0.12854 0.18539 0.00639 11142s
59999999 0.48695 0.03192 0.12906 0.18638 0.00653 11309s
60999999 0.48692 0.03194 0.12902 0.18623 0.00639 11482s
61999999 0.48646 0.03196 0.12872 0.18535 0.00658 11670s
62999999 0.48732 0.03190 0.12908 0.18566 0.00662 11854s
63999999 0.48727 0.03192 0.12917 0.18675 0.00645 12028s
64999999 0.48696 0.03191 0.12856 0.18545 0.00645 12204s
65999999 0.48570 0.03186 0.12847 0.18571 0.00649 12376s
66999999 0.48580 0.03190 0.12850 0.18562 0.00635 12580s
67999999 0.48742 0.03194 0.12949 0.18630 0.00664 12762s
68999999 0.48716 0.03190 0.12975 0.18656 0.00653 12935s
69999999 0.48651 0.03194 0.12934 0.18662 0.00667 13122s
70999999 0.48684 0.03189 0.12886 0.18694 0.00650 13294s
71999999 0.48617 0.03190 0.13011 0.18527 0.00620 13459s
72999999 0.48624 0.03192 0.12932 0.18728 0.00623 13631s
73999999 0.48650 0.03192 0.12962 0.18649 0.00643 13823s
74999999 0.48656 0.03187 0.12906 0.18658 0.00645 14025s
75999999 0.48651 0.03193 0.12971 0.18635 0.00638 14234s
76999999 0.48600 0.03193 0.12901 0.18643 0.00672 14429s
77999999 0.48687 0.03188 0.12933 0.18743 0.00652 14621s
78999999 0.48635 0.03195 0.12831 0.18587 0.00668 14796s
79999999 0.48630 0.03194 0.12894 0.18544 0.00672 14952s
80999999 0.48665 0.03196 0.12933 0.18702 0.00672 15112s
81999999 0.48681 0.03188 0.12885 0.18539 0.00638 15277s
82999999 0.48665 0.03190 0.12816 0.18506 0.00647 15444s
83999999 0.48620 0.03190 0.12862 0.18587 0.00652 15608s
84999999 0.48675 0.03190 0.12841 0.18544 0.00643 15762s
85999999 0.48713 0.03189 0.12907 0.18594 0.00658 15923s
86999999 0.48646 0.03194 0.13016 0.18674 0.00654 16073s
87999999 0.48703 0.03191 0.12893 0.18729 0.00653 16232s
88999999 0.48734 0.03191 0.12940 0.18560 0.00629 16383s
89999999 0.48732 0.03190 0.12901 0.18595 0.00636 16557s
90999999 0.48629 0.03189 0.12942 0.18633 0.00648 16740s
91999999 0.48613 0.03190 0.12894 0.18617 0.00649 16906s
92999999 0.48767 0.03187 0.12937 0.18674 0.00636 17072s
93999999 0.48642 0.03191 0.12927 0.18535 0.00639 17232s
94999999 0.48744 0.03188 0.12916 0.18653 0.00632 17393s
95999999 0.48595 0.03191 0.12846 0.18662 0.00655 17558s
96999999 0.48603 0.03191 0.12941 0.18602 0.00649 17721s
97999999 0.48581 0.03197 0.12865 0.18645 0.00661 17879s
98999999 0.48715 0.03192 0.12882 0.18538 0.00678 18041s
99999999 0.48750 0.03191 0.12896 0.18590 0.00666 18202s
