# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311802 UTC
# mutator_class=ProbitVectorUniform, num_memes=32, num_steps=100000000, report_every=1000000, temperature=5e-07, num_lexes=32, mutation_scale=2.0, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50538 0.03489 0.30173 nan nan 211s
1999999 0.50487 0.03531 0.30048 0.43522 0.01633 368s
2999999 0.50439 0.03516 0.29901 0.43287 0.01654 522s
3999999 0.50485 0.03516 0.29761 0.43329 0.01657 681s
4999999 0.50641 0.03482 0.29978 0.43094 0.01611 830s
5999999 0.50566 0.03541 0.30017 0.43361 0.01602 1002s
6999999 0.50521 0.03519 0.29756 0.43122 0.01639 1154s
7999999 0.50572 0.03518 0.30031 0.43144 0.01659 1330s
8999999 0.50519 0.03475 0.30150 0.43650 0.01597 1494s
9999999 0.50596 0.03566 0.29894 0.43414 0.01609 1676s
10999999 0.50580 0.03496 0.29619 0.43188 0.01619 1857s
11999999 0.50661 0.03491 0.29658 0.42894 0.01589 2039s
12999999 0.50568 0.03538 0.29971 0.43204 0.01640 2224s
13999999 0.50559 0.03514 0.29701 0.43417 0.01652 2401s
14999999 0.50571 0.03502 0.29852 0.42874 0.01594 2586s
15999999 0.50502 0.03506 0.29714 0.42935 0.01603 2768s
16999999 0.50697 0.03539 0.29750 0.42987 0.01590 2945s
17999999 0.50534 0.03476 0.29445 0.42805 0.01588 3097s
18999999 0.50568 0.03513 0.29789 0.42783 0.01579 3280s
19999999 0.50531 0.03488 0.29931 0.43288 0.01584 3451s
20999999 0.50547 0.03502 0.30138 0.43557 0.01610 3607s
21999999 0.50554 0.03506 0.29964 0.43559 0.01614 3762s
22999999 0.50503 0.03516 0.29853 0.43226 0.01635 3917s
23999999 0.50579 0.03491 0.29629 0.42936 0.01575 4074s
24999999 0.50612 0.03564 0.29603 0.42982 0.01611 4233s
25999999 0.50533 0.03481 0.30091 0.43263 0.01672 4383s
26999999 0.50515 0.03505 0.30036 0.43489 0.01581 4566s
27999999 0.50537 0.03500 0.30198 0.43266 0.01534 4749s
28999999 0.50577 0.03509 0.30080 0.43673 0.01608 4930s
29999999 0.50569 0.03513 0.29954 0.43170 0.01599 5117s
30999999 0.50519 0.03553 0.29641 0.43173 0.01707 5305s
31999999 0.50571 0.03490 0.29539 0.42992 0.01603 5488s
32999999 0.50529 0.03533 0.29933 0.43037 0.01596 5669s
33999999 0.50640 0.03490 0.29994 0.43120 0.01602 5849s
34999999 0.50539 0.03533 0.30248 0.43338 0.01650 6021s
35999999 0.50604 0.03500 0.29840 0.43536 0.01655 6176s
36999999 0.50448 0.03497 0.29839 0.43175 0.01580 6333s
37999999 0.50495 0.03496 0.29937 0.43093 0.01551 6481s
38999999 0.50504 0.03475 0.29792 0.43161 0.01569 6650s
39999999 0.50483 0.03499 0.30017 0.43160 0.01551 6803s
40999999 0.50522 0.03504 0.29779 0.43239 0.01629 6953s
41999999 0.50484 0.03494 0.30363 0.43687 0.01616 7119s
42999999 0.50570 0.03508 0.29679 0.43562 0.01630 7287s
43999999 0.50511 0.03477 0.29929 0.43154 0.01531 7447s
44999999 0.50571 0.03540 0.29967 0.43408 0.01601 7603s
45999999 0.50534 0.03550 0.29858 0.43411 0.01692 7755s
46999999 0.50590 0.03493 0.30261 0.43362 0.01681 7923s
47999999 0.50540 0.03538 0.29992 0.43403 0.01612 8080s
48999999 0.50528 0.03525 0.29868 0.43204 0.01655 8266s
49999999 0.50531 0.03506 0.29872 0.43343 0.01633 8453s
50999999 0.50444 0.03515 0.29929 0.43209 0.01579 8614s
51999999 0.50448 0.03507 0.29784 0.43276 0.01622 8760s
52999999 0.50497 0.03500 0.29962 0.43159 0.01567 8923s
53999999 0.50491 0.03514 0.30012 0.43410 0.01624 9076s
54999999 0.50531 0.03499 0.30184 0.43685 0.01635 9227s
55999999 0.50672 0.03503 0.30207 0.43556 0.01608 9373s
56999999 0.50511 0.03511 0.30028 0.43598 0.01567 9551s
57999999 0.50577 0.03493 0.30079 0.43401 0.01595 9717s
58999999 0.50563 0.03508 0.30303 0.43686 0.01582 9870s
59999999 0.50540 0.03506 0.30069 0.43676 0.01582 10014s
60999999 0.50543 0.03515 0.29688 0.43019 0.01667 10184s
61999999 0.50507 0.03528 0.29756 0.42926 0.01612 10364s
62999999 0.50576 0.03505 0.29829 0.43305 0.01661 10534s
63999999 0.50524 0.03517 0.29860 0.43315 0.01591 10701s
64999999 0.50510 0.03487 0.29940 0.43061 0.01573 10863s
65999999 0.50616 0.03490 0.29606 0.43215 0.01576 11006s
66999999 0.50567 0.03488 0.29866 0.43138 0.01589 11150s
67999999 0.50463 0.03504 0.30047 0.43255 0.01533 11287s
68999999 0.50641 0.03518 0.29924 0.43359 0.01619 11439s
69999999 0.50647 0.03517 0.29836 0.43392 0.01612 11587s
70999999 0.50530 0.03556 0.30044 0.43363 0.01655 11721s
71999999 0.50519 0.03500 0.29756 0.43369 0.01651 11860s
72999999 0.50455 0.03487 0.30118 0.43152 0.01567 12009s
73999999 0.50528 0.03526 0.30046 0.43369 0.01579 12151s
74999999 0.50608 0.03531 0.30115 0.43426 0.01648 12288s
75999999 0.50582 0.03477 0.29804 0.43454 0.01657 12442s
76999999 0.50512 0.03512 0.30178 0.43459 0.01570 12591s
77999999 0.50562 0.03500 0.30136 0.43765 0.01607 12743s
78999999 0.50553 0.03508 0.29879 0.43285 0.01634 12892s
79999999 0.50579 0.03518 0.29939 0.43179 0.01594 13043s
80999999 0.50467 0.03510 0.30185 0.43356 0.01618 13187s
81999999 0.50457 0.03488 0.29837 0.43571 0.01622 13314s
82999999 0.50527 0.03485 0.29518 0.43041 0.01571 13432s
83999999 0.50604 0.03557 0.29739 0.42862 0.01680 13557s
84999999 0.50496 0.03507 0.30017 0.43220 0.01619 13674s
85999999 0.50576 0.03521 0.30219 0.43433 0.01591 13796s
86999999 0.50461 0.03528 0.29796 0.43579 0.01666 13910s
87999999 0.50555 0.03480 0.29987 0.43150 0.01610 14037s
88999999 0.50542 0.03503 0.30079 0.43328 0.01605 14164s
89999999 0.50548 0.03512 0.29573 0.43067 0.01632 14289s
90999999 0.50499 0.03506 0.29595 0.43157 0.01658 14409s
91999999 0.50434 0.03502 0.29975 0.43038 0.01597 14534s
92999999 0.50562 0.03517 0.29965 0.43333 0.01545 14653s
93999999 0.50619 0.03515 0.29829 0.43281 0.01630 14774s
94999999 0.50557 0.03489 0.29659 0.43145 0.01560 14865s
95999999 0.50529 0.03492 0.29884 0.42947 0.01560 14953s
96999999 0.50571 0.03544 0.29681 0.43197 0.01618 15057s
97999999 0.50523 0.03501 0.29931 0.43089 0.01691 15170s
98999999 0.50560 0.03519 0.30296 0.43573 0.01595 15258s
99999999 0.50528 0.03496 0.29987 0.43789 0.01619 15344s
