# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.471902 UTC
# report_every=1000000, temperature=1e-08, num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, num_steps=100000000, mutation_scale=0.01, num_lexes=32, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48587 0.03383 0.23867 nan nan 225s
1999999 0.48653 0.03353 0.23872 0.34552 0.01280 334s
2999999 0.48633 0.03355 0.23717 0.34281 0.01250 481s
3999999 0.48625 0.03350 0.23835 0.34345 0.01222 620s
4999999 0.48585 0.03358 0.23832 0.34549 0.01206 777s
5999999 0.48645 0.03346 0.23726 0.34267 0.01191 929s
6999999 0.48650 0.03360 0.24119 0.34587 0.01227 1090s
7999999 0.48539 0.03348 0.24018 0.34814 0.01198 1241s
8999999 0.48686 0.03346 0.23979 0.34675 0.01198 1387s
9999999 0.48564 0.03368 0.23919 0.34501 0.01198 1525s
10999999 0.48560 0.03353 0.23966 0.34516 0.01226 1691s
11999999 0.48606 0.03363 0.23910 0.34512 0.01202 1862s
12999999 0.48617 0.03350 0.24078 0.34642 0.01225 1997s
13999999 0.48552 0.03343 0.23937 0.34692 0.01206 2120s
14999999 0.48560 0.03345 0.23912 0.34657 0.01173 2242s
15999999 0.48717 0.03339 0.23959 0.34283 0.01159 2356s
16999999 0.48581 0.03338 0.23658 0.34250 0.01169 2475s
17999999 0.48607 0.03338 0.23787 0.34331 0.01202 2577s
18999999 0.48600 0.03353 0.24176 0.34668 0.01211 2701s
19999999 0.48496 0.03348 0.23868 0.34721 0.01212 2821s
20999999 0.48607 0.03361 0.24020 0.34493 0.01213 2937s
21999999 0.48567 0.03339 0.23907 0.34459 0.01224 3057s
22999999 0.48557 0.03344 0.23714 0.34397 0.01176 3180s
23999999 0.48598 0.03365 0.23588 0.34129 0.01218 3305s
24999999 0.48585 0.03354 0.23864 0.34296 0.01226 3421s
25999999 0.48579 0.03350 0.23793 0.34389 0.01221 3541s
26999999 0.48546 0.03350 0.23772 0.34404 0.01201 3652s
27999999 0.48568 0.03357 0.23908 0.34283 0.01229 3767s
28999999 0.48674 0.03349 0.23933 0.34483 0.01216 3892s
29999999 0.48569 0.03352 0.23949 0.34720 0.01203 4007s
30999999 0.48631 0.03359 0.24166 0.34717 0.01214 4120s
31999999 0.48705 0.03370 0.24047 0.34732 0.01275 4235s
32999999 0.48710 0.03347 0.23969 0.34680 0.01202 4358s
33999999 0.48673 0.03361 0.24007 0.34692 0.01227 4483s
34999999 0.48578 0.03371 0.23838 0.34589 0.01276 4605s
35999999 0.48615 0.03356 0.23795 0.34293 0.01205 4718s
36999999 0.48597 0.03358 0.23837 0.34440 0.01240 4828s
37999999 0.48595 0.03360 0.23926 0.34519 0.01235 4953s
38999999 0.48638 0.03363 0.23859 0.34447 0.01249 5073s
39999999 0.48660 0.03352 0.23888 0.34533 0.01235 5200s
40999999 0.48526 0.03360 0.24067 0.34717 0.01241 5329s
41999999 0.48602 0.03338 0.23859 0.34590 0.01217 5454s
42999999 0.48740 0.03369 0.24116 0.34628 0.01226 5576s
43999999 0.48595 0.03366 0.24103 0.35035 0.01272 5703s
44999999 0.48615 0.03379 0.23801 0.34540 0.01252 5847s
45999999 0.48601 0.03342 0.23821 0.34502 0.01230 5980s
46999999 0.48531 0.03352 0.23752 0.34319 0.01189 6103s
47999999 0.48624 0.03376 0.23743 0.34440 0.01253 6226s
48999999 0.48635 0.03343 0.24032 0.34461 0.01229 6371s
49999999 0.48552 0.03359 0.23850 0.34521 0.01211 6509s
50999999 0.48470 0.03367 0.23956 0.34691 0.01226 6630s
51999999 0.48559 0.03361 0.23758 0.34507 0.01225 6754s
52999999 0.48701 0.03348 0.23818 0.34420 0.01188 6881s
53999999 0.48569 0.03361 0.24207 0.34530 0.01199 7006s
54999999 0.48666 0.03335 0.23832 0.34567 0.01211 7154s
55999999 0.48569 0.03362 0.24006 0.34312 0.01192 7301s
56999999 0.48550 0.03361 0.24122 0.34829 0.01208 7449s
